step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
10155,33395,4314,10425,5022,355,12827,3.95564e-06,0,0,-0.067584,0.0672,-0.067584,-0.0814524,0.0660419,-0.00241425,0.0319056,0.049608,0.485281,-1.06326,0.008
10156,33627,3232,9703,16496,317,3424,7.85518e-06,0,0,-0.0675168,0.0672,-0.0675168,-0.0814524,0.0660419,-0.00241425,0.0319056,0.049608,0.485281,-1.06326,0.008
10157,64499,51149,4960,4628,466,2936,5.34823e-07,1,0,-0.0674496,0.0672,-0.0674496,-0.0812103,0.0658458,-0.00240754,0.0318051,0.0494662,0.485464,-1.06322,0.008
10158,44642,2348,31258,6327,496,3841,3.955e-06,0,0,-0.0673824,0.0672,-0.0673824,-0.0812103,0.0658458,-0.00240754,0.0318051,0.0494662,0.485464,-1.06322,0.008
10159,12697,1676,5788,3141,244,1597,7.8542e-06,0,0,-0.0673152,0.0672,-0.0673152,-0.0812103,0.0658458,-0.00240754,0.0318051,0.0494662,0.485464,-1.06322,0.008
10160,43251,23411,13566,3554,439,2020,5.33258e-07,1,0,-0.067248,0.0672,-0.067248,-0.0809682,0.0656496,-0.00240082,0.0317047,0.0493243,0.485647,-1.06317,0.008
10161,33867,7556,20040,4143,249,1613,3.95435e-06,0,0,-0.0671808,0.0672,-0.0671808,-0.0809682,0.0656496,-0.00240082,0.0317047,0.0493243,0.485647,-1.06317,0.008
10162,12473,1801,5544,2992,295,1597,7.85321e-06,0,0,-0.0671136,0.0672,-0.0671136,-0.0809682,0.0656496,-0.00240082,0.0317047,0.0493243,0.485647,-1.06317,0.008
10163,32826,12936,7200,10516,288,1606,5.31692e-07,1,0,-0.0670464,0.0672,-0.0670464,-0.080726,0.0654535,-0.0023941,0.0316043,0.0491824,0.485831,-1.06313,0.008
10164,23621,1483,15294,4585,269,1683,3.9537e-06,0,0,-0.0669792,0.0672,-0.0669792,-0.080726,0.0654535,-0.0023941,0.0316043,0.0491824,0.485831,-1.06313,0.008
10165,11309,1555,5137,2728,243,1436,7.85223e-06,0,0,-0.066912,0.0672,-0.066912,-0.080726,0.0654535,-0.0023941,0.0316043,0.0491824,0.485831,-1.06313,0.008
10166,20971,7537,4108,2730,238,6120,5.30126e-07,1,0,-0.0668448,0.0672,-0.0668448,-0.0804839,0.0652573,-0.00238738,0.0315039,0.0490404,0.486014,-1.06309,0.008
10167,37370,1973,20171,12142,342,2398,3.95305e-06,0,0,-0.0667776,0.0672,-0.0667776,-0.0804839,0.0652573,-0.00238738,0.0315039,0.0490404,0.486014,-1.06309,0.008
10168,32929,1623,24903,3883,290,1959,7.85124e-06,0,0,-0.0667104,0.0672,-0.0667104,-0.0804839,0.0652573,-0.00238738,0.0315039,0.0490404,0.486014,-1.06309,0.008
10169,30037,12981,12107,2884,237,1597,5.2856e-07,1,0,-0.0666432,0.0672,-0.0666432,-0.0802417,0.0650611,-0.00238065,0.0314036,0.0488985,0.486198,-1.06304,0.008
10170,35287,8974,16013,4369,285,2083,3.95241e-06,0,0,-0.066576,0.0672,-0.066576,-0.0802417,0.0650611,-0.00238065,0.0314036,0.0488985,0.486198,-1.06304,0.008
10171,37724,1611,19293,13458,510,2590,7.85026e-06,0,0,-0.0665088,0.0672,-0.0665088,-0.0802417,0.0650611,-0.00238065,0.0314036,0.0488985,0.486198,-1.06304,0.008
10172,25688,8496,4402,9447,329,2737,5.26994e-07,1,0,-0.0664416,0.0672,-0.0664416,-0.0799996,0.064865,-0.00237393,0.0313032,0.0487565,0.486382,-1.063,0.008
10173,35314,1603,20471,10658,312,2004,3.95176e-06,0,0,-0.0663744,0.0672,-0.0663744,-0.0799996,0.064865,-0.00237393,0.0313032,0.0487565,0.486382,-1.063,0.008
10174,27809,1612,20169,3907,227,1632,7.84927e-06,0,0,-0.0663072,0.0672,-0.0663072,-0.0799996,0.064865,-0.00237393,0.0313032,0.0487565,0.486382,-1.063,0.008
10175,29672,11698,7064,8910,234,1496,5.25427e-07,1,0,-0.06624,0.0672,-0.06624,-0.0797574,0.0646688,-0.0023672,0.031203,0.0486144,0.486566,-1.06296,0.008
10176,10989,1413,4974,2685,234,1466,3.95112e-06,0,0,-0.0661728,0.0672,-0.0661728,-0.0797574,0.0646688,-0.0023672,0.031203,0.0486144,0.486566,-1.06296,0.008
10177,18076,1710,5747,7597,305,2417,7.84829e-06,0,0,-0.0661056,0.0672,-0.0661056,-0.0797574,0.0646688,-0.0023672,0.031203,0.0486144,0.486566,-1.06296,0.008
10178,43283,31026,6171,3547,286,1926,5.23861e-07,1,0,-0.0660384,0.0672,-0.0660384,-0.0795152,0.0644726,-0.00236046,0.0311027,0.0484724,0.48675,-1.06291,0.008
10179,29203,1578,13098,11028,358,2836,3.95047e-06,0,0,-0.0659712,0.0672,-0.0659712,-0.0795152,0.0644726,-0.00236046,0.0311027,0.0484724,0.48675,-1.06291,0.008
10180,26099,1572,11404,2954,233,9658,7.8473e-06,0,0,-0.065904,0.0672,-0.065904,-0.0795152,0.0644726,-0.00236046,0.0311027,0.0484724,0.48675,-1.06291,0.008
10181,33784,13907,13874,3511,271,1921,5.22294e-07,1,0,-0.0658368,0.0672,-0.0658368,-0.0792731,0.0642764,-0.00235373,0.0310025,0.0483302,0.486934,-1.06287,0.008
10182,12291,1814,5387,3025,255,1569,3.94983e-06,0,0,-0.0657696,0.0672,-0.0657696,-0.0792731,0.0642764,-0.00235373,0.0310025,0.0483302,0.486934,-1.06287,0.008
10183,25531,1825,17030,4103,255,2026,7.84632e-06,0,0,-0.0657024,0.0672,-0.0657024,-0.0792731,0.0642764,-0.00235373,0.0310025,0.0483302,0.486934,-1.06287,0.008
10184,35839,15831,14072,3487,271,1908,5.20727e-07,1,0,-0.0656352,0.0672,-0.0656352,-0.0790309,0.0640803,-0.00234699,0.0309023,0.0481881,0.487119,-1.06283,0.008
10185,13273,1825,5858,3492,259,1596,3.94918e-06,0,0,-0.065568,0.0672,-0.065568,-0.0790309,0.0640803,-0.00234699,0.0309023,0.0481881,0.487119,-1.06283,0.008
10186,43102,2625,9982,25587,491,4084,7.84533e-06,0,0,-0.0655008,0.0672,-0.0655008,-0.0790309,0.0640803,-0.00234699,0.0309023,0.0481881,0.487119,-1.06283,0.008
10187,79993,16607,9537,5053,332,40340,5.1916e-07,1,0,-0.0654336,0.0672,-0.0654336,-0.0787888,0.0638841,-0.00234025,0.0308022,0.0480459,0.487303,-1.06279,0.008
10188,27338,2895,14580,6360,437,2655,3.94854e-06,0,0,-0.0653664,0.0672,-0.0653664,-0.0787888,0.0638841,-0.00234025,0.0308022,0.0480459,0.487303,-1.06279,0.008
10189,39812,2794,21797,11848,412,2589,7.84435e-06,0,0,-0.0652992,0.0672,-0.0652992,-0.0787888,0.0638841,-0.00234025,0.0308022,0.0480459,0.487303,-1.06279,0.008
10190,65267,42277,6677,12892,320,2750,5.17592e-07,1,0,-0.065232,0.0672,-0.065232,-0.0785466,0.0636879,-0.0023335,0.0307021,0.0479037,0.487488,-1.06275,0.008
10191,48332,3425,34671,6143,435,3329,3.9479e-06,0,0,-0.0651648,0.0672,-0.0651648,-0.0785466,0.0636879,-0.0023335,0.0307021,0.0479037,0.487488,-1.06275,0.008
10192,27039,3574,8754,11680,369,2260,7.84337e-06,0,0,-0.0650976,0.0672,-0.0650976,-0.0785466,0.0636879,-0.0023335,0.0307021,0.0479037,0.487488,-1.06275,0.008
10193,59198,35087,9088,4849,371,9405,5.16024e-07,1,0,-0.0650304,0.0672,-0.0650304,-0.0783044,0.0634917,-0.00232676,0.030602,0.0477615,0.487673,-1.06271,0.008
10194,32158,2257,8050,18901,325,2305,3.94725e-06,0,0,-0.0649632,0.0672,-0.0649632,-0.0783044,0.0634917,-0.00232676,0.030602,0.0477615,0.487673,-1.06271,0.008
10195,48006,3342,32949,7695,345,3229,7.84239e-06,0,0,-0.064896,0.0672,-0.064896,-0.0783044,0.0634917,-0.00232676,0.030602,0.0477615,0.487673,-1.06271,0.008
10196,38133,14478,15347,4241,488,3215,5.14457e-07,1,0,-0.0648288,0.0672,-0.0648288,-0.0780622,0.0632955,-0.00232001,0.0305019,0.0476192,0.487858,-1.06267,0.008
10197,64190,40721,11443,7533,698,3390,3.94661e-06,0,0,-0.0647616,0.0672,-0.0647616,-0.0780622,0.0632955,-0.00232001,0.0305019,0.0476192,0.487858,-1.06267,0.008
10198,55032,11293,27103,9178,672,6163,7.8414e-06,0,0,-0.0646944,0.0672,-0.0646944,-0.0780622,0.0632955,-0.00232001,0.0305019,0.0476192,0.487858,-1.06267,0.008
10199,57083,41584,6366,6201,279,2237,5.12889e-07,1,0,-0.0646272,0.0672,-0.0646272,-0.0778201,0.0630993,-0.00231325,0.0304019,0.0474769,0.488043,-1.06263,0.008
10200,28285,3319,16988,4647,329,2688,3.94597e-06,0,0,-0.06456,0.0672,-0.06456,-0.0778201,0.0630993,-0.00231325,0.0304019,0.0474769,0.488043,-1.06263,0.008
10201,23264,3262,13308,4007,342,2068,7.84042e-06,0,0,-0.0644928,0.0672,-0.0644928,-0.0778201,0.0630993,-0.00231325,0.0304019,0.0474769,0.488043,-1.06263,0.008
10202,37670,11118,17510,5977,365,2302,5.1132e-07,1,0,-0.0644256,0.0672,-0.0644256,-0.0775779,0.0629031,-0.0023065,0.0303019,0.0473345,0.488228,-1.06259,0.008
10203,38666,5021,21090,9019,296,2908,3.94533e-06,0,0,-0.0643584,0.0672,-0.0643584,-0.0775779,0.0629031,-0.0023065,0.0303019,0.0473345,0.488228,-1.06259,0.008
10204,102996,14479,48012,23640,2029,12823,7.83944e-06,0,0,-0.0642912,0.0672,-0.0642912,-0.0775779,0.0629031,-0.0023065,0.0303019,0.0473345,0.488228,-1.06259,0.008
10205,69438,39417,8461,16550,714,3780,5.09752e-07,1,0,-0.064224,0.0672,-0.064224,-0.0773357,0.0627069,-0.00229974,0.0302019,0.0471921,0.488414,-1.06255,0.008
10206,63531,34826,16503,7600,679,3392,3.94469e-06,0,0,-0.0641568,0.0672,-0.0641568,-0.0773357,0.0627069,-0.00229974,0.0302019,0.0471921,0.488414,-1.06255,0.008
10207,51257,4796,31934,8473,583,4793,7.83846e-06,0,0,-0.0640896,0.0672,-0.0640896,-0.0773357,0.0627069,-0.00229974,0.0302019,0.0471921,0.488414,-1.06255,0.008
10208,36970,17794,5768,3797,320,8998,5.08183e-07,1,0,-0.0640224,0.0672,-0.0640224,-0.0770935,0.0625106,-0.00229298,0.030102,0.0470497,0.488599,-1.06251,0.008
10209,22182,3491,11841,4182,431,1929,3.94405e-06,0,0,-0.0639552,0.0672,-0.0639552,-0.0770935,0.0625106,-0.00229298,0.030102,0.0470497,0.488599,-1.06251,0.008
10210,22074,3196,10347,5251,449,2276,7.83747e-06,0,0,-0.063888,0.0672,-0.063888,-0.0770935,0.0625106,-0.00229298,0.030102,0.0470497,0.488599,-1.06251,0.008
10211,55186,28308,13271,8111,712,3813,5.06614e-07,1,0,-0.0638208,0.0672,-0.0638208,-0.0768513,0.0623144,-0.00228622,0.0300021,0.0469073,0.488785,-1.06247,0.008
10212,28695,1450,7926,3300,261,15523,3.94341e-06,0,0,-0.0637536,0.0672,-0.0637536,-0.0768513,0.0623144,-0.00228622,0.0300021,0.0469073,0.488785,-1.06247,0.008
10213,17349,1531,7604,6072,272,1623,7.83649e-06,0,0,-0.0636864,0.0672,-0.0636864,-0.0768513,0.0623144,-0.00228622,0.0300021,0.0469073,0.488785,-1.06247,0.008
10214,131391,70121,11564,16240,2366,8291,5.05045e-07,1,0,-0.0636192,0.0672,-0.0636192,-0.0766091,0.0621182,-0.00227945,0.0299022,0.0467648,0.488971,-1.06243,0.008
10215,31919,4245,11690,5672,662,9006,3.94278e-06,0,0,-0.063552,0.0672,-0.063552,-0.0766091,0.0621182,-0.00227945,0.0299022,0.0467648,0.488971,-1.06243,0.008
10216,29278,5518,14526,5755,414,2442,7.83551e-06,0,0,-0.0634848,0.0672,-0.0634848,-0.0766091,0.0621182,-0.00227945,0.0299022,0.0467648,0.488971,-1.06243,0.008
10217,67886,49049,9076,5997,340,2914,5.03476e-07,1,0,-0.0634176,0.0672,-0.0634176,-0.0763669,0.061922,-0.00227268,0.0298024,0.0466223,0.489157,-1.0624,0.008
10218,44922,3074,24978,6015,500,9969,3.94214e-06,0,0,-0.0633504,0.0672,-0.0633504,-0.0763669,0.061922,-0.00227268,0.0298024,0.0466223,0.489157,-1.0624,0.008
10219,36875,3309,23525,6226,409,2964,7.83453e-06,0,0,-0.0632832,0.0672,-0.0632832,-0.0763669,0.061922,-0.00227268,0.0298024,0.0466223,0.489157,-1.0624,0.008
10220,53938,23053,10960,16838,330,2401,5.01907e-07,1,0,-0.063216,0.0672,-0.063216,-0.0761247,0.0617257,-0.00226591,0.0297026,0.0464797,0.489343,-1.06236,0.008
10221,25700,4100,11502,5845,468,3322,3.9415e-06,0,0,-0.0631488,0.0672,-0.0631488,-0.0761247,0.0617257,-0.00226591,0.0297026,0.0464797,0.489343,-1.06236,0.008
10222,23350,3354,11133,5157,427,2799,7.83355e-06,0,0,-0.0630816,0.0672,-0.0630816,-0.0761247,0.0617257,-0.00226591,0.0297026,0.0464797,0.489343,-1.06236,0.008
10223,41827,17746,9583,10733,443,2850,5.00337e-07,1,0,-0.0630144,0.0672,-0.0630144,-0.0758825,0.0615295,-0.00225914,0.0296028,0.0463371,0.489529,-1.06232,0.008
10224,30039,4138,16279,5732,706,2624,3.94086e-06,0,0,-0.0629472,0.0672,-0.0629472,-0.0758825,0.0615295,-0.00225914,0.0296028,0.0463371,0.489529,-1.06232,0.008
10225,38259,5401,14242,13561,605,3806,7.83257e-06,0,0,-0.06288,0.0672,-0.06288,-0.0758825,0.0615295,-0.00225914,0.0296028,0.0463371,0.489529,-1.06232,0.008
10226,69944,52474,7378,6210,463,2906,4.98767e-07,1,0,-0.0628128,0.0672,-0.0628128,-0.0756403,0.0613333,-0.00225236,0.0295031,0.0461945,0.489715,-1.06229,0.008
10227,75835,25654,23335,20099,838,4933,3.94023e-06,0,0,-0.0627456,0.0672,-0.0627456,-0.0756403,0.0613333,-0.00225236,0.0295031,0.0461945,0.489715,-1.06229,0.008
10228,41304,7277,23485,6432,515,2768,7.83159e-06,0,0,-0.0626784,0.0672,-0.0626784,-0.0756403,0.0613333,-0.00225236,0.0295031,0.0461945,0.489715,-1.06229,0.008
10229,42096,20584,6431,11991,570,2175,4.97197e-07,1,0,-0.0626112,0.0672,-0.0626112,-0.0753981,0.061137,-0.00224558,0.0294034,0.0460519,0.489902,-1.06225,0.008
10230,45854,5177,31693,5573,377,2410,3.93959e-06,0,0,-0.062544,0.0672,-0.062544,-0.0753981,0.061137,-0.00224558,0.0294034,0.0460519,0.489902,-1.06225,0.008
10231,23482,3560,10469,5442,392,3134,7.83061e-06,0,0,-0.0624768,0.0672,-0.0624768,-0.0753981,0.061137,-0.00224558,0.0294034,0.0460519,0.489902,-1.06225,0.008
10232,47863,20708,15445,6764,659,3737,4.95627e-07,1,0,-0.0624096,0.0672,-0.0624096,-0.0751559,0.0609408,-0.00223879,0.0293037,0.0459092,0.490089,-1.06221,0.008
10233,63798,8766,33079,14200,1310,5962,3.93896e-06,0,0,-0.0623424,0.0672,-0.0623424,-0.0751559,0.0609408,-0.00223879,0.0293037,0.0459092,0.490089,-1.06221,0.008
10234,18174,2973,8002,4382,510,2041,7.82963e-06,0,0,-0.0622752,0.0672,-0.0622752,-0.0751559,0.0609408,-0.00223879,0.0293037,0.0459092,0.490089,-1.06221,0.008
10235,47831,32284,8534,4105,305,2238,4.94056e-07,1,0,-0.062208,0.0672,-0.062208,-0.0749137,0.0607445,-0.00223201,0.029204,0.0457664,0.490276,-1.06218,0.008
10236,28107,4109,17701,3658,269,2052,3.93832e-06,0,0,-0.0621408,0.0672,-0.0621408,-0.0749137,0.0607445,-0.00223201,0.029204,0.0457664,0.490276,-1.06218,0.008
10237,23961,1412,6783,3401,230,11903,7.82865e-06,0,0,-0.0620736,0.0672,-0.0620736,-0.0749137,0.0607445,-0.00223201,0.029204,0.0457664,0.490276,-1.06218,0.008
10238,72901,46071,20336,3762,258,2150,4.92486e-07,1,0,-0.0620064,0.0672,-0.0620064,-0.0746715,0.0605483,-0.00222522,0.0291044,0.0456237,0.490463,-1.06215,0.008
10239,27778,1363,7598,2543,167,15847,3.93769e-06,0,0,-0.0619392,0.0672,-0.0619392,-0.0746715,0.0605483,-0.00222522,0.0291044,0.0456237,0.490463,-1.06215,0.008
10240,15263,1620,7447,3783,269,1921,7.82768e-06,0,0,-0.061872,0.0672,-0.061872,-0.0746715,0.0605483,-0.00222522,0.0291044,0.0456237,0.490463,-1.06215,0.008
10241,29645,9129,14123,3705,351,2054,4.90915e-07,1,0,-0.0618048,0.0672,-0.0618048,-0.0744292,0.060352,-0.00221843,0.0290048,0.0454809,0.49065,-1.06211,0.008
10242,34507,11384,12806,6157,542,2922,3.93706e-06,0,0,-0.0617376,0.0672,-0.0617376,-0.0744292,0.060352,-0.00221843,0.0290048,0.0454809,0.49065,-1.06211,0.008
10243,26353,1898,9166,12143,325,2534,7.8267e-06,0,0,-0.0616704,0.0672,-0.0616704,-0.0744292,0.060352,-0.00221843,0.0290048,0.0454809,0.49065,-1.06211,0.008
10244,48490,26902,10696,6485,564,3080,4.89344e-07,1,0,-0.0616032,0.0672,-0.0616032,-0.074187,0.0601557,-0.00221163,0.0289053,0.045338,0.490837,-1.06208,0.008
10245,31631,1496,8391,18238,383,2863,3.93642e-06,0,0,-0.061536,0.0672,-0.061536,-0.074187,0.0601557,-0.00221163,0.0289053,0.045338,0.490837,-1.06208,0.008
10246,35471,4007,13385,13805,574,2990,7.82572e-06,0,0,-0.0614688,0.0672,-0.0614688,-0.074187,0.0601557,-0.00221163,0.0289053,0.045338,0.490837,-1.06208,0.008
10247,36319,17773,9056,5807,400,2881,4.87773e-07,1,0,-0.0614016,0.0672,-0.0614016,-0.0739448,0.0599595,-0.00220484,0.0288058,0.0451952,0.491024,-1.06204,0.008
10248,30539,5011,14243,6883,458,3495,3.93579e-06,0,0,-0.0613344,0.0672,-0.0613344,-0.0739448,0.0599595,-0.00220484,0.0288058,0.0451952,0.491024,-1.06204,0.008
10249,50035,11494,19812,12248,1481,4272,7.82474e-06,0,0,-0.0612672,0.0672,-0.0612672,-0.0739448,0.0599595,-0.00220484,0.0288058,0.0451952,0.491024,-1.06204,0.008
10250,108061,41224,49932,10648,1194,4307,4.86201e-07,1,0,-0.0612,0.0672,-0.0612,-0.0737026,0.0597632,-0.00219804,0.0287063,0.0450523,0.491212,-1.06201,0.008
10251,52916,6917,21390,19889,545,3319,3.93516e-06,0,0,-0.0611328,0.0672,-0.0611328,-0.0737026,0.0597632,-0.00219804,0.0287063,0.0450523,0.491212,-1.06201,0.008
10252,16938,2922,7495,3970,290,1902,7.82376e-06,0,0,-0.0610656,0.0672,-0.0610656,-0.0737026,0.0597632,-0.00219804,0.0287063,0.0450523,0.491212,-1.06201,0.008
10253,90895,14674,17984,3124,285,54255,4.8463e-07,1,0,-0.0609984,0.0672,-0.0609984,-0.0734603,0.0595669,-0.00219123,0.0286068,0.0449093,0.4914,-1.06198,0.008
10254,18895,1607,5458,9582,252,1714,3.93453e-06,0,0,-0.0609312,0.0672,-0.0609312,-0.0734603,0.0595669,-0.00219123,0.0286068,0.0449093,0.4914,-1.06198,0.008
10255,11734,1501,5329,2858,231,1586,7.82279e-06,0,0,-0.060864,0.0672,-0.060864,-0.0734603,0.0595669,-0.00219123,0.0286068,0.0449093,0.4914,-1.06198,0.008
10256,40423,19100,15191,3579,273,1996,4.83058e-07,1,0,-0.0607968,0.0672,-0.0607968,-0.0732181,0.0593707,-0.00218443,0.0285074,0.0447664,0.491588,-1.06195,0.008
10257,12484,1738,5540,2996,272,1702,3.9339e-06,0,0,-0.0607296,0.0672,-0.0607296,-0.0732181,0.0593707,-0.00218443,0.0285074,0.0447664,0.491588,-1.06195,0.008
10258,32642,1705,10689,9864,244,9891,7.82181e-06,0,0,-0.0606624,0.0672,-0.0606624,-0.0732181,0.0593707,-0.00218443,0.0285074,0.0447664,0.491588,-1.06195,0.008
10259,66755,45638,15077,3435,330,2005,4.81486e-07,1,0,-0.0605952,0.0672,-0.0605952,-0.0729759,0.0591744,-0.00217762,0.028408,0.0446234,0.491776,-1.06191,0.008
10260,30291,9043,16395,2765,242,1597,3.93327e-06,0,0,-0.060528,0.0672,-0.060528,-0.0729759,0.0591744,-0.00217762,0.028408,0.0446234,0.491776,-1.06191,0.008
10261,23143,1431,10281,8823,190,2219,7.82083e-06,0,0,-0.0604608,0.0672,-0.0604608,-0.0729759,0.0591744,-0.00217762,0.028408,0.0446234,0.491776,-1.06191,0.008
10262,20908,8230,4307,6184,300,1650,4.79914e-07,1,0,-0.0603936,0.0672,-0.0603936,-0.0727336,0.0589781,-0.00217081,0.0283086,0.0444803,0.491964,-1.06188,0.008
10263,17408,1481,9778,2841,257,2841,3.93264e-06,0,0,-0.0603264,0.0672,-0.0603264,-0.0727336,0.0589781,-0.00217081,0.0283086,0.0444803,0.491964,-1.06188,0.008
10264,11216,1432,5127,2680,239,1518,7.81986e-06,0,0,-0.0602592,0.0672,-0.0602592,-0.0727336,0.0589781,-0.00217081,0.0283086,0.0444803,0.491964,-1.06188,0.008
10265,17991,8592,4328,2989,228,1595,4.78341e-07,1,0,-0.060192,0.0672,-0.060192,-0.0724914,0.0587818,-0.002164,0.0282093,0.0443373,0.492152,-1.06185,0.008
10266,11399,1477,5181,2770,241,1499,3.93201e-06,0,0,-0.0601248,0.0672,-0.0601248,-0.0724914,0.0587818,-0.002164,0.0282093,0.0443373,0.492152,-1.06185,0.008
10267,17391,1787,10548,2925,262,1618,7.81888e-06,0,0,-0.0600576,0.0672,-0.0600576,-0.0724914,0.0587818,-0.002164,0.0282093,0.0443373,0.492152,-1.06185,0.008
10268,23844,9550,4989,3650,307,5116,4.76769e-07,1,0,-0.0599904,0.0672,-0.0599904,-0.0722491,0.0585855,-0.00215718,0.02811,0.0441942,0.492341,-1.06182,0.008
10269,25767,3310,7965,6846,407,2704,3.93138e-06,0,0,-0.0599232,0.0672,-0.0599232,-0.0722491,0.0585855,-0.00215718,0.02811,0.0441942,0.492341,-1.06182,0.008
10270,32487,3033,14225,12407,456,2036,7.81791e-06,0,0,-0.059856,0.0672,-0.059856,-0.0722491,0.0585855,-0.00215718,0.02811,0.0441942,0.492341,-1.06182,0.008
10271,46636,23365,14506,5206,404,2732,4.75196e-07,1,0,-0.0597888,0.0672,-0.0597888,-0.0720069,0.0583892,-0.00215036,0.0280107,0.044051,0.492529,-1.06179,0.008
10272,23739,2288,7718,3708,268,9307,3.93075e-06,0,0,-0.0597216,0.0672,-0.0597216,-0.0720069,0.0583892,-0.00215036,0.0280107,0.044051,0.492529,-1.06179,0.008
10273,17221,1673,5272,2940,256,6838,7.81693e-06,0,0,-0.0596544,0.0672,-0.0596544,-0.0720069,0.0583892,-0.00215036,0.0280107,0.044051,0.492529,-1.06179,0.008
10274,36381,16041,14000,3680,289,2068,4.73623e-07,1,0,-0.0595872,0.0672,-0.0595872,-0.0717646,0.0581929,-0.00214354,0.0279115,0.0439078,0.492718,-1.06176,0.008
10275,22640,1388,16113,2825,220,1883,3.93013e-06,0,0,-0.05952,0.0672,-0.05952,-0.0717646,0.0581929,-0.00214354,0.0279115,0.0439078,0.492718,-1.06176,0.008
10276,12158,1537,5543,2927,269,1638,7.81595e-06,0,0,-0.0594528,0.0672,-0.0594528,-0.0717646,0.0581929,-0.00214354,0.0279115,0.0439078,0.492718,-1.06176,0.008
10277,20179,7799,4031,6298,260,1551,4.7205e-07,1,0,-0.0593856,0.0672,-0.0593856,-0.0715224,0.0579966,-0.00213671,0.0278122,0.0437646,0.492907,-1.06173,0.008
10278,11231,1414,5032,2815,256,1486,3.9295e-06,0,0,-0.0593184,0.0672,-0.0593184,-0.0715224,0.0579966,-0.00213671,0.0278122,0.0437646,0.492907,-1.06173,0.008
10279,15881,1405,9654,2807,219,1551,7.81498e-06,0,0,-0.0592512,0.0672,-0.0592512,-0.0715224,0.0579966,-0.00213671,0.0278122,0.0437646,0.492907,-1.06173,0.008
10280,28800,18874,5645,2448,219,1372,4.70476e-07,1,0,-0.059184,0.0672,-0.059184,-0.0712801,0.0578003,-0.00212988,0.0277131,0.0436214,0.493096,-1.0617,0.008
10281,10945,1402,4952,2651,214,1499,3.92887e-06,0,0,-0.0591168,0.0672,-0.0591168,-0.0712801,0.0578003,-0.00212988,0.0277131,0.0436214,0.493096,-1.0617,0.008
10282,14968,1568,5405,2933,255,4574,7.814e-06,0,0,-0.0590496,0.0672,-0.0590496,-0.0712801,0.0578003,-0.00212988,0.0277131,0.0436214,0.493096,-1.0617,0.008
10283,20708,7626,4466,2825,3951,1627,4.68903e-07,1,0,-0.0589824,0.0672,-0.0589824,-0.0710378,0.057604,-0.00212305,0.0276139,0.0434781,0.493285,-1.06168,0.008
10284,12196,1535,5565,2973,234,1644,3.92825e-06,0,0,-0.0589152,0.0672,-0.0589152,-0.0710378,0.057604,-0.00212305,0.0276139,0.0434781,0.493285,-1.06168,0.008
10285,13144,1725,5998,3138,267,1743,7.81303e-06,0,0,-0.058848,0.0672,-0.058848,-0.0710378,0.057604,-0.00212305,0.0276139,0.0434781,0.493285,-1.06168,0.008
10286,19115,10310,4192,2642,236,1511,4.67329e-07,1,0,-0.0587808,0.0672,-0.0587808,-0.0707956,0.0574077,-0.00211622,0.0275148,0.0433348,0.493474,-1.06165,0.008
10287,11961,1656,5465,2809,247,1553,3.92762e-06,0,0,-0.0587136,0.0672,-0.0587136,-0.0707956,0.0574077,-0.00211622,0.0275148,0.0433348,0.493474,-1.06165,0.008
10288,11371,1466,5106,2716,247,1626,7.81206e-06,0,0,-0.0586464,0.0672,-0.0586464,-0.0707956,0.0574077,-0.00211622,0.0275148,0.0433348,0.493474,-1.06165,0.008
10289,49032,19570,15979,11258,244,1685,4.65755e-07,1,0,-0.0585792,0.0672,-0.0585792,-0.0705533,0.0572114,-0.00210938,0.0274157,0.0431914,0.493664,-1.06162,0.008
10290,53028,1425,6997,42452,278,1627,3.927e-06,0,0,-0.058512,0.0672,-0.058512,-0.0705533,0.0572114,-0.00210938,0.0274157,0.0431914,0.493664,-1.06162,0.008
10291,27886,7729,6428,11381,239,1875,7.81108e-06,0,0,-0.0584448,0.0672,-0.0584448,-0.0705533,0.0572114,-0.00210938,0.0274157,0.0431914,0.493664,-1.06162,0.008
10292,30265,12650,6177,9192,280,1668,4.64181e-07,1,0,-0.0583776,0.0672,-0.0583776,-0.070311,0.057015,-0.00210254,0.0273167,0.0430481,0.493853,-1.06159,0.008
10293,11355,1442,5095,2804,248,1554,3.92637e-06,0,0,-0.0583104,0.0672,-0.0583104,-0.070311,0.057015,-0.00210254,0.0273167,0.0430481,0.493853,-1.06159,0.008
10294,14133,1638,7370,2990,241,1672,7.81011e-06,0,0,-0.0582432,0.0672,-0.0582432,-0.070311,0.057015,-0.00210254,0.0273167,0.0430481,0.493853,-1.06159,0.008
10295,34077,24711,4579,2748,254,1549,4.62606e-07,1,0,-0.058176,0.0672,-0.058176,-0.0700687,0.0568187,-0.0020957,0.0272177,0.0429046,0.494043,-1.06157,0.008
10296,22064,4729,13194,2351,208,1379,3.92575e-06,0,0,-0.0581088,0.0672,-0.0581088,-0.0700687,0.0568187,-0.0020957,0.0272177,0.0429046,0.494043,-1.06157,0.008
