step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
15286,1404023,1281950,90056,6963,10715,2834,7.638320457904084e-07,2,0.0,-0.0972192,-0.0672,-0.0972192,-0.11693746752342984,0.09477031897843505,-0.003369355496074594,0.04697113345728273,0.07005011739265692,0.3832817027867578,-0.9109375648432887,0.006840631631940721
15287,1344506,1206172,104445,7532,11808,2844,7.643441893900335e-07,2,0.0,-0.0972864,-0.0672,-0.0972864,-0.11701805747374977,0.09483552052645072,-0.003371460439976207,0.047006110288977304,0.07009578050718578,0.3832345487887494,-0.9109927005978773,0.006840572675389487
15288,1349132,1235909,82093,6801,10765,2766,7.64856311434489e-07,2,0.0,-0.09735360000000001,-0.0672,-0.09735360000000001,-0.11709864718553853,0.09490072166963234,-0.003373565090369522,0.04704109040371666,0.07014144009493087,0.3831873919977159,-0.9110478419758768,0.006840513440266317
15289,1335913,1214773,88836,7370,10903,2758,7.653684119077871e-07,2,0.0,-0.0974208,-0.0672,-0.0974208,-0.1171792366624788,0.09496592240879892,-0.003375669447331766,0.04707607380480444,0.0701870961513016,0.3831402464429396,-0.9111030213261699,0.006840454069814119
15290,1383227,1266300,84757,6946,10995,2897,7.658804907962766e-07,2,0.0,-0.09748800000000002,-0.0672,-0.09748800000000002,-0.11725982591133371,0.09503112274422532,-0.0033777735110671597,0.04711106049453303,0.07023274868681871,0.38309310905780897,-0.9111582315833038,0.006840394533340256
15291,1337311,1229628,77538,6616,10164,2755,7.663925481122898e-07,2,0.0,-0.09755519999999998,-0.0672,-0.09755519999999998,-0.11734041491820686,0.0950963226753029,-0.0033798772813224405,0.047146050463772536,0.07027839769828652,0.38304597957919323,-0.9112134720935773,0.0068403348284481
15292,1289083,1169093,88455,6923,10669,2774,7.669045838483722e-07,2,0.0,-0.0976224,-0.0672,-0.0976224,-0.11742100369362352,0.09516152220187733,-0.003381980758293966,0.047181043720328726,0.07032404317485301,0.3829988609801276,-0.9112687497732399,0.006840274984615912
15293,1389366,1248824,109320,6820,10683,2778,7.67416598030568e-07,2,0.0,-0.09768959999999999,-0.0672,-0.09768959999999999,-0.11750159223349774,0.0952267213241657,-0.0033840839419238314,0.04721604025936691,0.07036968513180351,0.3829517479167201,-0.911324052249353,0.006840214948394157
15294,1335376,1222349,81328,6940,10838,2815,7.679285906309229e-07,2,0.0,-0.0977568,-0.0672,-0.0977568,-0.11758218054038126,0.09529192004255897,-0.00338618683230459,0.047251040082887136,0.07041532356502292,0.3829046449787593,-0.9113793901209748,0.0068401547665533705
15295,1793815,1546408,189476,16063,18170,5412,7.684405616901971e-07,2,0.0,-0.097824,-0.0672,-0.097824,-0.117662768616495,0.09535711835786055,-0.003388289429603196,0.047286043190059586,0.07046095847621993,0.3828575517125914,-0.9114347623442598,0.006840094434625914
15296,2176083,2017405,113255,13061,14863,4202,7.689525111517615e-07,2,0.0,-0.09789120000000001,-0.0672,-0.09789120000000001,-0.11774335645086968,0.09542231626725113,-0.0033903917335455654,0.047321049577325615,0.07050658985574176,0.3828104675922316,-0.9114901676908979,0.006840033946960513
15297,1700767,1502775,141577,17686,16477,6555,7.69464439074953e-07,2,0.0,-0.0979584,-0.0672,-0.0979584,-0.11782394405542694,0.09548751377311802,-0.003392493744306516,0.047356059247873686,0.07055221771211691,0.3827633944099234,-0.9115456102960112,0.0068399733225294225
15298,1638191,1482441,111468,10931,14139,3914,7.699763454013536e-07,2,0.0,-0.09802560000000002,-0.0672,-0.09802560000000002,-0.11790453143048593,0.09555271087660282,-0.00339459546205843,0.04739107220248139,0.07059784205969406,0.3827163202722868,-0.9116010627440008,0.006839912440136489
15299,2777958,2450660,227373,30584,30580,10290,7.704882301684139e-07,2,0.0,-0.09809279999999998,-0.0672,-0.09809279999999998,-0.11798511856665742,0.09561790757504864,-0.0033966968866703793,0.047426088435816714,0.07064346288069688,0.38266926080823394,-0.9116565610366069,0.006839851459392349
15300,3056901,2826247,158694,22050,21549,6187,7.710000933859907e-07,2,0.0,-0.09816,-0.0672,-0.09816,-0.1180657054709997,0.09568310386919167,-0.0033987980182140116,0.04746110795143118,0.07068908017372026,0.3826222102889735,-0.9117120920089528,0.006839790321352307
15301,2100925,1880124,169681,15988,15009,5315,7.715119350433473e-07,2,0.0,-0.09822719999999999,-0.0672,-0.09822719999999999,-0.11814629214664371,0.09574829976060222,-0.003400898856709824,0.047496130749477734,0.0707346939579229,0.3825751649118409,-0.9117676468600309,0.006839728988059336
15302,2625897,2373271,190866,18704,19064,6202,7.720237551514538e-07,2,0.0,-0.0982944,-0.0672,-0.0982944,-0.1182268785849892,0.09581349524714652,-0.0034029994022607346,0.04753115682565272,0.07078030420579562,0.3825281384770726,-0.9118232574117296,0.006839667600118727
15303,2059862,1824150,155707,15743,43712,5199,7.725355536895487e-07,2,0.0,-0.0983616,-0.0672,-0.0983616,-0.11830746479731961,0.09587869033123715,-0.0034050996548594566,0.04756618618570313,0.07082591094572992,0.38248111171875215,-0.9118788792599073,0.006839605961126651
15304,1716960,1572173,104883,8818,13667,3784,7.730473306705704e-07,2,0.0,-0.09842880000000001,-0.0672,-0.09842880000000001,-0.11838805077251874,0.09594388501113477,-0.0034071996144738686,0.04760121882267555,0.07087151416186394,0.38243409710198784,-0.9119345411188443,0.006839544198494204
15305,2366470,2196152,121906,12947,15363,5313,7.735590860854872e-07,2,0.0,-0.098496,-0.0672,-0.098496,-0.11846863651631921,0.09600907928676404,-0.0034092992812680255,0.04763625473901423,0.07091711387067853,0.3823870957957426,-0.9119902456419025,0.006839482325700118
15306,1549906,1404035,104901,9645,13774,3864,7.740708199254974e-07,2,0.0,-0.09856319999999999,-0.0672,-0.09856319999999999,-0.11854922202935128,0.09607427315897213,-0.0034113986549917067,0.047671293935474694,0.07096271004889491,0.38234009570001737,-0.9120459650325199,0.006839420216335296
15307,1428670,1302386,91602,7664,11746,3063,7.745825322172845e-07,2,0.0,-0.09863039999999998,-0.0672,-0.09863039999999998,-0.11862980730277696,0.09613946662609736,-0.0034134977358783194,0.04770633640639819,0.07100830271530968,0.382293107134915,-0.9121017229754398,0.006839357978533457
15308,1440059,1284064,120545,7895,12131,3104,7.750942229796781e-07,2,0.0,-0.0986976,-0.0672,-0.0986976,-0.11871039235408443,0.09620465969229679,-0.0034155965241280846,0.04774138216038975,0.07105389186008275,0.3822461273092117,-0.9121575131301711,0.006839295582172721
15309,1392160,1267175,89754,7720,11833,3085,7.756058921667708e-07,2,0.0,-0.09876479999999999,-0.0672,-0.09876479999999999,-0.11879097716960042,0.09626985235239487,-0.0034176950194470973,0.047776431190321364,0.07109947749119694,0.38219916001899046,-0.9122133441625075,0.006839233067646244
15310,1358065,1220552,101428,7667,12849,3065,7.761175398414675e-07,2,0.0,-0.098832,-0.0672,-0.098832,-0.118871561756516,0.09633504461039775,-0.0034197932222172394,0.04781148349735306,0.07114505961212553,0.38215220287292195,-0.9122692105750956,0.006839170410668308
15311,1590996,1414128,109739,9551,13553,3709,7.766291659302684e-07,2,0.0,-0.09889919999999999,-0.0672,-0.09889919999999999,-0.11895214611192335,0.09640023646525034,-0.003421891132177328,0.04784653908252303,0.07119063821111632,0.38210524689881303,-0.9123250917459317,0.0068391075178778115
15312,1712639,1547463,118588,13056,14798,4588,7.771407704701503e-07,2,0.0,-0.09896640000000001,-0.0672,-0.09896640000000001,-0.11903273023636951,0.09646542791513886,-0.003423988749505291,0.04788159794376653,0.07123621331214862,0.3820583043137339,-0.9123810157260307,0.006839044517124154
15313,1566656,1371604,147615,12947,15319,4418,7.776523534406904e-07,2,0.0,-0.0990336,-0.0672,-0.0990336,-0.119113314127053,0.09653061896185297,-0.0034260860739321773,0.04791666008128487,0.07128178487587147,0.3820113706574964,-0.9124369723448799,0.006838981359705911
15314,1528310,1373351,110772,11798,14158,4094,7.781639149031388e-07,2,0.0,-0.09910079999999999,-0.0672,-0.09910079999999999,-0.11919389779109134,0.09659580960550204,-0.003428183106058484,0.04795172549529788,0.0713273529465258,0.3819644447242158,-0.9124929587297046,0.0068389180364422045
15315,1681334,1481630,148496,13581,17689,5022,7.786754547750441e-07,2,0.0,-0.09916799999999998,-0.0672,-0.09916799999999998,-0.11927448122330098,0.09666099984518586,-0.0034302798454186006,0.047986794185213316,0.07137291748969811,0.3819175260893132,-0.9125489739791552,0.006838854540360303
15316,1559887,1404181,111693,11673,14441,4539,7.791869731774124e-07,2,0.0,-0.0992352,-0.0672,-0.0992352,-0.11935506442920671,0.09672618968345058,-0.003432376292350796,0.048021866150480715,0.07141847852525297,0.38187062504556135,-0.9126050417456194,0.0068387909794351935
15317,1518946,1356221,114517,13667,15475,4570,7.79698469962701e-07,2,0.0,-0.09930239999999999,-0.0672,-0.09930239999999999,-0.11943564740356848,0.09679137911725179,-0.0034344724467098506,0.04805694139093931,0.07146403605633747,0.38182372685634763,-0.9126611280833263,0.0068387272018914855
15318,2568130,2185346,278068,35482,28083,15817,7.802099452130037e-07,2,0.0,-0.0993696,-0.0672,-0.0993696,-0.11951623014188285,0.09685656814697925,-0.003436568308489036,0.048092019902251086,0.07150959007347904,0.3817768447367039,-0.912717263414408,0.006838663343973032
15319,2126111,1882167,164143,24962,23331,9554,7.807213989886403e-07,2,0.0,-0.09943679999999999,-0.0672,-0.09943679999999999,-0.1195968126598062,0.09692175677466046,-0.0034386638780447413,0.04812710169137571,0.0715551405809881,0.38172996604258613,-0.9127734186772817,0.0068385992749210815
15320,2149991,1974956,123452,14178,15762,5541,7.812328311453178e-07,2,0.0,-0.09950400000000001,-0.0672,-0.09950400000000001,-0.11967739494270233,0.09698694499793724,-0.0034407591549333364,0.04816218675354611,0.07160068756488863,0.3816830943872469,-0.9128296021753822,0.006838535031485516
15321,1636814,1477088,114374,13412,14116,4186,7.817442417651748e-07,2,0.0,-0.09957119999999997,-0.0672,-0.09957119999999997,-0.11975797699332881,0.09705213281768964,-0.0034428541393749616,0.04819727508687471,0.07164623105067683,0.3816362351530808,-0.9128858262361031,0.0068384706713421695
15322,1544448,1391572,109947,10602,14307,3804,7.822556308536374e-07,2,0.0,-0.09963839999999999,-0.0672,-0.09963839999999999,-0.11983855882258328,0.09711732023577253,-0.003444948831536265,0.048232366696405626,0.07169177102645219,0.3815893842997329,-0.9129420816273949,0.006838406151682888
15323,1572913,1399986,108640,9155,14063,27691,7.827669984499619e-07,2,0.0,-0.09970559999999998,-0.0672,-0.09970559999999998,-0.11991914042092183,0.09718250725043434,-0.003447043231497512,0.04826746157763071,0.07173730749102344,0.3815425360330893,-0.9129983549749328,0.0068383414129457604
15324,1490696,1348874,101134,10593,12934,3728,7.832783444428335e-07,2,0.0,-0.0997728,-0.0672,-0.0997728,-0.1199997217888979,0.09724769386195799,-0.003449137339050223,0.04830255973077286,0.07178284045369995,0.38149569051679433,-0.9130546466550811,0.006838276457436852
15325,1475993,1326708,102618,9829,20509,3686,7.837896689603284e-07,2,0.0,-0.09983999999999998,-0.0672,-0.09983999999999998,-0.1200803029304928,0.09731288007007331,-0.0034512311545432596,0.0483376611544633,0.07182836991874658,0.38144885749061214,-0.9131109790661928,0.006838211386063343
15326,1486643,1334950,109074,11349,13626,4216,7.843009718993161e-07,2,0.0,-0.0999072,-0.0672,-0.0999072,-0.12016088384268801,0.09737806587451653,-0.003453324677444835,0.048372765852242934,0.07187389585233558,0.38140203749637946,-0.9131673535338745,0.006838146202136077
15327,1799780,1640268,114594,11600,14554,4961,7.848122533193062e-07,2,0.0,-0.09997439999999999,-0.0672,-0.09997439999999999,-0.12024146452736723,0.09744325127673749,-0.003455417908424736,0.048407873819039306,0.07191941830203505,0.38135522895025686,-0.9132237662897781,0.006838080893324561
15328,1512351,1382158,94545,7839,12462,3185,7.853235131841409e-07,2,0.0,-0.10004160000000001,-0.0672,-0.10004160000000001,-0.12032204498121277,0.09750843627538971,-0.0034575108470045793,0.04844298505618213,0.0719649372338379,0.38130841907445717,-0.9132801880136062,0.0068380153246869625
15329,1493329,1317995,137875,8235,13362,3300,7.858347515825613e-07,2,0.0,-0.1001088,-0.0672,-0.1001088,-0.12040262521261155,0.09757362087248171,-0.0034596034936035056,0.048478099565691456,0.0720104526614925,0.38126162000570635,-0.9133366466195693,0.0068379496226134845
15330,2424283,2203440,158626,20611,18524,6510,7.863459683772065e-07,2,0.0,-0.10017599999999999,-0.0672,-0.10017599999999999,-0.12048320521295572,0.09763880506580021,-0.0034616958481038383,0.048513217343847906,0.07205596459767696,0.3812148337626018,-0.9133931466952044,0.006837883809518302
15331,1866506,1704096,117222,12508,13845,4880,7.868571636781011e-07,2,0.0,-0.1002432,-0.0672,-0.1002432,-0.12056378498832,0.09770398885550077,-0.0034637879104388596,0.048548338392993065,0.07210147301344098,0.38116805975269463,-0.9134496869642724,0.006837817877054835
15332,1650848,1331834,212704,8149,12659,3220,7.873683374493658e-07,2,0.0,-0.1003104,-0.0672,-0.1003104,-0.12064436453457357,0.09776917224259757,-0.003465879680860377,0.04858346270955215,0.07214697794271821,0.38112129208516843,-0.9135062537693097,0.006837751766977892
15333,1878750,1750624,92906,7371,12554,3025,7.878794896945921e-07,2,0.0,-0.10037760000000001,-0.0672,-0.10037760000000001,-0.12072494385654979,0.09783435522834598,-0.0034679711592222216,0.048618590297722884,0.07219247935356345,0.38107453526614066,-0.9135628575796569,0.006837685523490111
15334,1415286,1297557,84932,7044,11308,2956,7.883906204017773e-07,2,0.0,-0.1004448,-0.0672,-0.1004448,-0.12080552295039503,0.0978995378107146,-0.0034700623455027665,0.048653721152629226,0.07223797727127981,0.38102778837636847,-0.9136194961946201,0.006837619139326595
15335,1649122,1494813,109387,12406,14508,4537,7.889017295956724e-07,2,0.0,-0.10051200000000002,-0.0672,-0.10051200000000002,-0.12088610181573163,0.09796471998908056,-0.0034721532398410003,0.04868885527475368,0.07228347168209692,0.3809810493675969,-0.9136761649314769,0.006837552592196454
15336,1660794,1527357,96169,8426,12602,3338,7.894128172541799e-07,2,0.0,-0.10057919999999998,-0.0672,-0.10057919999999998,-0.12096668045370214,0.09802990176608257,-0.0034742438423208165,0.04872399266384233,0.07232896259784494,0.3809343221493699,-0.9137328727635503,0.006837485923927593
15337,1677537,1483898,140708,13083,18072,4007,7.89923883386161e-07,2,0.0,-0.1006464,-0.0672,-0.1006464,-0.12104725886980586,0.09809508313900216,-0.003476334152887402,0.048759133323460754,0.07237445000375205,0.3808875974261521,-0.9137895983662094,0.006837419036554866
15338,1723279,1549945,130950,10660,14486,4079,7.90434928022323e-07,2,0.0,-0.10071359999999999,-0.0672,-0.10071359999999999,-0.12112783705781198,0.09816026410971843,-0.00347842417177124,0.04879427724792823,0.07241993392745733,0.38084088575166963,-0.9138463659071475,0.006837352042232846
15339,1504543,1367779,98010,8823,13427,3439,7.909459510973635e-07,2,0.0,-0.1007808,-0.0672,-0.1007808,-0.1212084150202526,0.0982254446792407,-0.0034805138986395644,0.048829424439828274,0.0724654143362363,0.38079417942346216,-0.9139031577756622,0.006837284858496456
15340,1582285,1416857,94104,7765,47776,3151,7.914569526674887e-07,2,0.0,-0.100848,-0.0672,-0.100848,-0.121288992754841,0.09829062484392753,-0.0034826033336254674,0.048864574897053516,0.07251089124667259,0.3807474806685103,-0.913959979027737,0.0068372175098666
15341,1370220,1238878,95071,7866,12848,3213,7.919679327473244e-07,2,0.0,-0.10091520000000001,-0.0672,-0.10091520000000001,-0.1213695702687866,0.0983558046082436,-0.0034846924771685813,0.048899728621768467,0.07255636466983709,0.38070078960035175,-0.9140168299335155,0.0068371499981521085
15342,1360025,1245450,82267,6900,11051,2806,7.924788912914673e-07,2,0.0,-0.1009824,-0.0672,-0.1009824,-0.12145014755649997,0.09842098396897159,-0.0034867813288358904,0.04893488561157803,0.0726018345898979,0.3806541112194247,-0.9140737220108699,0.006837082374411908
15343,1370420,1253931,83863,7093,11058,2884,7.929898283201291e-07,2,0.0,-0.10104960000000002,-0.0672,-0.10104960000000002,-0.1215307246173806,0.0984861629270248,-0.003488869888821222,0.048970045866008165,0.07264730101619009,0.3806074459900915,-0.9141306562937135,0.006837014644363593
15344,1356062,1233592,83523,7123,17020,3171,7.935007438221451e-07,2,0.0,-0.10111679999999998,-0.0672,-0.10111679999999998,-0.12161130145226684,0.09855134148304417,-0.00349095815703434,0.04900520938561712,0.07269276393513242,0.38056079324115033,-0.9141876312626775,0.006836946800450174
15345,1312724,1172318,107846,7204,11006,2900,7.940116377969589e-07,2,0.0,-0.101184,-0.0672,-0.101184,-0.12169187806343422,0.09861651963689083,-0.0034930461336848432,0.04904037616953787,0.07273822336526903,0.3805141365378388,-0.914244609106707,0.006836878672790583
15346,1354637,1233742,87239,7345,11495,3101,7.945225102930457e-07,2,0.0,-0.10125119999999999,-0.0672,-0.10125119999999999,-0.12177245444637591,0.09868169738729016,-0.0034951338186131023,0.049075546214887564,0.07278367929082571,0.38046749592043927,-0.914301635911313,0.006836810469033746
15347,1333571,1209287,91021,7179,11323,2936,7.950333612356415e-07,2,0.0,-0.1013184,-0.0672,-0.1013184,-0.12185303060930684,0.09874687473536763,-0.0034972212121308537,0.04911071952677869,0.07282913173746734,0.38042086193619606,-0.9143586899208672,0.006836742092693183
15348,1256828,1143338,81533,6920,10826,2831,7.955441906663741e-07,2,0.0,-0.10138559999999999,-0.0672,-0.10138559999999999,-0.12193360654898079,0.09881205168229369,-0.003499308314084645,0.04914589610246786,0.07287458068921437,0.38037423601472276,-0.9144157744398359,0.0068366735574572155
15349,1866311,1647957,171506,13162,15022,4961,7.960549986392393e-07,2,0.0,-0.10145280000000001,-0.0672,-0.10145280000000001,-0.12201418226420008,0.09887722822592347,-0.0035013951246148124,0.04918107593994058,0.07292002613937418,0.38032762326533254,-0.9144729012246854,0.0068366049163534085
15350,1661107,1516122,103113,9831,14367,3771,7.965657850587542e-07,2,0.0,-0.10152,-0.0672,-0.10152,-0.12209475775309643,0.09894240436755149,-0.003503481643528011,0.049216259039531494,0.07296546810621167,0.38028101645616524,-0.9145300535939833,0.006836536095572506
15351,1607680,1461548,104467,9980,13716,4378,7.970765500171714e-07,2,0.0,-0.10158720000000002,-0.0672,-0.10158720000000002,-0.12217533302226258,0.09900758010753352,-0.0035055678711792115,0.049251445402448094,0.07301090657023694,0.38023441988036744,-0.9145872414967262,0.0068364671383620654
15352,1527033,1377360,98352,10093,23759,4278,7.975872934098888e-07,2,0.0,-0.10165439999999998,-0.0672,-0.10165439999999998,-0.1222559080640063,0.09907275544420548,-0.0035076538071492844,0.04928663502706402,0.07305634153370455,0.3801878280300673,-0.9146444522278587,0.006836397987672305
15353,1694272,1544260,111140,9724,12970,3581,7.980980153354185e-07,2,0.0,-0.1017216,-0.0672,-0.1017216,-0.12233648288728263,0.09913793037992166,-0.0035097394519630247,0.049321827912734616,0.07310177302440556,0.3801412482587463,-0.9147017026571472,0.006836328722097138
15354,1682333,1459004,140726,18249,45548,4482,7.986087157355564e-07,2,0.0,-0.10178879999999998,-0.0672,-0.10178879999999998,-0.1224170574821032,0.0992031049123374,-0.003511824805329127,0.04935702405856739,0.0731472010205242,0.3800946811775433,-0.9147589941989809,0.0068362593469632965
15355,1510959,1358110,107472,12798,14723,4041,7.991193946606652e-07,2,0.0,-0.101856,-0.0672,-0.101856,-0.12249763185701662,0.09926827904311068,-0.003513909867453897,0.0493922234654837,0.07319262551597286,0.3800481204415152,-0.9148163123238396,0.006836189795262906
15356,1520401,1384022,98612,8567,12461,3860,7.996300520866582e-07,2,0.0,-0.10192319999999999,-0.0672,-0.10192319999999999,-0.12257820600716172,0.09933345277200928,-0.0035159946382893295,0.04942742613157148,0.07323804653158934,0.38000157481770097,-0.9148736770957806,0.006836120160604184
15357,1555844,1376830,117744,17992,25431,4398,8.001406879915573e-07,2,0.0,-0.10199040000000001,-0.0672,-0.10199040000000001,-0.1226587799398432,0.09939862609916415,-0.0035180791179856043,0.049462632060752056,0.07328346405894132,0.3799550326599139,-0.9149310618053343,0.006836050320595918
15358,2312492,2084356,155686,24082,22825,7568,8.006513023866914e-07,2,0.0,-0.1020576,-0.0672,-0.1020576,-0.12273935364378853,0.09946379902344797,-0.003520163306207544,0.04949784124657575,0.07332887808963617,0.3799084987370235,-0.9149884773849188,0.006835980324879152
15359,1875791,1653852,168681,14725,14718,5158,8.011618952639131e-07,2,0.0,-0.10212479999999999,-0.0672,-0.10212479999999999,-0.12281992712515595,0.09952897154586997,-0.0035222472032867265,0.04953305369140183,0.07337428863516632,0.37986197149690587,-0.9150459202661771,0.006835910157885325
15360,1548868,1393402,119712,7559,12470,3194,8.016724666555234e-07,2,0.0,-0.10219199999999998,-0.0672,-0.10219199999999998,-0.12290050038832513,0.09959414366712602,-0.0035243308092850465,0.049568269396813996,0.07341969569897491,0.3798154576132762,-0.915103405783802,0.0068358398897102445
15361,2042990,1866508,126804,21146,12479,3180,8.021830166127269e-07,2,0.0,-0.1022592,-0.0672,-0.1022592,-0.12298107343275771,0.09965931538549051,-0.0035264141242902112,0.04960348836106101,0.0734650992702563,0.3797689488392592,-0.9151609150149025,0.0068357694333164324
15362,1419931,1272133,112301,7671,12340,3163,8.026935450048849e-07,2,0.0,-0.10232639999999998,-0.0672,-0.10232639999999998,-0.12306164624981937,0.09972448670185564,-0.0035284971479336547,0.04963871058226014,0.07351049934973164,0.37972245376522296,-0.9152184676566247,0.006835698879163588
15363,1415351,1281416,89202,10277,15786,4389,8.032040519113781e-07,2,0.0,-0.1023936,-0.0672,-0.1023936,-0.12314221885003149,0.09978965761778702,-0.0035305798807727536,0.049673936062411744,0.07355589595687512,0.3796759630835637,-0.9152760423246473,0.0068356281310322075
15364,2035724,1849960,144427,9978,14082,3913,8.037145373590639e-07,2,0.0,-0.10246079999999999,-0.0672,-0.10246079999999999,-0.12322279122613568,0.0998548281308031,-0.003532662322509229,0.0497091647976279,0.07360128907451212,0.3796294869951409,-0.9153336624520733,0.00683555729468491
15365,1514803,1384801,94438,7538,12660,3091,8.042250012834196e-07,2,0.0,-0.10252800000000001,-0.0672,-0.10252800000000001,-0.12330336337856312,0.09991999824210053,-0.0035347444730876748,0.04974439679000506,0.07364667869233157,0.3795830191991529,-0.9153913136048575,0.006835486303715832
15366,1486714,1358616,93063,7587,12378,3114,8.04735443720408e-07,2,0.0,-0.1025952,-0.0672,-0.1025952,-0.12338393531292859,0.09998516795107563,-0.0035368263328486873,0.04977963203911331,0.0736920648422023,0.3795365568061999,-0.9154489890723377,0.006835415130179306
15367,1450008,1275965,98447,8158,13915,3462,8.052458646666182e-07,2,0.0,-0.10266239999999999,-0.0672,-0.10266239999999999,-0.12346450702719527,0.10005033725941258,-0.0035389079016602764,0.04981487054544507,0.07373744751605227,0.3794901006619399,-0.9155066908103082,0.006835343782349369
15368,1584420,1384203,138240,15482,20088,5651,8.057562641592277e-07,2,0.0,-0.10272959999999998,-0.0672,-0.10272959999999998,-0.12354507852407036,0.1001155061661211,-0.0035409891797304653,0.049850112308956196,0.0737828266901183,0.3794436557506494,-0.9155644303445684,0.006835272310632254
15369,1899615,1744762,109581,11406,15502,4315,8.062666420947734e-07,2,0.0,-0.1027968,-0.0672,-0.1027968,-0.12362564979303897,0.10018067466961064,-0.003543070166587118,0.04988535732469674,0.07382820238246107,0.3793972211170356,-0.9156222053863302,0.006835200707034887
15370,1635337,1320380,237771,9525,13555,40769,8.067769985977722e-07,2,0.0,-0.10286399999999998,-0.0672,-0.10286399999999998,-0.12370622084606141,0.10024584277263245,-0.0035451508628398516,0.04992060559673892,0.07387357460173022,0.37935079181584297,-0.9156800045998557,0.006835128919872978
15371,1489067,1363448,90367,7552,12128,3129,8.072873335951075e-07,2,0.0,-0.1029312,-0.0672,-0.1029312,-0.12378679168075898,0.10031101047460557,-0.0035472312682723467,0.049955857124885025,0.07391894333681737,0.3793043777762032,-0.915737850814567,0.006835057052662057
15372,1459385,1303958,118644,8174,13071,3147,8.077976470880624e-07,2,0.0,-0.10299839999999999,-0.0672,-0.10299839999999999,-0.1238673622916327,0.10037617777322093,-0.0035493113827392707,0.04999111190508939,0.07396430859042344,0.3792579746365783,-0.915795733972826,0.006834985060191684
15373,1467927,1273460,117924,38735,18169,4542,8.083079391373035e-07,2,0.0,-0.10306560000000001,-0.0672,-0.10306560000000001,-0.12394793268567407,0.10044134467202068,-0.003551391206610106,0.05002636994056896,0.07400967035945091,0.3792115832436936,-0.9158536560532405,0.006834912951050006
15374,1796835,1639349,113455,10628,15092,4420,8.088182096988806e-07,2,0.0,-0.10313279999999997,-0.0672,-0.10313279999999997,-0.1240285028619011,0.10050651116874465,-0.0035534707398744703,0.050061631230276786,0.07405502865441865,0.37916520124275016,-0.915911611618276,0.006834840701529655
15375,1746525,1574800,101742,8927,44844,3453,8.0932845876767e-07,2,0.0,-0.10319999999999999,-0.0672,-0.10319999999999999,-0.12410907281251798,0.10057167726353469,-0.003555549982272018,0.050096895770199185,0.0741003834636863,0.3791188296086697,-0.9159696028999725,0.006834768321575771
15376,1407483,1274139,97123,7914,12622,3214,8.098386863595223e-07,2,0.0,-0.10326719999999998,-0.0672,-0.10326719999999998,-0.12418964255330163,0.10063684295817518,-0.0035576289342675407,0.05013216356711141,0.07414573481059226,0.37907245861855465,-0.916027607573818,0.006834695710178729
15377,1386461,1255164,95081,7842,12775,3125,8.103488924518832e-07,2,0.0,-0.10333439999999999,-0.0672,-0.10333439999999999,-0.12427021206582163,0.1007020082493717,-0.0035597075952742297,0.05016743461321348,0.07419108265884895,0.37902610266454745,-0.9160856587078733,0.0068346230165351645
15378,1524428,1398893,90800,7475,12148,3082,8.108590770601737e-07,2,0.0,-0.10340160000000001,-0.0672,-0.10340160000000001,-0.12435078136388815,0.10076717313958435,-0.0035617859658982937,0.05020270891317428,0.07423642703962362,0.37897975311651244,-0.9161437364578799,0.0068345501520416935
15379,1442293,1318572,89256,7296,11849,3092,8.113692402294726e-07,2,0.0,-0.1034688,-0.0672,-0.1034688,-0.12443135044190103,0.10083233762935336,-0.0035638640459683254,0.05023798646310859,0.07428176794023883,0.37893341299574573,-0.9162018477630643,0.006834477147715318
15380,1593823,1456227,99064,8836,13196,3686,8.118793819326729e-07,2,0.0,-0.10353600000000002,-0.0672,-0.10353600000000002,-0.12451191930605948,0.10089750171736173,-0.0035659418355919415,0.05027326726697388,0.07432710535625181,0.37888708200815174,-0.9162599919910914,0.006834404000072917
15381,1528948,1367670,114771,11416,16731,4925,8.12389502138018e-07,2,0.0,-0.1036032,-0.0672,-0.1036032,-0.12459248795064765,0.10096266540442786,-0.0035680193347078786,0.050308551320666244,0.0743724393160696,0.37884076032981573,-0.9163181694436026,0.00683433071350139
15382,1732641,1541713,128945,25369,16326,4970,8.128996008435809e-07,2,0.0,-0.1036704,-0.0672,-0.1036704,-0.12467305637506637,0.10102782869013838,-0.0035700965432514248,0.0503438386250003,0.0744177697902345,0.3787944462867558,-0.9163763763558749,0.006834257268233018
15383,2227103,1779593,312837,40361,43375,14258,8.134096781047688e-07,2,0.0,-0.10373759999999999,-0.0672,-0.10373759999999999,-0.12475362457806453,0.10109299157407657,-0.003572173461297044,0.05037912917738353,0.0744630967867999,0.3787481429020079,-0.9164346196301004,0.006834183696777795
15384,3815331,3525844,216911,18892,22724,7242,8.139197339120074e-07,2,0.0,-0.1038048,-0.0672,-0.1038048,-0.12483419256770285,0.10115815405746828,-0.0035742500891574277,0.05041442298113121,0.07450842031131352,0.37870184989628103,-0.9164928986464327,0.006834109996653599
