step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
6938,3.469,-0.40450768806719134,-0.3913206047270297,-0.12041771557453582,-3.1029003419177466,0.10065951414109202,0.08183358315120966,0.08192399927460496,-0.001168451282484096,0.0,-2.782520791738485,-0.3912603958692424,2.9063498227242586e-06,2.0,0.0,1.2070451287258426,-0.5124512549148239,1.0,-0.9443775469080886,0.015420729586556381,-0.6947616094629501,1.2888647157324156,0.47136109680758664,0.022030211506409547,0.03729932973062233,0.13412064955864444,0.0,0.034606691668326306,-0.01619854595968917,-0.17086200226335002,0.6115825139900721,0.2434930247326994,0.02064545767621606
6939,3.4695,-0.4047033784476067,-0.39138076083061984,-0.12031220718035394,-3.103154656718483,0.10065971567395418,0.08184999287140564,0.08194049475325696,-0.0010677571580806865,0.0,-2.7826412094540594,-0.3913206047270297,2.9076109257124373e-06,2.0,0.0,1.2070637985940011,-0.512384227308234,1.0,-0.944360237758466,0.015412630998165255,-0.6948470279602642,1.2891706777791305,0.4714829567194597,0.022040537647104064,0.03733973631714349,0.13405521317988445,0.0,0.03461829924522597,-0.016197176782251077,-0.17083699462827617,0.6119240934299164,0.24371982374615797,0.020652281389033078
6940,3.47,-0.4048990988796448,-0.39144086407629514,-0.12020649135060774,-3.103408894951948,0.10065991734466936,0.08186640184213118,0.08195698987628146,-0.000966961181425266,0.0,-2.78276152166124,-0.39138076083061984,2.9088721227204554e-06,2.0,0.0,1.2070824886758995,-0.5123172324451548,1.0,-0.9443429228059336,0.015404533095584871,-0.6949324339389652,1.2894768111792418,0.47160493291095146,0.022050867245550942,0.037380163796729704,0.13398972615830118,0.0,0.03462990506486463,-0.016195805160768018,-0.17081195740198396,0.6122668002226384,0.24395238298347,0.020659196893757503
6941,3.4705,-0.40509484933683104,-0.3915009143724552,-0.12010059232014743,-3.103663056611867,0.10066011915349089,0.08188281102107826,0.08197348465640582,-0.0008660645292915894,0.0,-2.7828817281525904,-0.39144086407629514,2.9101334133841327e-06,2.0,0.0,1.2071011989821483,-0.5122502703530827,1.0,-0.94432560205708,0.015396435880529413,-0.6950178273822547,1.289783115309329,0.4717270196802414,0.022061200234920364,0.0374206124975629,0.13392418414426288,0.0,0.03464149770704417,-0.016194430110916258,-0.17078688657901075,0.6126082601745075,0.24417353857986157,0.020665978738843016
6942,3.471,-0.40529062979263675,-0.39156091161145945,-0.11999447800844056,-3.10391714169197,0.10066032110029213,0.08189921903030944,0.08198997905974924,-0.0007650650816778855,0.0,-2.7830018287449105,-0.3915009143724552,2.911394797840878e-06,2.0,0.0,1.2071199295155601,-0.5121833410323084,1.0,-0.9443082754912965,0.015388339351860125,-0.6951032082925576,1.2900895910546666,0.4718492241909582,0.02207153671016493,0.037461066823674116,0.13385864154846772,0.0,0.03465313156714167,-0.01619305733857601,-0.17076182060571377,0.6129514906749733,0.24440902143363363,0.020672950489131203
6943,3.4715000000000003,-0.4054864402204859,-0.3916208556983178,-0.1198881737166932,-3.1041711501859877,0.10066052318534517,0.08191562712865806,0.08200647309847918,-0.0006639638097903321,0.0,-2.7831218232229187,-0.39156091161145945,2.9126562759267497e-06,2.0,0.0,1.2071386802877897,-0.5121164445159321,1.0,-0.9442909431176483,0.015380243511819658,-0.6951885766485719,1.2903962379610234,0.47197154145726594,0.022081876615095253,0.03750154445913978,0.13379303275273813,0.0,0.034664747296409004,-0.016191680080934745,-0.17073671202871843,0.6132938127136889,0.24463453261547308,0.020679809860646436
6944,3.472,-0.4056822805937546,-0.3916807465374219,-0.11978167820824671,-3.1044250820876527,0.1006607254086981,0.08193203493399794,0.08202296676397904,-0.0005627606924163385,0.0,-2.7832417113966357,-0.3916208556983178,2.913917846861528e-06,2.0,0.0,1.2071574513092518,-0.512049580822558,1.0,-0.9442736049363529,0.015372148361287863,-0.6952739324420755,1.2907030558507195,0.47209397058465286,0.022092219939654767,0.03754204292416574,0.13372738674810591,0.0,0.03467636259069096,-0.016190301063589985,-0.17071158700709965,0.6136357793922187,0.2448582547738276,0.02068664911902829
6945,3.4725,-0.4058781508857658,-0.391740584022415,-0.1196749699861824,-3.1046789373906987,0.10066092777040501,0.08194844169347852,0.08203946003672913,-0.00046145403779329283,0.0,-2.783361493074844,-0.3916807465374219,2.915179511268097e-06,2.0,0.0,1.2071762425815868,-0.5119827499608887,1.0,-0.9442562609302863,0.015364053899880159,-0.6953592756660603,1.291010045615198,0.47221651680310384,0.022102566761095843,0.037582544670122786,0.1336617233387294,0.0,0.03468801213335482,-0.016188922815407736,-0.17068644796958132,0.6139795289570316,0.24509243690196136,0.020693642882152474
6946,3.473,-0.40607405106979627,-0.39180036806092,-0.11956807701000212,-3.1049327160888622,0.10066113027062724,0.08196484866597151,0.08205595292364459,-0.0003600450885235529,0.0,-2.78348116804483,-0.391740584022415,2.9164412682859248e-06,2.0,0.0,1.2071950541215497,-0.5119159519653866,1.0,-0.9442389111164098,0.015355960130199575,-0.6954446063028383,1.2913172064588372,0.47233917438772344,0.022112917006863797,0.03762307992571934,0.13359599100404296,0.0,0.034699627752932116,-0.01618753936116768,-0.17066127355613858,0.6143216872782631,0.24531516923920194,0.020700491535907695
6947,3.4735,-0.40626998111906576,-0.3918600985389233,-0.11946095600654628,-3.105186418175883,0.1006613329093488,0.08198125408385147,0.08207244539302497,-0.0002585309852691092,0.0,-2.78360073612184,-0.39180036806092,2.917703118532876e-06,2.0,0.0,1.20721388592916,-0.5118491868404005,1.0,-0.9442215554730341,0.015347867051127229,-0.6955299243481389,1.2916245398876303,0.4724619529252946,0.022123270812771323,0.03766361522039574,0.13353024997231344,0.0,0.03471128675136548,-0.016186158144693152,-0.17063609060108398,0.6146668575861547,0.24555707514228864,0.020707611815051763
6948,3.474,-0.4064659410067489,-0.3919197753661855,-0.1193536545244505,-3.1054400436454994,0.10066153568683243,0.08199766012473718,0.08208893746523872,-0.00015691400080061063,0.0,-2.7837201970778467,-0.3918600985389233,2.9189650615769244e-06,2.0,0.0,1.2072327380158632,-0.5117824546104659,1.0,-0.9442041940033392,0.015339774664375971,-0.6956152297888897,1.2919320446194014,0.47258484273622003,0.02213362805550484,0.037704173406538644,0.13346445986917033,0.0,0.03472293938977522,-0.01618477350251446,-0.1706108815016094,0.6150094635422043,0.24577962185090563,0.020714485467032695
6949,3.4745,-0.4066619307059698,-0.3919793984418527,-0.11924615133439637,-3.105693592491454,0.10066173860308633,0.08201406540741907,0.08210542912225137,-5.5193114730758136e-05,0.0,-2.783839550732371,-0.3919197753661855,2.9202270968699685e-06,2.0,0.0,1.2072516103898183,-0.5117157552940947,1.0,-0.9441868267069542,0.015331682970725069,-0.6957005226147318,1.2922397210422203,0.47270784663733345,0.02214398877524959,0.03774474791029547,0.1333986327423098,0.0,0.03473459277003599,-0.016183387301804686,-0.17058565168426298,0.615352845637851,0.24600780222683305,0.02072143948950167
6950,3.475,-0.40685795018979776,-0.3920389676559785,-0.11913842825161267,-3.1059470647074914,0.10066194165817047,0.08203046957588679,0.08212192034442835,4.6633443910048394e-05,0.0,-2.7839587968837054,-0.3919793984418527,2.9214892248571764e-06,2.0,0.0,1.207270503057977,-0.5116490889095517,1.0,-0.9441694535770337,0.015323591970567318,-0.6957858028144562,1.2925475700874287,0.47283097005084335,0.022154353052842135,0.037785336317153195,0.1333327690860031,0.0,0.03474625984090096,-0.0161820003155011,-0.17056039944884915,0.6156980904168385,0.2462468270197915,0.02072855518508998
6951,3.4755000000000003,-0.40705399943125575,-0.3920984829160137,-0.11903052007032482,-3.1062004602873565,0.10066214485229032,0.08204687410373507,0.0821384111446517,0.00014856396999358631,0.0,-2.784077935311957,-0.3920389676559785,2.9227514449607457e-06,2.0,0.0,1.2072894160292,-0.5115824554753228,1.0,-0.9441520746122283,0.01531550166509732,-0.6958710703783967,1.2928555907492476,0.47295420555922413,0.022164720793876436,0.037825942446279015,0.13326686845793745,0.0,0.03475792961094015,-0.016180610939997564,-0.17053512788089975,0.6160413236377948,0.24647101676156247,0.020735482068601208
6952,3.476,-0.40725007840330774,-0.39215794410399823,-0.1189223759691191,-3.1064537792247977,0.10066234818536632,0.08206327688589936,0.08215490148413422,0.00025060174582136954,0.0,-2.7841969658320274,-0.3920984829160137,2.924013756856046e-06,2.0,0.0,1.207308349316475,-0.511515855023086,1.0,-0.9441346898203707,0.015307412056001168,-0.695956325288004,1.293163784670477,0.47307756421807945,0.02217509215159047,0.03786657454973863,0.13320090447344057,0.0,0.03476958371506633,-0.016179218192302613,-0.17050981921462594,0.6163878424589875,0.24671731771064298,0.02074271542806816
6953,3.4765,-0.4074461870788732,-0.3922173511309727,-0.11881405394900543,-3.106707021513564,0.10066255165767442,0.08207968050997046,0.08217139138849655,0.0003527438682401525,0.0,-2.7843158882079964,-0.39215794410399823,2.925276161205282e-06,2.0,0.0,1.2073273029174254,-0.5114492875458205,1.0,-0.9441172991754064,0.015299323141698906,-0.6960415675477927,1.2934721502164468,0.47320103418251735,0.022185466973041357,0.03790720190099961,0.1331349545310445,0.0,0.034781289928620396,-0.016177828604524436,-0.1704845195773519,0.616731091939382,0.24693992887581118,0.020749642901773946
6954,3.477,-0.40764232543081824,-0.3922767038900571,-0.11870551816872778,-3.1069601871474077,0.10066275526928155,0.08209608296326944,0.08218788083752608,0.00045499219322706064,0.0,-2.7844347022619456,-0.3922173511309727,2.926538657061798e-06,2.0,0.0,1.2073462768473637,-0.5113827530824596,1.0,-0.9440999026911526,0.01529123492497464,-0.6961267971343154,1.2937806883781722,0.4733246211236044,0.022195845341514142,0.0379478598766525,0.13306892672182435,0.0,0.03479296850761315,-0.0161764334485337,-0.1704591730453675,0.6170763234507604,0.24717388217410097,0.020756736945570786
6955,3.4775,-0.4078384934319549,-0.3923360022732502,-0.11859676638630522,-3.1072132761200812,0.10066295902021326,0.0821124846442077,0.08220436981526383,0.0005573476594432081,0.0,-2.7845534077801144,-0.3922767038900571,2.9278012450025605e-06,2.0,0.0,1.2073652711133818,-0.5113162516459147,1.0,-0.9440825003612365,0.015283147405781072,-0.6962120140417289,1.294089399497111,0.4734483274532394,0.022206227293896208,0.037988532036070666,0.13300287308992687,0.0,0.03480465983218828,-0.016175038387133966,-0.17043381482717557,0.6174222378776406,0.24741265926997436,0.020763904764131702
6956,3.478,-0.4080346910550432,-0.39239524617666977,-0.11848780683911955,-3.1074662884253406,0.1006631629105861,0.082128885966986,0.08222085831799211,0.0006598101698115436,0.0,-2.7846720045465005,-0.3923360022732502,2.929063924063798e-06,2.0,0.0,1.2073842857229038,-0.5112497832551881,1.0,-0.9440650921803097,0.015275060585303257,-0.6962972182584892,1.2943982834269923,0.47357215167470135,0.022216612814819625,0.03802921904405565,0.13293678145309684,0.0,0.034816361853762245,-0.01617364095563012,-0.17040843352056356,0.6177678597625302,0.24764844292390897,0.020771041846834315
6957,3.4785,-0.40823091827279273,-0.392454435499122,-0.11837864490444594,-3.1077192240569427,0.10066336694056484,0.08214528695958491,0.08223734634574234,0.0007623795165755537,0.0,-2.7847904923533395,-0.39239524617666977,2.9303266944009458e-06,2.0,0.0,1.2074033206817694,-0.5111833479261801,1.0,-0.9440476781432664,0.015266974463837735,-0.6963824097745699,1.2947073400359745,0.4736960918659522,0.022227001885897324,0.038069917731142766,0.13287065801592668,0.0,0.03482807408650146,-0.016172242931045133,-0.17038303216132533,0.6181132179645665,0.2478803825016751,0.02077814215539764
6958,3.479,-0.40842717505786175,-0.39251357013800087,-0.11826927775770509,-3.107972083008647,0.10066357111018773,0.08216168740309712,0.08225383388683796,0.0008650560626647305,0.0,-2.784908870998244,-0.392454435499122,2.9315895559239985e-06,2.0,0.0,1.2074223760037406,-0.5111169456855456,1.0,-0.9440302582574728,0.015258889043019308,-0.6964675885771082,1.2950165693393785,0.47382014837114206,0.022237394515095987,0.03811064394243502,0.13280448126917754,0.0,0.03483977158724727,-0.01617084163685334,-0.1703576050766653,0.6184586068078701,0.24811301037974687,0.0207852583973267
6959,3.4795000000000003,-0.4086234613828581,-0.3925726499927074,-0.11815970941311255,-3.108224865274214,0.10066377541965243,0.08217808740448958,0.08227032094199684,0.0009678398126878596,0.0,-2.785027140276002,-0.39251357013800087,2.9328525086988797e-06,2.0,0.0,1.207441451692016,-0.5110505765438481,1.0,-0.944012832509618,0.015250804322680556,-0.6965527546587552,1.2953259713862713,0.4739443199884594,0.022247790695170244,0.03815137655083234,0.13273828339488425,0.0,0.0348514957095869,-0.01616944067750481,-0.1703321632939847,0.6188040937855632,0.24834323463462926,0.020792360148513822
6960,3.48,-0.4088197772203325,-0.3926316749488068,-0.11804991219880606,-3.1084775708474055,0.10066397986892446,0.08219448608276564,0.08228680748306974,0.0010707329669398837,0.0,-2.7851452999854147,-0.3925726499927074,2.9341155522779976e-06,2.0,0.0,1.2074605477563554,-0.5109842405270029,1.0,-0.9439954009022684,0.015242720304392332,-0.6966379080034527,1.2956355471783996,0.4740686136105571,0.02225819052337702,0.03819212867872679,0.13267203369049518,0.0,0.03486321469914344,-0.016168036576447165,-0.1703066893949945,0.6191515842566275,0.24858724419540845,0.020799656413550416
6961,3.4805,-0.40901612254278824,-0.3926906449114638,-0.11793992531406905,-3.1087301997219887,0.10066418445820115,0.08221088511746524,0.08230329352320456,0.0011737335962317373,0.0,-2.7852633498976136,-0.3926316749488068,2.9353786864981285e-06,2.0,0.0,1.2074796642052743,-0.5109179376490971,1.0,-0.9439779634312181,0.015234636988584072,-0.6967230486055777,1.295945295601654,0.47419302121928086,0.02226859389600766,0.038232897837886526,0.13260575581153233,0.0,0.034874942100637796,-0.016166631616520988,-0.17028120424988913,0.6194968465087491,0.2488152174475733,0.020806745261281456
6962,3.481,-0.40921249732267295,-0.39274955976937187,-0.11782971581607708,-3.108982751891728,0.10066438918752187,0.082227282894162,0.08231977904056643,0.001276843680733785,0.0,-2.7853812898229275,-0.3926906449114638,2.936641911300554e-06,2.0,0.0,1.2074988010440357,-0.5108516679254178,1.0,-0.9439605200865964,0.01522655437567133,-0.6968081764551585,1.2962552176321935,0.4743175488036348,0.022279000900858825,0.038273677522848715,0.1325394473585817,0.0,0.03488668924345184,-0.016165225825481855,-0.17025569916162553,0.6198440610791778,0.24905516870787903,0.02081400970233016
6963,3.4815,-0.4094089015323794,-0.39280841941290334,-0.11771928706289209,-3.1092352273503936,0.10066459405695309,0.08224367998851548,0.0823362640238452,0.001380063785933347,0.0,-2.785499119538744,-0.39274955976937187,2.9379052265784748e-06,2.0,0.0,1.2075179582829754,-0.5107854313804204,1.0,-0.9439430708740895,0.015218472466860367,-0.6968932915381216,1.2965653134431478,0.4744421973014054,0.022289411555224903,0.038314477879275444,0.1324730899947557,0.0,0.034898425013807355,-0.01616381762192809,-0.17023016592632167,0.6201916219086279,0.24929699554121498,0.020821308732155153
6964,3.482,-0.4096053351442461,-0.39286722373328187,-0.11760864075707937,-3.109487626091755,0.10066479906664205,0.08226007650242857,0.08235274846896488,0.0014833941651612066,0.0,-2.7856168388258067,-0.39280841941290334,2.939168632286884e-06,2.0,0.0,1.2075371359318865,-0.5107192280353107,1.0,-0.9439256157901628,0.015210391263114631,-0.6969783938431215,1.2968755831465886,0.4745669664388294,0.022299825863651812,0.03835529782225677,0.132406690219522,0.0,0.034910167853396956,-0.016162407491471242,-0.17020460999983555,0.6205394068814485,0.2495382748479713,0.020828616853818538
6965,3.4825,-0.40980179813056045,-0.3929259726287193,-0.11749779087493979,-3.109739948109584,0.10066500421671605,0.08227647283480277,0.08236923237637157,0.001586834130660051,0.0,-2.785734447466564,-0.39286722373328187,2.9404321280101393e-06,2.0,0.0,1.2075563339963773,-0.5106530579059475,1.0,-0.94390815483014,0.015202310765215055,-0.6970634833599074,1.2971860262704726,0.4746918526709747,0.02231024378191243,0.038396128981599276,0.1323402587263267,0.0,0.03492192004550532,-0.016160995799152644,-0.17017903357174902,0.6208862477681265,0.24977246429058741,0.020835836521237994
6966,3.483,-0.40999829046355685,-0.39298466599284193,-0.11738672824521809,-3.109992193397656,0.10066520950727967,0.08229286842066218,0.08238571573692485,0.001690384339981553,0.0,-2.7858519452574386,-0.3929259726287193,2.9416957138076393e-06,2.0,0.0,1.2075755524825318,-0.510586921004914,1.0,-0.9438906879846478,0.015194230973183398,-0.6971485600819933,1.297496643097766,0.47481685724232703,0.02232066533421906,0.03843697230898613,0.13227380206703998,0.0,0.03493369098439558,-0.016159584063313304,-0.17015344417181666,0.6212336545865504,0.2500091427046769,0.020843104613255115
6967,3.4835000000000003,-0.4101948121154129,-0.3930433037121497,-0.11727543861547939,-3.110244361949747,0.10066541493839887,0.08230926294069661,0.08240219853373085,0.0017940462216077084,0.0,-2.785969331985684,-0.39298466599284193,2.942959389259869e-06,2.0,0.0,1.2075947914013185,-0.510520817361356,1.0,-0.9438732152584128,0.01518615188887007,-0.6972336239912954,1.2978074343052255,0.47494198404850735,0.022331090579747526,0.03847783757349177,0.13220728711593743,0.0,0.03494545246995884,-0.016158168626656533,-0.17012781860414883,0.621582414919164,0.25025361236064025,0.02085049105693404
6968,3.484,-0.41039136305825524,-0.3931018856846803,-0.11716394506123319,-3.110496453759634,0.10066562051014824,0.08232565739068065,0.08241868076598816,0.0018978187828595228,0.0,-2.7860866074242994,-0.3930433037121497,2.944223154359666e-06,2.0,0.0,1.2076140507613065,-0.5104547469873664,1.0,-0.943855736648693,0.015178073512316925,-0.6973186750842286,1.298118399158524,0.47506722862836737,0.022341519459393056,0.03851871997584411,0.13214074797929243,0.0,0.034957219439579745,-0.016156753106288946,-0.17010218586643866,0.6219297065968021,0.2504891597200354,0.020857759291059708
6969,3.4845,-0.41058794326415526,-0.3931604118000608,-0.11705223076096632,-3.1107484688210976,0.10066582622272272,0.08234205086770634,0.08243516242713235,0.0020017031139973815,0.0,-2.786203771369361,-0.3931018856846803,2.9454870090373086e-06,2.0,0.0,1.2076333305684188,-0.5103887099060721,1.0,-0.9438382521487964,0.015169995844836248,-0.6974037133437238,1.298429538338172,0.4751925935143754,0.02235195201954243,0.03855961422472021,0.13207416258853577,0.0,0.034968999793383304,-0.01615533496135413,-0.17007651899025866,0.6222783592964021,0.2507297720161228,0.020865120298751982
6970,3.485,-0.4107845527051317,-0.3932188819528907,-0.11694030565978525,-3.1110004071279187,0.10066603207611335,0.082358443923791,0.0824516435057653,0.0021056990909894407,0.0,-2.7863208236001213,-0.3931604118000608,2.9467509531052216e-06,2.0,0.0,1.2076526308315727,-0.510322706130685,1.0,-0.9438207617565295,0.015161918886732018,-0.6974887387654275,1.29874085148562,0.47531807738678167,0.02236238824225195,0.038600526307774885,0.13200755077424908,0.0,0.03498078453367803,-0.016153916208461183,-0.17005084340748766,0.622626294895845,0.2509677448124803,0.020872445419040098
6971,3.4855,-0.4109811913531511,-0.39327729603878764,-0.11682817179387356,-3.1112522686738826,0.1006662380705438,0.08237483644020056,0.08246812400363272,0.0022098067002621798,0.0,-2.7864377639057816,-0.3932188819528907,2.948014986096466e-06,2.0,0.0,1.2076719515607053,-0.5102567356893035,1.0,-0.9438032654745578,0.015153842639675674,-0.6975737513312825,1.2990523386893444,0.475443678931302,0.022372828119455346,0.03864145826515397,0.13194088276291538,0.0,0.03499256394334793,-0.01615249411268671,-0.17002513171004985,0.6229744074488508,0.2512030890406969,0.020879754406788464
6972,3.486,-0.4111778591801251,-0.3933356539480952,-0.1167158186151218,-3.1115040534527734,0.10066644420604486,0.08239122804919025,0.08248460390508852,0.0023140269430187155,0.0,-2.786554592077575,-0.39327729603878764,2.949279108360429e-06,2.0,0.0,1.207691292759919,-0.510190798588518,1.0,-0.9437857632896796,0.015145767103179386,-0.6976587510387665,1.2993640003007776,0.4755694006483405,0.022383271690023798,0.0386823984275253,0.13187420157101393,0.0,0.03500436975656385,-0.016151072992576232,-0.16999941496798066,0.6233232228662899,0.2514434340770144,0.02088714113690493
6973,3.4865,-0.4113745561579056,-0.3933939555608994,-0.11660322560831403,-3.111755761458379,0.10066665048266026,0.08240761833598316,0.08250108318858244,0.0024183617926134826,0.0,-2.7866713078961904,-0.3933356539480952,2.9505433195286427e-06,2.0,0.0,1.2077106544406162,-0.5101248948589796,1.0,-0.9437682552085187,0.015137692279140746,-0.6977437378687468,1.2996758372540218,0.47569524821873793,0.022393719037506254,0.03872336139432164,0.1318074590768159,0.0,0.03501616232171045,-0.016149648077279366,-0.1699736599605206,0.6236739064884311,0.2516951407948165,0.020894694964912475
6974,3.487,-0.41157128225829015,-0.39345220076912557,-0.11649041645236642,-3.1120073926844896,0.10066685690050084,0.08242400844227633,0.08251756185489466,0.002522810360777405,0.0,-2.786787911121799,-0.3933939555608994,2.9518076193110128e-06,2.0,0.0,1.2077300366087507,-0.5100590245113262,1.0,-0.9437507412218881,0.015129618167758263,-0.6978287118165066,1.299987848939717,0.4758212175248079,0.022404170109970922,0.03876433626892606,0.13174069530674792,0.0,0.03502797326127016,-0.016148222764966746,-0.16994789551971756,0.6240233713903365,0.25193861213990143,0.02090214492933562
6975,3.4875000000000003,-0.4117680374530219,-0.3935103894634108,-0.116377388570483,-3.1122589471248956,0.1006670634597187,0.08244039793279886,0.08253403990058465,0.002627372789816316,0.0,-2.7869044015382514,-0.39345220076912557,2.9530720080588144e-06,2.0,0.0,1.207749439270822,-0.5099931875627679,1.0,-0.9437332213239965,0.015121544769462036,-0.6979136728713692,1.300300035413659,0.4759473078674822,0.02241462490539209,0.038805324142465736,0.13167389711665756,0.0,0.03503979578312055,-0.016146796592453327,-0.1699221097251069,0.6243729478838667,0.25218068534860194,0.020909590842332904
6976,3.488,-0.4119648217137931,-0.3935685215424974,-0.11626415817307632,-3.1125104247733897,0.10066727016048588,0.08245678721779641,0.0825505173297661,0.0027320481801631144,0.0,-2.7870207789268218,-0.3935103894634108,2.954336484890038e-06,2.0,0.0,1.2077688624386012,-0.509927384039515,1.0,-0.9437156955205408,0.015113472085972135,-0.6979986210189627,1.3006123961767893,0.4760735150723639,0.02242508337332666,0.038846335558506695,0.13160704650583277,0.0,0.035051606911418176,-0.016145366979802844,-0.1698962951870442,0.6247215262606964,0.252414409763424,0.020916935869141895
6977,3.4885,-0.41216163501223935,-0.39362659689244206,-0.11615069988930375,-3.112761825623768,0.1006674770028145,0.08247317524645749,0.08256699412033439,0.0028368383327660833,0.0,-2.7871370430849947,-0.3935685215424974,2.9556010498491463e-06,2.0,0.0,1.2077883061181194,-0.5098616139571994,1.0,-0.943698163803746,0.01510540011781858,-0.6980835562496998,1.3009249319992726,0.4761998442489989,0.022435545587604966,0.03888735903645468,0.1315401646311276,0.0,0.03506343358949948,-0.016143936307111417,-0.16987046147409757,0.6250716449667237,0.25265835327004105,0.020924428556612362
6978,3.489,-0.4123584773199408,-0.393684615402916,-0.11603702094786322,-3.1130131496698263,0.10066768398682259,0.0824895626176366,0.08258347026652647,0.0029417434545854076,0.0,-2.787253193784884,-0.39362659689244206,2.956865703052782e-06,2.0,0.0,1.207807770317347,-0.5097958773334617,1.0,-0.9436806261717064,0.015097328865359416,-0.6981684785539422,1.3012376429172836,0.4763262950116114,0.022446011550162903,0.03892839845542895,0.13147324747553313,0.0,0.035075264079198476,-0.01614250491832614,-0.16984460848479266,0.6254218360219888,0.2529015252249467,0.020931925115874606
6979,3.4895,-0.4125553486084243,-0.39374257696701,-0.11592312818793285,-3.1132643969053646,0.10066789111261742,0.08250594949384121,0.0825999457642195,0.003046763344600606,0.0,-2.787369230805832,-0.393684615402916,2.9581304438453055e-06,2.0,0.0,1.207827255045539,-0.5097301741898793,1.0,-0.9436630826235264,0.015089258330158395,-0.6982533879193883,1.3015505287210394,0.47645286561567773,0.022456481241542814,0.03896945638359739,0.1314062871646815,0.0,0.0350870963601313,-0.0161410704020426,-0.1698187308922794,0.6257716075115383,0.25314120813269003,0.020939382759821434
6980,3.49,-0.41275224884915673,-0.39380048146482666,-0.11580899563339943,-3.1135155673241828,0.10066809838029166,0.08252233497501826,0.08261642059519335,0.0031519000324254053,0.0,-2.78748515393402,-0.39374257696701,2.9593952728149492e-06,2.0,0.0,1.2078467603086918,-0.5096645045424804,1.0,-0.9436455331512309,0.015081188512213406,-0.6983382843360758,1.3018635904229774,0.4765795617775028,0.022466954749638057,0.03901052630572721,0.1313392947979164,0.0,0.03509894459097218,-0.01613963588997791,-0.1697928333750376,0.6261234038760222,0.25339232365018116,0.020947016190486778
6981,3.4905,-0.4129491780135486,-0.3938583287836978,-0.11569463774226507,-3.113766660920084,0.1006683057899054,0.08253871995710564,0.08263289475237584,0.0032571533122191833,0.0,-2.787600962929653,-0.39380048146482666,2.9606601893958297e-06,2.0,0.0,1.207866286116422,-0.5095988684122423,1.0,-0.9436279777562615,0.01507311941276035,-0.6984231677926661,1.3021768277322447,0.4767063817615531,0.022477432053234103,0.03905161546047253,0.13127226047604523,0.0,0.035110789938785913,-0.016138198906112677,-0.16976691318060233,0.6264746185347114,0.2536399681005719,0.020954607192091856
6982,3.491,-0.41314613607295775,-0.393916118818313,-0.11558006923037821,-3.1140176776868724,0.10066851334167203,0.08255510467421696,0.08264936824250976,0.0033625222686463306,0.0,-2.7877166575673957,-0.3938583287836978,2.9619251935297918e-06,2.0,0.0,1.2078858324740211,-0.5095332658128913,1.0,-0.9436104164295337,0.0150650510321928,-0.6985080382807314,1.302490240211466,0.47683332131164924,0.02248791310260717,0.039092715198307815,0.13120519870213343,0.0,0.03512265345562149,-0.01613676113509932,-0.16974097613053907,0.6268249584424623,0.2538791001922558,0.020962098746135638
6983,3.4915000000000003,-0.41334312299868253,-0.39397385144957026,-0.11546526251451841,-3.1142686176183547,0.10066872103552583,0.08257148803808233,0.08266584103767544,0.0034680089001302913,0.0,-2.787832237636626,-0.393916118818313,2.9631902847561486e-06,2.0,0.0,1.207905399391537,-0.5094676967670565,1.0,-0.9435928491741229,0.015056983371809274,-0.6985928957877169,1.302803828593077,0.4769603862000618,0.022498397977895657,0.03913383503162393,0.13113809166953594,0.0,0.03513451082159946,-0.016135320767052264,-0.16971501397100575,0.6271767632219927,0.2541297768251516,0.020969750576971258
6984,3.492,-0.4135401387619649,-0.39403152656464907,-0.1153502301576598,-3.1145194807083385,0.10066892887166502,0.08258787081359122,0.08268231313895327,0.0035736130581472333,0.0,-2.7879477028991406,-0.39397385144957026,2.9644554630693467e-06,2.0,0.0,1.207924986877098,-0.5094021612935697,1.0,-0.9435752759849592,0.015048916432156667,-0.6986777403029789,1.3031175928410685,0.47708757470645424,0.022508886665074945,0.03917497112215784,0.13107094697351052,0.0,0.035146378327466365,-0.016133879305213483,-0.16968903052405615,0.6275284959831318,0.2543770127848566,0.020977374358577272
6985,3.4925,-0.41373718333399184,-0.3940891440539493,-0.11523497860038923,-3.114770266950635,0.10066913685025851,0.0826042530512294,0.08269878454631074,0.0036793344772580103,0.0,-2.788063053129298,-0.39403152656464907,2.9657207285357984e-06,2.0,0.0,1.207944594939466,-0.5093366594148387,1.0,-0.9435576968639265,0.01504085021438517,-0.698762571812926,1.3034315328125639,0.4772148848172763,0.022519379144702034,0.039216124736007885,0.13100375746200044,0.0,0.03515824206523632,-0.016132435542992596,-0.16966301989418398,0.6278799429906279,0.2546202216441307,0.02098495925417776
