step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1948,1.948,-0.019580585958740612,-0.07749520134292304,-0.2888303857840731,-2.010718779815406,0.10041484725937491,0.04769786008237237,0.04769881612340851,-0.20220533204585744,0.0,-2.154412741914123,-0.07720637095713896,1.5689946602112726e-07,2.0,0.0,1.2053133078947975,-0.7461506991163775,1.0,-0.9776313859076147,0.03671137405184266,-0.46002771766786066,0.853291563371105,0.306289396502477,-0.0011773436818626054,-0.008196322137443701,0.07242730172130063,0.0,0.00781576881392354,-0.005700792431673207,-0.06405091815053776,0.0620593779085965,0.02938112567818507,0.0059742358970438225
1949,1.949,-0.019658369880865494,-0.07778392212488082,-0.2887207819577781,-2.0116186802528424,0.10041487119609827,0.047704474627135576,0.04770543825117997,-0.20215430928058015,0.0,-2.154990402685708,-0.07749520134292304,1.575193817791651e-07,2.0,0.0,1.2053050856927183,-0.7460780139558747,1.0,-0.9776235420945002,0.03670565266771064,-0.46009199991248984,0.8533538656832454,0.3063188874077003,-0.0011713477252644697,-0.00822220207918889,0.07268516050285001,0.0,0.00784381311447202,-0.005721384132018059,-0.06428224462917687,0.06230231214043869,0.029490905223306108,0.005995956598135732
1950,1.95,-0.019736442413874292,-0.07807253300879725,-0.2886108839164311,-2.012518382151475,0.10041489523311584,0.0477111142690138,0.04771208551343963,-0.20210310162563602,0.0,-2.1555678442496387,-0.07778392212488082,1.581415776341069e-07,2.0,0.0,1.2052968376620699,-0.7460050711657935,1.0,-0.9776156702526431,0.03669991070689593,-0.4601565133062328,0.8534164113707864,0.3063484877107497,-0.0011653300336708847,-0.008248030648472238,0.07294279008118743,0.0,0.007871841857132189,-0.005741960814709124,-0.06451339374297094,0.06254568754093803,0.029600303049381882,0.006017691593585006
1951,1.951,-0.019814803447623017,-0.07836103374872463,-0.28850073992737385,-2.013417885422506,0.10041491936984048,0.04771777893966517,0.04771875782318893,-0.20205171320205792,0.0,-2.1561450660174852,-0.07807253300879725,1.5876605217184185e-07,2.0,0.0,1.2052885638742368,-0.7459318710051275,1.0,-0.9776077704109221,0.036694148186418474,-0.4602212576619896,0.8534791995296572,0.3063781981274552,-0.0011592906887976512,-0.008273787833079638,0.07320016066603152,0.0,0.007899841721004108,-0.0057625204774591765,-0.06474435575681836,0.06278815887084122,0.02971041670551955,0.0060393448732334876
1952,1.952,-0.019893452871730135,-0.07864942410711667,-0.2883903583920328,-2.0143171899771586,0.10041494360632953,0.04772446861869576,0.04772545517251623,-0.20200014422476661,0.0,-2.1567220674973515,-0.07836103374872463,1.5939280437085867e-07,2.0,0.0,1.2052802643873537,-0.7458584137134625,1.0,-0.9775998425892745,0.036688365121974265,-0.4602862327987846,0.8535422301551322,0.30640801864582684,-0.0011532297083482745,-0.0082994868830788,0.07345729166496895,0.0,0.007927821647601974,-0.005783064444209174,-0.0649751367949869,0.06303062547496907,0.029820518371637128,0.006060980449376641
1953,1.953,-0.019972390575550655,-0.0789377038205193,-0.28827971340262815,-2.015216295726675,0.10041496794322106,0.04773118335640245,0.047732177623141886,-0.20194839141819187,0.0,-2.1572988482141464,-0.07864942410711667,1.6002183301146428e-07,2.0,0.0,1.2052719392736482,-0.7457846995514266,1.0,-0.9775918868170383,0.036682561530664626,-0.46035143852872695,0.8536055040353304,0.30643794859352264,-0.0011471470550294752,-0.008325113705520693,0.07371416203594272,0.0,0.007955772236112324,-0.005803591309638811,-0.06520572994234142,0.06327388019822244,0.029929947695794823,0.006082653318799369
1954,1.954,-0.020051616448219272,-0.07922587266861747,-0.2881688480981617,-2.016115202582317,0.10041499237999887,0.047737923097485584,0.047738925097185796,-0.20189645846760818,0.0,-2.157875407640961,-0.0789377038205193,1.6065313637150076e-07,2.0,0.0,1.205263588595871,-0.7457107287672671,1.0,-0.9775839031171205,0.036676737428823714,-0.46041687466683806,0.8536690203714773,0.30646798860656055,-0.0011410428031600126,-0.008350677777269055,0.07397078415949387,0.0,0.007983699917835096,-0.005824101840912199,-0.06543613811110793,0.0635163361468738,0.030040013037913038,0.006104251869462618
1955,1.955,-0.02013113037865048,-0.07951393043120693,-0.28805776258945187,-2.017013910455365,0.10041501691684782,0.04774468783561931,0.04774569760198983,-0.20184434481824803,0.0,-2.1584517453371657,-0.07922587266861747,1.6128671389461473e-07,2.0,0.0,1.2052552124133284,-0.7456365016024427,1.0,-0.9775758915101453,0.036670892832212365,-0.4604825410314092,0.8537327793303207,0.3064981385314161,-0.001134916957932136,-0.008376182542457755,0.07422716482441416,0.0,0.008011606975166785,-0.005844596611348507,-0.0656663645711153,0.06375895884336291,0.03014992485556034,0.006125845227876459
1956,1.956,-0.02021093225549851,-0.07980187684802771,-0.28794641682078215,-2.0179124192571214,0.10041504155463878,0.04775147764716586,0.047752495227692385,-0.20179204579984053,0.0,-2.1590278608623525,-0.07951393043120693,1.61922564299937e-07,2.0,0.0,1.2052468107959324,-0.7455620183160667,1.0,-0.9775678520236025,0.03666502775784852,-0.4605484374337738,0.853796782026862,0.3065283974260133,-0.0011287694598483347,-0.008401617396014416,0.07448328637593704,0.0,0.008039486542821273,-0.005865074363842204,-0.06589640236465133,0.06400269654138757,0.030258894597179342,0.006147498083801384
1957,1.957,-0.02029102196720728,-0.08008971170876875,-0.28783486074103176,-2.018810728898907,0.10041506629273665,0.04775829246972697,0.047759317881947115,-0.2017395657980656,0.0,-2.1596037536960004,-0.07980187684802771,1.6256068606013573e-07,2.0,0.0,1.2052383838039964,-0.7454872791531785,1.0,-0.9775597846787485,0.036659142221833085,-0.4606145636896855,0.8538610274925655,0.3065587660663788,-0.0011226003941640639,-0.00842699193603913,0.07473916288824878,0.0,0.008067344854034708,-0.005885536015437509,-0.06612625591168042,0.0642454657034941,0.0303686403654857,0.006169065684270836
1958,1.958,-0.020371399401984618,-0.0803774347773394,-0.2877230685706525,-2.019708839292061,0.10041509113175968,0.0477651323378217,0.047766165624217344,-0.20168690164760655,0.0,-2.1601794234174885,-0.08008971170876875,1.632010780066408e-07,2.0,0.0,1.2052299315057304,-0.745412284370642,1.0,-0.9775516895018449,0.03665323624102246,-0.46068091961098534,0.8539255164881916,0.3065892437979255,-0.0011164097254141928,-0.008452298265959612,0.07499478253647496,0.0,0.00809517690358863,-0.0059059808106276535,-0.06635592129983214,0.06448899562605526,0.030477731546740827,0.00619066874987112
1959,1.959,-0.020452064447875763,-0.08066504589114697,-0.2876111138075668,-2.020606750347944,0.10041511607067194,0.04777199714278862,0.04777303831305424,-0.20163406021744393,0.0,-2.1607548695546352,-0.0803774347773394,1.638437386755488e-07,2.0,0.0,1.2052214539664177,-0.7453370342221037,1.0,-0.97754356651726,0.03664730983204301,-0.46074750500984535,0.853990247501011,0.30661983185827113,-0.0011101975788227192,-0.008477539312767846,0.07525014853826395,0.0,0.008122984584857385,-0.005926408979450848,-0.06658539886000847,0.06473101281945226,0.030588060345615453,0.006212146591473566
1960,1.96,-0.02053301699271281,-0.08095254483704617,-0.28749894589919905,-2.0215044619779365,0.10041514111048283,0.04777888695086222,0.0477799360552615,-0.20158103596618654,0.0,-2.161330091782255,-0.08066504589114697,1.644886668750838e-07,2.0,0.0,1.2052129512552823,-0.745261528966042,1.0,-0.9775354157519603,0.036641363011884476,-0.4608143196974895,0.8540552218243682,0.30665052914952884,-0.0011039638809237431,-0.008502711135394136,0.07550525606170311,0.0,0.00815076529969705,-0.0059468201585310965,-0.06681468764413445,0.0649743233571698,0.030697291257708592,0.006233697898976043
1961,1.961,-0.020614256924119688,-0.08123993140687918,-0.28738656983301436,-2.0224019740934374,0.10041516625130217,0.047785801778402755,0.047786858849561645,-0.20152782882743692,0.0,-2.1619050896740575,-0.08095254483704617,1.6513586254362676e-07,2.0,0.0,1.2052044234224397,-0.7451857688334192,1.0,-0.9775272372198764,0.03663539579552111,-0.460881363493553,0.8541204395383386,0.30668133559863714,-0.0010977086441882264,-0.008527832842553096,0.07576013262278192,0.0,0.00817853208390229,-0.005967216363367278,-0.06704379606353728,0.06521771397038911,0.030806449108300438,0.006255236735516756
1962,1.962,-0.020695784129506276,-0.08152720538658825,-0.2872739797090687,-2.023299286605865,0.100415191493413,0.04779274163970229,0.04779380671351044,-0.2014744376586004,0.0,-2.1624798628137274,-0.08123993140687918,1.6578532270563644e-07,2.0,0.0,1.2051958705530188,-0.7451097541086457,1.0,-0.9775190309585482,0.03662940820183147,-0.4609486361993047,0.8541859009226885,0.3067122509317295,-0.001091431867893393,-0.008552869420919151,0.07601472477358762,0.0,0.008206261328247422,-0.005987593689638082,-0.06727270575168642,0.06546138434992965,0.030915333092351727,0.006276776294833475
1963,1.963,-0.0207775984961109,-0.08181436660462527,-0.2871612180370101,-2.024196399426659,0.10041521683628353,0.04779970647178364,0.0478007795677632,-0.2014208662374521,0.0,-2.163054410773149,-0.08152720538658825,1.6643704721799423e-07,2.0,0.0,1.2051872926968128,-0.745033485022467,1.0,-0.9775107969817008,0.036623400245803794,-0.46101613763424265,0.8542516051623873,0.30674327581368505,-0.0010851336261073485,-0.008577856206004597,0.07626908617863748,0.0,0.008233976847349389,-0.006007956027676009,-0.06750143493794436,0.0657042396987606,0.03102488195555475,0.0062982417860443785
1964,1.964,-0.020859699911007813,-0.08210141489691213,-0.2870482922868541,-2.025093312467278,0.10041524227996074,0.047806696252344995,0.04780777740192385,-0.20136711491026166,0.0,-2.163628733209226,-0.08181436660462527,1.6709103447964004e-07,2.0,0.0,1.2051786899257375,-0.744956961840627,1.0,-0.9775025353178224,0.03661737194490389,-0.46108386760508735,0.8543175522370514,0.3067744102449615,-0.0010788139401638405,-0.0086027710752834,0.07652318184003803,0.0,0.008261663878461611,-0.006028300899907357,-0.06772997084469878,0.06594707466411887,0.031134431276447216,0.006319685943508013
1965,1.965,-0.020942088261096118,-0.08238835008830422,-0.2869351913921013,-2.0259900256392,0.10041526782479063,0.04781371100126552,0.047814800241536434,-0.2013131821422449,0.0,-2.1642028297938025,-0.08210141489691213,1.6774728285908656e-07,2.0,0.0,1.2051700623157329,-0.7448801848324987,1.0,-0.9774942459980417,0.03661132331685246,-0.46115182591891174,0.8543837425121291,0.3068056538880418,-0.0010724728013817714,-0.008627610004641184,0.07677700812824817,0.0,0.00828931978069658,-0.00604862805142492,-0.06795831382439,0.06619027507770436,0.031243643080325345,0.006341138782069156
1966,1.966,-0.021024763433098347,-0.08267517200222835,-0.2868219139241244,-2.0268865388539226,0.10041529347096727,0.0478207507305042,0.047821848095892856,-0.2012590673410621,0.0,-2.164776700176589,-0.08238835008830422,1.6840579216256454e-07,2.0,0.0,1.205161409911361,-0.7448031542237271,1.0,-0.9774859290323913,0.03660525437630735,-0.46122001239508514,0.8544501761874564,0.3068370065684225,-0.0010661102142258752,-0.008652404371867206,0.07703060877162216,0.0,0.008316965650401187,-0.006068940545111978,-0.06818647617340412,0.06643367532732647,0.03135268038068073,0.00636258715589616
1967,1.967,-0.021107725313580905,-0.0829618804825578,-0.2867084803294584,-2.0277828520229644,0.10041531921832555,0.04782781541029894,0.047828920927954925,-0.20120477214828772,0.0,-2.1653503440044393,-0.08267517200222835,1.6906656022316105e-07,2.0,0.0,1.2051527327958158,-0.7447258702975919,1.0,-0.9774775844567853,0.036599165141948276,-0.46128842683412064,0.8545168529391168,0.3068684685332014,-0.0010597262216666542,-0.008677115545197012,0.07728392613526314,0.0,0.00834457560594526,-0.006089234359074602,-0.06841443903549127,0.06667675166038833,0.031461964778878304,0.006383992559221008
1968,1.968,-0.02119097378893346,-0.08324847535255377,-0.28659486999597,-2.0286789650578614,0.10041534506736682,0.047834905072421,0.047836018782747014,-0.20115029408255808,0.0,-2.1659237609651,-0.0829618804825578,1.6972958614800107e-07,2.0,0.0,1.2051440310346402,-0.7446483333086884,1.0,-0.9774692122951414,0.036593055630417703,-0.46135706904741125,0.8545837733537489,0.3069000392633757,-0.0010533207989074853,-0.00870176117562238,0.07753698890344829,0.0,0.008372161643954712,-0.006109511530572043,-0.06864221329061504,0.06692041463207676,0.031570730174346195,0.006405422759168944
1969,1.969,-0.021274508745416257,-0.08353495648279854,-0.28648113024478067,-2.029574877870172,0.1004153710174665,0.04784201964804732,0.04784314156868373,-0.20109563752246126,0.0,-2.1664969507050937,-0.08324847535255377,1.7039486839750487e-07,2.0,0.0,1.2051353046909195,-0.7445705435116043,1.0,-0.9774608125698763,0.036586925858450914,-0.4614259388439862,0.8546509364859405,0.30693171953404347,-0.0010468940315230546,-0.008726343720732999,0.0777897970840602,0.0,0.008399725265118008,-0.006129771966789654,-0.06886979657494408,0.06716313219157222,0.03168027066774437,0.006426767384430654
1970,1.97,-0.021358330069124656,-0.0838213237083967,-0.28636722559816186,-2.0304705903714724,0.10041539706937345,0.04784915918409646,0.04785028936101105,-0.20104079855890902,0.0,-2.167069912965585,-0.08353495648279854,1.7106240585991458e-07,2.0,0.0,1.2051265538291573,-0.7444925011623038,1.0,-0.9774523853040158,0.036580775842776414,-0.461495036032909,0.8547183432841553,0.3069635085348269,-0.001040445872208022,-0.008750861762107931,0.07804234930053333,0.0,0.008427265860477817,-0.006150015674499798,-0.06909718892278427,0.06740679821481965,0.03178900078343316,0.0064481593150325645
1971,1.971,-0.02144243764602486,-0.08410757690020598,-0.28625319180928327,-2.0313661024733602,0.10041542322264937,0.047856323635670314,0.04785746209009067,-0.20098578042051227,0.0,-2.1676426474167827,-0.0838213237083967,1.7173219750791287e-07,2.0,0.0,1.2051177785208886,-0.7444142065261384,1.0,-0.97744393052552,0.03657460560078818,-0.46156436042085847,0.8547859930414168,0.30699540683234905,-0.0010339763884450529,-0.008775308268704762,0.07829463616537691,0.0,0.00845477849575893,-0.0061702419882347925,-0.06932438794948759,0.0676497572614787,0.03189829752214823,0.006469483762969186
1972,1.972,-0.021526831361929927,-0.08439371590506513,-0.2861390048591467,-2.0322614140874515,0.10041544947784833,0.047863513033759006,0.047864659807690835,-0.20093058036547315,0.0,-2.168215153800402,-0.08410757690020598,1.7240424204686333e-07,2.0,0.0,1.205108978826053,-0.7443356598532354,1.0,-0.9774354482543204,0.03656841514886833,-0.46163391181816454,0.8548538864373035,0.3070274138417213,-0.0010274855513387748,-0.008799694835692762,0.07854667290307926,0.0,0.008482271199650171,-0.006190451919851903,-0.06955139730607796,0.06789339588675336,0.03200700937222578,0.0064908371062780135
1973,1.973,-0.02161151110248494,-0.08467974055501296,-0.28602464994783156,-2.0331565251253823,0.10041547583538397,0.04787072741505659,0.04787188254760859,-0.2008751964999082,0.0,-2.1687874318101215,-0.08439371590506513,1.7307853818088116e-07,2.0,0.0,1.205100154818504,-0.7442568614138593,1.0,-0.9774269385197151,0.03656220450470882,-0.4617036900289342,0.8549220239442397,0.3070595291383343,-0.0010209733467052631,-0.008824007548868806,0.07879843937608211,0.0,0.008509734605310904,-0.006210644159510004,-0.0697782107696443,0.06813750693612786,0.03211529661301116,0.006512204633511709
1974,1.974,-0.021696476753244553,-0.08496565075961196,-0.2859102045990069,-2.034051435498809,0.10041550229411508,0.04787796665700516,0.04787913015475894,-0.20081963631503957,0.0,-2.169359481110018,-0.08467974055501296,1.7375508389107574e-07,2.0,0.0,1.205091306568107,-0.7441778114731298,1.0,-0.9774184013482349,0.03655597368581143,-0.46177369485842984,0.8549904038904974,0.3070917541074983,-0.001014439910127729,-0.008848250397042179,0.07904994072949201,0.0,0.008537171480194061,-0.0062308188973903,-0.07000482949565123,0.06837994625774613,0.03222496916399642,0.00653343657753408
1975,1.975,-0.021781728199613687,-0.08525144636913294,-0.2857956095209834,-2.034946145119407,0.10041552885516912,0.047885230833623706,0.04788640275070725,-0.20076389360033361,0.0,-2.169931301519217,-0.08496565075961196,1.7443387901161184e-07,2.0,0.0,1.2050824341328628,-0.7440985102781525,1.0,-0.9774098367584146,0.03654972270820689,-0.46184392611804576,0.855059027746401,0.3071240874962621,-0.001007885157216143,-0.008872435244278165,0.07930119497723265,0.0,0.00856458982023689,-0.006250977604538299,-0.07023125961591603,0.06862385590356013,0.032333388763794435,0.006554752911586137
1976,1.976,-0.021867265326868526,-0.0855371272548393,-0.2856808857063664,-2.0358406538988727,0.10041555551835948,0.04789251993292911,0.0478937002960553,-0.20070797011477237,0.0,-2.1705028927382597,-0.08525144636913294,1.7511492131419368e-07,2.0,0.0,1.2050735375882435,-0.7440189581039538,1.0,-0.9774012447804943,0.036543451590023146,-0.461914383608796,0.8551278951597127,0.30715652957896245,-0.0010013091324332923,-0.008896544619219071,0.07955217419874927,0.0,0.00859197792035804,-0.006271118183742708,-0.07045749075024199,0.06886741331169066,0.03244208270036797,0.006576024782850576
1977,1.977,-0.021953088020171225,-0.08582269330269908,-0.28556604785977774,-2.036734961748921,0.10041558228358392,0.04789983392502179,0.04790102276249403,-0.20065186706683077,0.0,-2.171074254509673,-0.0855371272548393,1.7579821024973582e-07,2.0,0.0,1.205064616996113,-0.7439391552031477,1.0,-0.9773926254354308,0.03653716034771526,-0.46198506714038984,0.8551970058965204,0.3071890805353503,-0.0009947118701343696,-0.008920592130534644,0.07980290080611407,0.0,0.008619345063465289,-0.006291242307887579,-0.07068353159384033,0.0691107368077093,0.03255095638787786,0.0065972622989227125
1978,1.978,-0.022039196164553302,-0.08610814438207731,-0.2854510793782316,-2.0376290685812877,0.10041560915126897,0.04790717283360563,0.047908370185078646,-0.20059558251185164,0.0,-2.1716453866053933,-0.08582269330269908,1.7648374442208078e-07,2.0,0.0,1.2050556724331811,-0.7438591018524555,1.0,-0.9773839787541646,0.036530848999433374,-0.46205597651339037,0.855266360448554,0.30722173992575547,-0.0009880933558618424,-0.008944562931878508,0.08005335069216635,0.0,0.008646681266211154,-0.006311348281884399,-0.07090937300052724,0.06935455203360696,0.032659390405143096,0.006618514272527243
1979,1.979,-0.022125589644952225,-0.08639348039892233,-0.28533601684501964,-2.038522974307728,0.10041563612094735,0.04791453660471515,0.04791574249077244,-0.20053911987349393,0.0,-2.17221628876415,-0.08610814438207731,1.7717152204651286e-07,2.0,0.0,1.2050467039646358,-0.7437787983113097,1.0,-0.9773753047597871,0.03652451756224073,-0.4621271115340446,0.8553359580751955,0.307254508358619,-0.0009814536594660445,-0.008968468545367259,0.08030354114585414,0.0,0.008673994377539351,-0.006331437192641509,-0.07113502065425603,0.06959762664149327,0.03276843286353914,0.006639696395797923
1980,1.98,-0.022212268346185112,-0.08667870123288643,-0.2852208339640914,-2.0394166788400163,0.10041566319319035,0.04792192527052262,0.0479231397338693,-0.20048247628524346,0.0,-2.1727869607978407,-0.08639348039892233,1.778615426722447e-07,2.0,0.0,1.2050377116419873,-0.7436982448191338,1.0,-0.9773666034661644,0.036518166051686785,-0.4621984720149239,0.8554057994818005,0.3072873852226288,-0.0009747927500235939,-0.00899232264850447,0.08055349217583885,0.0,0.00870129362262606,-0.006351510553948003,-0.07136048087930114,0.06984140660504234,0.03287686400976764,0.006660909442450513
1981,1.981,-0.02229923215296509,-0.08696380677997846,-0.28510554709203056,-2.040310182089948,0.1004156903678796,0.04792933881283179,0.047930561881634845,-0.20042565313483443,0.0,-2.1733574024657694,-0.08667870123288643,1.785538039429656e-07,2.0,0.0,1.2050286955615497,-0.7436174416817594,1.0,-0.9773578749172936,0.03651179448794095,-0.4622700577470996,0.8554758843921422,0.30732037072338275,-0.0009681106672350809,-0.009016080437573848,0.08080313737446332,0.0,0.00872854887079555,-0.006371563745832809,-0.07158573217569408,0.0700849103416612,0.03298550075397921,0.006682082788513066
1982,1.982,-0.022386480949853665,-0.08724879688857422,-0.2849901085957584,-2.041203483969338,0.10041571764595283,0.047936777308203914,0.04793800903316469,-0.20036864533903165,0.0,-2.173927613559954,-0.08696380677997846,1.7924830573187557e-07,2.0,0.0,1.2050196557710557,-0.7435363891341362,1.0,-0.9773491191243004,0.03650540288624249,-0.4623418685438426,0.8555462140191217,0.30735346381528605,-0.0009614073446557458,-0.00903979049393655,0.0810525476231394,0.0,0.008755792993198064,-0.006391601698463312,-0.07181079674301039,0.07032962697950396,0.03309309190330234,0.006703322579335036
1983,1.983,-0.022474014621345535,-0.08753367149186847,-0.2848746032942501,-2.0420965843900207,0.10041574502614942,0.04794424063311927,0.04794548101804722,-0.20031146117140083,0.0,-2.174497593777146,-0.08724879688857422,1.7994504582996205e-07,2.0,0.0,1.2050105923492789,-0.7434550874574957,1.0,-0.9773403361192563,0.036498991265104364,-0.46241390420325124,0.855616786532134,0.30738666603759246,-0.0009546829310223062,-0.009063421776867031,0.08130167664055499,0.0,0.008783005044143977,-0.006411621138124879,-0.07203565940860912,0.0705725130123458,0.03320222230640546,0.006724413633439619
1984,1.984,-0.022561833051815267,-0.08781843046973299,-0.2847589778645162,-2.042989483263851,0.1004157725094764,0.04795172884558705,0.04795297794237684,-0.20025409510743938,0.0,-2.1750673429837346,-0.08753367149186847,1.8064402351139079e-07,2.0,0.0,1.2050015053601344,-0.7433735369086407,1.0,-0.977331525924092,0.036492559641287836,-0.4624861645328996,0.8556876032054693,0.30741997627721673,-0.0009479373529768451,-0.009086989144480029,0.08155054885494728,0.0,0.008810195164299373,-0.006431623816527399,-0.07226032964835483,0.0708166733353055,0.033310239624273486,0.006745578045461165
1985,1.985,-0.02264993612554293,-0.08810307372766293,-0.28464325792994777,-2.0438821805027025,0.10041580009566031,0.04795924192293688,0.04796049975678596,-0.20019654947042823,0.0,-2.1756368609394636,-0.08781843046973299,1.8134523777263402e-07,2.0,0.0,1.2049923948691195,-0.7432917377511182,1.0,-0.9773226885618888,0.036486108032000586,-0.4625586493353075,0.8557586635897787,0.3074533949087741,-0.0009411706640459691,-0.009110491014929778,0.08179915752248856,0.0,0.008837362203251153,-0.006451609287250193,-0.07248480240790167,0.07106038430937378,0.03341863155736924,0.006766688930875953
1986,1.986,-0.022738323726701693,-0.08838760115876274,-0.28452743109979534,-2.044774676018471,0.10041582778504758,0.04796677987693111,0.047968046486036094,-0.20013882280902381,0.0,-2.176206147455324,-0.08810307372766293,1.8204868604935938e-07,2.0,0.0,1.204983260956407,-0.743209690269163,1.0,-0.9773138240653985,0.036479636455972186,-0.4626313584069683,0.8558299680566619,0.3074869215891501,-0.0009343828576295829,-0.00913391271240016,0.082047481955283,0.0,0.008864496490290641,-0.006471576028399539,-0.07270907166079255,0.07130446688319303,0.03352668037598372,0.006787806416386211
1987,1.987,-0.022826995739389882,-0.08867201268818863,-0.28441152942588427,-2.0456669697230683,0.10041585557723637,0.04797434265896548,0.047975618065282874,-0.2000809181575833,0.0,-2.1767752023175237,-0.08838760115876274,1.8275436827142624e-07,2.0,0.0,1.2049741036811243,-0.7431273947138155,1.0,-0.9773049324531151,0.036473144929511925,-0.4627042915564447,0.8559015159617815,0.30752055685623014,-0.0009275739970571739,-0.009157275282722921,0.0822955553474447,0.0,0.008891612283346007,-0.006491526460261632,-0.07293314947642848,0.07154790511965103,0.0336352670800566,0.006808860572408981
1988,1.988,-0.0229159520475829,-0.08895630819301908,-0.2842955048304607,-2.0465590615284306,0.10041588347316172,0.04798193033657905,0.04798321459107914,-0.2000228304845543,0.0,-2.177344025376376,-0.08867201268818863,1.8346228271649198e-07,2.0,0.0,1.20496492312029,-0.743044851365017,1.0,-0.9772960137557429,0.036466633470985554,-0.46277744858137526,0.8559733084846676,0.3075542996695903,-0.0009207440187927671,-0.009180560834431972,0.08254334879853609,0.0,0.008918697372184425,-0.006511458526370362,-0.07315702493054799,0.07179252288602722,0.03374281336016027,0.006829978264406844
1989,1.989,-0.023005192535223172,-0.08924048764027147,-0.2841794472523838,-2.0474509513465122,0.10041591147146145,0.04798954277778517,0.04799083588178026,-0.19996456867206275,0.0,-2.177912616386037,-0.08895630819301908,1.8417242787566325e-07,2.0,0.0,1.2049557193337723,-0.7429620604780143,1.0,-0.9772870679922326,0.03646010209712147,-0.4628508292868915,0.856045343673986,0.30758815169830667,-0.0009138930799841918,-0.009203786517586465,0.08279088700269277,0.0,0.00894576351029297,-0.006531373864082646,-0.07338070551621279,0.07203518931842012,0.0338520287163635,0.006850938808575235
1990,1.99,-0.023094717086108767,-0.08952455088559541,-0.2840632453239465,-2.048342639089285,0.10041593957411071,0.04799718013321484,0.04799848216031796,-0.19990612137598876,0.0,-2.1784809752805416,-0.08924048764027147,1.848848025037686e-07,2.0,0.0,1.204946492399246,-0.7428790223321983,1.0,-0.9772780951933705,0.036453550826152537,-0.462924433471787,0.856117624128272,0.3076221106747703,-0.0009070210165192591,-0.009226934526429531,0.08303814581600566,0.0,0.008972798862139086,-0.006551270968935263,-0.07360418489554821,0.07228045428597785,0.03395897646363277,0.006872063464932743
1991,1.991,-0.023184525583997875,-0.08980849788910956,-0.28394700351414964,-2.049234124668745,0.10041596777952388,0.048004842270806,0.04800615321753117,-0.19984749887320338,0.0,-2.1790491017711897,-0.08952455088559541,1.8559940589096993e-07,2.0,0.0,1.2049372423801838,-0.7427957371892073,1.0,-0.977269095380578,0.03644697967517363,-0.4629982609384658,0.8561901475948654,0.3076561785357744,-0.0009001280074459744,-0.009250019062045922,0.08328514299094092,0.0,0.008999812792453987,-0.0065711509789068145,-0.07382746667877749,0.07252346659347708,0.03406786100412784,0.006893009073284662
1992,1.992,-0.023274617912555993,-0.09009232855811793,-0.28383066900835513,-2.050125407996905,0.10041599608869907,0.04801252923830637,0.048013849157365625,-0.19978869578111197,0.0,-2.1796169957782183,-0.08980849788910956,1.863162360780573e-07,2.0,0.0,1.2049279693563104,-0.7427122053333927,1.0,-0.9772600685859216,0.03644038866281574,-0.46307231148285877,0.8562629153409502,0.3076903541670093,-0.0008932139839655379,-0.009273023873435093,0.08353185581466693,0.0,0.009026794656419312,-0.006591012357892723,-0.07405054439296732,0.07276774608477865,0.03417563123486733,0.006914023480436571
1993,1.993,-0.02336499395534828,-0.09037604279228752,-0.28371423416959046,-2.051016488985799,0.1004160245018926,0.04802024106749727,0.048021569995075467,-0.19972971111096588,0.0,-2.180184657116235,-0.09009232855811793,1.8703529201496456e-07,2.0,0.0,1.2049186733834065,-0.7426284270135002,1.0,-0.9772510148254343,0.036433777805350176,-0.4631465849124553,0.8563359276162311,0.30772463732805944,-0.0008862789455045886,-0.009295972903888838,0.08377831989248019,0.0,0.009053760487320872,-0.006610857465561004,-0.0742734295965386,0.0730122752808926,0.03428316105014151,0.006935038460949283
1994,1.994,-0.02345565359585925,-0.09065964051097186,-0.283597718684345,-2.0519073675474817,0.1004160530189227,0.04802797772792692,0.04802931569121475,-0.19967054665690584,0.0,-2.180752085584574,-0.09037604279228752,1.8775657239726405e-07,2.0,0.0,1.2049093545403984,-0.742544402514097,1.0,-0.9772419341306203,0.03642714712136641,-0.4632210810222,0.8564091840820196,0.30775902829615637,-0.0008793229376339654,-0.009318843008143674,0.08402449940314582,0.0,0.009080694813978774,-0.006630683983765984,-0.07449610974469278,0.07325646578848488,0.03439096809693121,0.0069560078706232265
1995,1.995,-0.023546596717518808,-0.09094312165955729,-0.28348114858542617,-2.0527980435940254,0.10041608163947907,0.04803573916807191,0.04803708619099942,-0.199611204930425,0.0,-2.181319281021943,-0.09065964051097186,1.8848007583213423e-07,2.0,0.0,1.204900012897922,-0.7424601321061122,1.0,-0.9772328265274193,0.03642049662859359,-0.4632957996123187,0.8564826842093514,0.3077935275111201,-0.000872346015984439,-0.009341642476456968,0.08427040798486551,0.0,0.00910760320105286,-0.006650492772819483,-0.0747185901187053,0.07350012733176037,0.03449921496373465,0.006976921649526346
