step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
997,1.994,-0.03541177874295955,-0.0887911625344705,-0.283873739397227,-2.0519073675474817,0.10041992164445443,0.049049751603274475,0.049051106889330454,-0.19221970468345803,0.0,-2.17644683011135,-0.08822341505567605,2.8213911752952724e-07,2.0,0.0,1.2037403532077071,-0.73166154648997,1.0,-0.9760626711996672,0.0355648943914505,-0.47290766255554395,0.8661517333208107,0.3122738694503589,2.6595040100003964e-05,-0.00829636596522132,0.0797954901361475,0.0,0.00867132420978578,-0.0063473278472669925,-0.07129818157486367,0.07327682794200374,0.033550684827715616,0.006677359658702198
998,1.996,-0.03559049563483445,-0.08935844593744735,-0.2836417014884232,-2.053688517037525,0.10041998135507027,0.04906508493413452,0.04906645894579322,-0.19210318000673837,0.0,-2.1775823250689395,-0.0887911625344705,2.835460258273257e-07,2.0,0.0,1.2037236772746902,-0.7315009947172353,1.0,-0.9760452225147626,0.03555212177673028,-0.47305113403114873,0.8662992851061551,0.31234139846256365,4.0032502340796305e-05,-0.008337966508453754,0.0802758863673314,0.0,0.008724342452304246,-0.006386307360106702,-0.07173573780239195,0.07377589267215656,0.033764506102373915,0.006718731120396171
999,1.998,-0.03577034616435266,-0.08992526475910395,-0.28340941082829774,-2.0554688557638667,0.10042004150053266,0.04908051801593136,0.049081910859593236,-0.19198594882956177,0.0,-2.1787168918748936,-0.08935844593744735,2.849617640131695e-07,2.0,0.0,1.2037069186757232,-0.7313394842565256,1.0,-0.9760276679914546,0.035539271341712975,-0.47319547905403536,0.8664478312106121,0.31240935889490795,5.355228002240642e-05,-0.00837929948349636,0.08075523035483423,0.0,0.00877726165399162,-0.006425217508654324,-0.0721725114433136,0.07427305222851288,0.03398021617215252,0.006759888840805056
1000,2.0,-0.03595132940105419,-0.09049161835076466,-0.28317679583035255,-2.057248383023656,0.10042010208295699,0.04909605093114862,0.04909746275688871,-0.1918680030673152,0.0,-2.179850529518207,-0.08992526475910395,2.863863257863507e-07,2.0,0.0,1.203690077918282,-0.7311770171707757,1.0,-0.9760100078075188,0.03552634322193482,-0.47334069607281565,0.8665973736918209,0.31247774841639725,6.715437277289571e-05,-0.008420378720619404,0.08123354287498108,0.0,0.008830091967892972,-0.0064640598890775,-0.07260850939014296,0.07477124060439877,0.03419476074464911,0.006801046375244646
1001,2.0020000000000002,-0.03613344441359993,-0.09105750627287186,-0.28294396105360076,-2.059027098114364,0.10042016310162559,0.04911168348536817,0.049113114415804036,-0.19174935217018343,0.0,-2.1809832367015285,-0.09049161835076466,2.878196985237833e-07,2.0,0.0,1.2036731555451263,-0.7310135955827046,1.0,-0.9759922421648025,0.03551333755711672,-0.47348678351173473,0.8667479108860742,0.3125465685954777,8.083850703877876e-05,-0.00846118657782391,0.08171079403551662,0.0,0.008882821358136006,-0.006502832409049919,-0.07304371945954236,0.07526859712664313,0.03441008954022107,0.006842067132941526
1002,2.004,-0.0363166902696557,-0.09162292802788158,-0.2827108775048619,-2.060805000333783,0.10042022455794043,0.049127415694937004,0.049128865873790145,-0.1916299925939054,0.0,-2.182115012545743,-0.09105750627287186,2.8926187597347237e-07,2.0,0.0,1.203656152075254,-0.7308492215814058,1.0,-0.9759743712472794,0.035500254484465255,-0.4736337398048507,0.8668994439226209,0.31261581809809813,9.460461209428311e-05,-0.008501734936161576,0.08218700064943629,0.0,0.00893545876157198,-0.006541536325732622,-0.07347814655797591,0.0757665182733458,0.03462475131021936,0.006883052527752176
1003,2.0060000000000002,-0.03650106603590676,-0.09218788312553039,-0.28247754882440657,-2.0625820889800246,0.10042028645278596,0.04914324753739654,0.04914471710329212,-0.19150992393565053,0.0,-2.1832458560557626,-0.09162292802788158,2.907128421682794e-07,2.0,0.0,1.2036390680541502,-0.730683897299306,1.0,-0.9759563952563848,0.035487094144335374,-0.4737815633694117,0.8670519732144882,0.31268549629638126,0.00010845256484174476,-0.008542010551892965,0.08266214104984959,0.0,0.008987995447296004,-0.006580170064940383,-0.07391178228050022,0.07626464593368798,0.0348390991415648,0.006923976373730822
1004,2.008,-0.03668657077800971,-0.09275237105147316,-0.28224396297138155,-2.0643583633515217,0.10042034878731246,0.049159179015349636,0.04916066810987762,-0.19138914421441877,0.0,-2.18437576625106,-0.09218788312553039,2.9217259022899014e-07,2.0,0.0,1.2036219040061853,-0.730517624841239,1.0,-0.9759383143782743,0.035473856674962057,-0.473930252629118,0.8672054995415761,0.31275560220166987,0.0001223822697078228,-0.008582023982461884,0.08313622903349804,0.0,0.009040439055252314,-0.006618734686658634,-0.07434462985314583,0.07676316354393586,0.035052952644304414,0.006964852433039015
1005,2.0100000000000002,-0.03687320356102085,-0.09331639150556933,-0.28201022704808615,-2.0661338227470307,0.1004204115607101,0.04917520991344549,0.04917671865884436,-0.19126766355844105,0.0,-2.185504742102946,-0.09275237105147316,2.9364110992706986e-07,2.0,0.0,1.2036046604758714,-0.7303504063458847,1.0,-0.9759201288119358,0.03546054221679207,-0.4740798059940328,0.867360021123397,0.31282613754330163,0.00013639344150633698,-0.008621765156924255,0.08360924767719657,0.0,0.009092783169240004,-0.006657229084994221,-0.07477668245742253,0.07726079091047167,0.03526767081588056,0.007005585899257094
1006,2.012,-0.03706096344958365,-0.0938799442814025,-0.28177638791658693,-2.067908466465628,0.10042047477305702,0.04919134009743564,0.04919286862483742,-0.19114548660806516,0.0,-2.1866327830111385,-0.09331639150556933,2.9511838975347677e-07,2.0,0.0,1.2035873379826802,-0.7301822439202914,1.0,-0.9759018387383445,0.03544715090836581,-0.47423022188075353,0.8675155373479546,0.3128971028376038,0.00015048588063378,-0.008661246595598193,0.08408121279662728,0.0,0.009145036795665806,-0.006695654213129121,-0.07520794336035586,0.07775811227878071,0.035482647151086066,0.007046219563721506
1007,2.0140000000000002,-0.03724984950716874,-0.09444302879254546,-0.2815422555714754,-2.0696822938067116,0.10042053842836343,0.04920756987712158,0.04920911835802835,-0.19102259405519773,0.0,-2.187759888562805,-0.0938799442814025,2.9660441875053417e-07,2.0,0.0,1.2035699370898474,-0.7300131397378531,1.0,-0.975883444367458,0.03543368289235682,-0.4743814986834463,0.8676720527190245,0.31296849314349007,0.00016465975558782597,-0.008700446416431973,0.08455209121915885,0.0,0.00919718544323267,-0.006734008004494196,-0.07563840134638955,0.07825768553493262,0.035695152943132635,0.007086937477022992
1008,2.016,-0.03743986079674179,-0.09500564478652515,-0.2813079969898454,-2.0714553040700032,0.10042060252484601,0.04922389895779751,0.04922546750440987,-0.19089900190261325,0.0,-2.1888860575850906,-0.09444302879254546,2.980991862011797e-07,2.0,0.0,1.2035524583314519,-0.7298430959284914,1.0,-0.975864945888551,0.0354201383086562,-0.47453363481035593,0.867829564141072,0.3130403115718797,0.00017891469086857292,-0.00873937919776413,0.08502190468084869,0.0,0.009249239453501534,-0.006772291850309919,-0.07606806345480943,0.07875571102378132,0.035909214194829175,0.007127467640373475
1009,2.0180000000000002,-0.03763099638014334,-0.09556779170077521,-0.28107345712503323,-2.0732274965555466,0.1004206670659564,0.04924032756893187,0.04924191634793032,-0.1907746942941274,0.0,-2.19001128957305,-0.09500564478652515,2.9960268344779953e-07,2.0,0.0,1.2035349022352564,-0.7296721146247058,1.0,-0.9758463434855412,0.035406517297154716,-0.4746866286610709,0.8679880754220921,0.3131125539329927,0.00019325080201813144,-0.00877804809773508,0.08549065189278338,0.0,0.009301201504885448,-0.0068105057507428235,-0.0764969253574943,0.0792556405100342,0.0361211805564865,0.0071680555747792585
1010,2.02,-0.03782325531882873,-0.09612946934269316,-0.28083882095897306,-2.0749988705637072,0.10042073204963384,0.0492568553765809,0.04925846449789505,-0.19064968915069358,0.0,-2.1911355834015502,-0.09556779170077521,3.0111490015134527e-07,2.0,0.0,1.203517269367442,-0.7295001980121589,1.0,-0.9758276373680097,0.035392820001258984,-0.4748404786203699,0.8681475831165539,0.31318522375341584,0.00020766768192499035,-0.00881643390715503,0.08595830627344814,0.0,0.009353058765759759,-0.006848647947865771,-0.07692497964947864,0.07975384723091228,0.03633491021157176,0.007208439953429457
1011,2.0220000000000002,-0.038016636673740126,-0.09669067745570023,-0.2806040565035368,-2.076769425395176,0.10042079747724651,0.04927348237361628,0.04927511198273738,-0.19052398338872278,0.0,-2.192258938685386,-0.09612946934269316,3.0263582023174387e-07,2.0,0.0,1.2034995602682712,-0.7293273482477617,1.0,-0.9758088277266547,0.03537904656273272,-0.47499518307588395,0.8683080882814441,0.3132583197714032,0.00022216524754353761,-0.0088545495854353,0.08642488219862132,0.0,0.009404820677516579,-0.006886719263132779,-0.0773522277570382,0.08025258244509503,0.03654800899369204,0.0072487828092736295
1012,2.024,-0.038211139505008825,-0.0972514156343508,-0.280369089325288,-2.0785391603509646,0.10042086335089657,0.04929020866987666,0.049291858919871215,-0.1903975693532095,0.0,-2.1933813549114003,-0.09669067745570023,3.041654405283068e-07,2.0,0.0,1.2034817754780927,-0.7291535674839317,1.0,-0.9757899147513892,0.03536519712239916,-0.47515074041973787,0.8684695928993277,0.31333183968770056,0.0002367434872827326,-0.008892395089277194,0.08689038191500575,0.0,0.00945648763273077,-0.006924720166778808,-0.07777867192695909,0.08075230894177832,0.036759958148668836,0.007289119869597488
1013,2.0260000000000002,-0.038406762872809856,-0.0978116839005169,-0.28013413308304763,-2.080308074732412,0.10042092966799346,0.0493070338573116,0.049308704853103104,-0.19027046838926648,0.0,-2.194502831268702,-0.0972514156343508,3.057037449466017e-07,2.0,0.0,1.2034639155588787,-0.7289788579164553,1.0,-0.9757708986463377,0.035351271824595853,-0.4753071490224769,0.8686320928684843,0.3134057878259779,0.0002514019408678056,-0.00892995960699583,0.0873547837381694,0.0,0.00950805252575293,-0.006962648901653878,-0.07820430136951106,0.08124998457831323,0.03697406913866219,0.007329226792536503
1014,2.028,-0.0386035058365357,-0.09837148186292208,-0.2798989812025905,-2.0820761678411754,0.10042099643271953,0.04932395823527266,0.04932565015241597,-0.19014266021797005,0.0,-2.195623367801034,-0.0978116839005169,3.0725072576403895e-07,2.0,0.0,1.2034459810511258,-0.7288032217075612,1.0,-0.9757517795998214,0.03533727081080673,-0.4754644072666414,0.8687955928946199,0.3134801589698542,0.0002661407903804952,-0.008967253876446257,0.08781810444707938,0.0,0.009559523258151348,-0.007000506894561109,-0.0786291220822577,0.08175001306781615,0.037185571938158635,0.007369424756344806
1015,2.0300000000000002,-0.03880136745509874,-0.09893080928151941,-0.2796637092986681,-2.083843438979242,0.1004210636447841,0.04934098167313967,0.049342694640763386,-0.1900141520870024,0.0,-2.196742963725844,-0.09837148186292208,3.088063725004031e-07,2.0,0.0,1.2034279725201187,-0.728626661060948,1.0,-0.975732557816272,0.03532319422562458,-0.4756225135181242,0.8689600918486958,0.3135549542143218,0.00028095979235246565,-0.009004265503542719,0.08828032330659985,0.0,0.009610891774702868,-0.007038292591077244,-0.07905312574138512,0.08224947703794339,0.03739762223378684,0.0074095009859852234
1016,2.032,-0.03900034678644498,-0.09948966567311775,-0.2794281957991661,-2.085609887448921,0.10042113130707464,0.04935810434993289,0.04935983853049604,-0.18988493158695138,0.0,-2.1978616185630386,-0.09893080928151941,3.103706719207727e-07,2.0,0.0,1.2034098904959754,-0.7284491781316574,1.0,-0.9757132334751432,0.03530904221023212,-0.4757814661562538,0.8691255927284371,0.31363017013557504,0.0002958590064258207,-0.009041012071664412,0.08874146464527,0.0,0.009662170564417316,-0.007076007696227293,-0.07947631906479735,0.08275043987066022,0.037607960626628856,0.007449607036677519
1017,2.0340000000000003,-0.039200442888273755,-0.10004805091438927,-0.27919262063576217,-2.087375512552846,0.10042119941762395,0.04937532593312867,0.04937708143855711,-0.1897550163661709,0.0,-2.1989793313462354,-0.09948966567311775,3.119436154288284e-07,2.0,0.0,1.2033917355604336,-0.7282707751542863,1.0,-0.975693806790841,0.03529481491104969,-0.4759412635325586,0.8692920922314185,0.3137058102187099,0.00031083802757043977,-0.00907746777090157,0.0892014886855752,0.0,0.009713342151107529,-0.007113649591217186,-0.07989868815241885,0.08324975149065494,0.0378200415674379,0.007489510572309538
1018,2.036,-0.03940165481794343,-0.10060596483483641,-0.2789569602235726,-2.089140313593976,0.1004212679776591,0.04939264639588285,0.0493944233717579,-0.18962440441015352,0.0,-2.2000961018287786,-0.10004805091438927,3.135251922290113e-07,2.0,0.0,1.20337350827503,-0.7280914543348871,1.0,-0.9756742779625205,0.0352805124725627,-0.47610190400684566,0.869459591191453,0.3137818734348985,0.00032589675532808393,-0.009113642701730207,0.08966040969959899,0.0,0.009764414160229329,-0.007151219243495266,-0.08032023714352188,0.08374948001727,0.03803160809429107,0.007529363878822082
1019,2.0380000000000003,-0.03960398163233449,-0.10116340719552704,-0.2787211803453089,-2.090904289875596,0.10042133698860146,0.049410065769089614,0.04941186436343018,-0.1894930924371402,0.0,-2.2012119296696726,-0.10060596483483641,3.1511539102118995e-07,2.0,0.0,1.2033552091635282,-0.7279112178326587,1.0,-0.9756546471628738,0.035266135036113755,-0.47626338594798584,0.8696280907333371,0.31385835844142235,0.0003410351071228279,-0.009149555750931349,0.0901182511142129,0.0,0.009815399823365212,-0.007188718224471202,-0.08074097057009233,0.08424977094206865,0.03824250326192602,0.007569175897371994
1020,2.04,-0.03980742238865722,-0.10172037816136674,-0.2784854829198508,-2.092667440701316,0.10042140644800991,0.04942758364976164,0.04942940396944999,-0.18936110110566814,0.0,-2.202326814391054,-0.10116340719552704,3.167141985026824e-07,2.0,0.0,1.203336838834101,-0.7277300679270857,1.0,-0.9756349146217265,0.03525168275115431,-0.4764257076890739,0.8697975869102851,0.313935269477693,0.00035625263149857006,-0.009185164713598759,0.09057495278647076,0.0,0.009866270573644087,-0.007226142479721531,-0.08116087054402255,0.08474808847397375,0.03845551813533299,0.007608762187871071
1021,2.0420000000000003,-0.04001197614351811,-0.10227687743044706,-0.27824963454015683,-2.0944297653750716,0.1004214763604814,0.04944520038060833,0.04944704260841138,-0.18922840782570674,0.0,-2.2034407563227334,-0.10172037816136674,3.1832160964761245e-07,2.0,0.0,1.2033183978137203,-0.727548006786588,1.0,-0.9756150805122561,0.035237155759359484,-0.47658886759298674,0.8699680849641214,0.31401260069948306,0.0003715495452093556,-0.009220510190366404,0.09103057024884009,0.0,0.009917054735186781,-0.007263495897413819,-0.08157995195642864,0.08524902691814384,0.038665610895022295,0.007648456855392782
1022,2.044,-0.040217641953072654,-0.10283290477727242,-0.27801367341267996,-2.0961912632011255,0.10042154672630849,0.04946291589915851,0.04946478017131137,-0.18909501628622147,0.0,-2.204553754860894,-0.10227687743044706,3.19937611499591e-07,2.0,0.0,1.2032998866795612,-0.7273650366502669,1.0,-0.9755951450411223,0.0352225542072967,-0.47675286400213446,0.8701395844792154,0.3140903523999524,0.0003869256547669314,-0.009255567079535787,0.09148506816059054,0.0,0.009967735566884794,-0.007300776031393674,-0.08199820457385765,0.08574975754699343,0.038875850234681986,0.007688054778787895
1023,2.0460000000000003,-0.040424418873085115,-0.10338846000623025,-0.2777776144789205,-2.0979519334840657,0.10042161754616888,0.04948073013759843,0.04948261659531691,-0.18896092807424275,0.0,-2.205665809554545,-0.10283290477727242,3.215621894414744e-07,2.0,0.0,1.2032813060043643,-0.7271811597611384,1.0,-0.9755751084114093,0.03520787824190974,-0.47691769525066785,0.8703120855837964,0.3141685243495226,0.00040238080309194096,-0.009290337598444331,0.09193844456423239,0.0,0.010018314856530264,-0.0073379826934782955,-0.08241562426669624,0.08625055229050105,0.039085974785080246,0.0077275741625047745
1024,2.048,-0.04063230595939587,-0.1039435431553779,-0.2775415745738227,-2.099711775528808,0.10042168881901928,0.04949864284323444,0.04950055160911473,-0.18882615528284133,0.0,-2.2067769200124605,-0.10338846000623025,3.2319533536276775e-07,2.0,0.0,1.2032626563422104,-0.7269963783332424,1.0,-0.9755549708123002,0.03519312800789953,-0.477083359682973,0.8704855861922526,0.3142471188053809,0.0004179146709762868,-0.009324831076962248,0.09239071394800957,0.0,0.010068799554507901,-0.007375117005103959,-0.08283221615257297,0.08675030422811147,0.03929722792916923,0.007766933942172927
1025,2.05,-0.0408413022672447,-0.10449815392441784,-0.2773053845199722,-2.1014707886405937,0.10042176054845475,0.04951665425846859,0.04951858550554692,-0.1886906814901336,0.0,-2.207887086310756,-0.1039435431553779,3.248370421524145e-07,2.0,0.0,1.2032439382555542,-0.7268106945965636,1.0,-0.9755347324379314,0.03517830365100583,-0.4772498556359092,0.8706600901803496,0.31432613132588577,0.00043352737619729853,-0.009359043328105443,0.09284186833941055,0.0,0.01011918718440974,-0.007412178446852824,-0.08324797646810933,0.08725199404852058,0.03950626025242543,0.007806352610505857
1026,2.052,-0.041051406852256375,-0.10505229250583513,-0.27706929070864583,-2.103228972124994,0.10042183273135334,0.04953476392787702,0.049536717756423425,-0.18855453168692113,0.0,-2.2089963078488357,-0.10449815392441784,3.2648729314876475e-07,2.0,0.0,1.2032251523394792,-0.7266241108310164,1.0,-0.9755143935045384,0.035163405320416286,-0.4774171814290692,0.87083559275594,0.3144055672096388,0.000449218399300233,-0.009392958037479637,0.09329188277357181,0.0,0.01016946669651908,-0.007449165294770577,-0.08366289657998904,0.08775128779520136,0.039717941876515894,0.007845511551467232
1027,2.054,-0.041262618769348516,-0.105605958546071,-0.2768330201179356,-2.104986325287904,0.10042190537296891,0.04955297225493879,0.049554948856915394,-0.18841767932505907,0.0,-2.21010458501167,-0.10505229250583513,3.281460795240357e-07,2.0,0.0,1.2032062991398336,-0.7264366292502151,1.0,-0.9754939541929816,0.035148433160853365,-0.47758533539905107,0.8710120999418121,0.3144854196085153,0.00046498801383242777,-0.009426599822837112,0.09374079040064265,0.0,0.010219655778409553,-0.007486079781460209,-0.08407698499093841,0.0882535929360162,0.039926199438239385,0.007884807266097388
1028,2.056,-0.04147493707299995,-0.1061591518257184,-0.27659663982370536,-2.10674284743555,0.10042197847319144,0.049571279136584635,0.049573278645489265,-0.1882801308762114,0.0,-2.211211917092142,-0.105605958546071,3.2981339248820696e-07,2.0,0.0,1.2031873792475187,-0.7262482521324264,1.0,-0.97547341471473,0.03513338732109328,-0.47775431586294925,0.8711896108156126,0.31456568944569935,0.0004808359839558324,-0.00945994615741963,0.09418855889437028,0.0,0.010269739125767785,-0.007522919880043055,-0.08449023194909144,0.08875543690028964,0.040134918592033,0.007923985061702304
1029,2.058,-0.04168836081778198,-0.10671187239101548,-0.27636028264853985,-2.108498537874483,0.10042205203075401,0.04958968428406009,0.04959170682108064,-0.18814190000197717,0.0,-2.2123183036514367,-0.1061591518257184,3.3148921871318224e-07,2.0,0.0,1.2031683932252344,-0.7260589817229479,1.0,-0.9754527752609305,0.035118267947915505,-0.47792412114259114,0.8713681230140886,0.31464637935323836,0.0004967619655776231,-0.009493011142169827,0.09463520473923515,0.0,0.010319726899743475,-0.007559686588887171,-0.08490263982094404,0.08925609923798872,0.04034495376950553,0.007962990810895382
1030,2.06,-0.04190288905837855,-0.10726412029828519,-0.2761239536348518,-2.1102533959115863,0.10042212604637278,0.04960818761470588,0.0496102333226867,-0.18800298812309568,0.0,-2.213423744782031,-0.10671187239101548,3.331735453717311e-07,2.0,0.0,1.2031493416532228,-0.7258688202915364,1.0,-0.9754320360340436,0.03510307518969158,-0.4780947495528712,0.8715476366848763,0.3147274890917886,0.0005127658002373192,-0.009525786005770698,0.09508071570574206,0.0,0.010369613443472758,-0.007596379111962648,-0.08531420514001908,0.08975683539386159,0.04055486927512231,0.008001917329848035
1031,2.062,-0.04211852084916901,-0.10781589539523019,-0.2758875484725011,-2.112007420854069,0.10042220052259812,0.04962678926960539,0.04962885831214488,-0.18786338548557463,0.0,-2.2145282405965703,-0.10726412029828519,3.348663656167456e-07,2.0,0.0,1.203130225109527,-0.7256777701064749,1.0,-0.9754111972343098,0.03508780919445509,-0.47826619940796894,0.8717281543349193,0.3148090157500246,0.0005288475028325454,-0.009558271847898148,0.09552509253074604,0.0,0.010419399866901102,-0.0076329976182454295,-0.08572492754888028,0.09025882502150528,0.04076332911800984,0.008040851297613089
1032,2.064,-0.04233525524381908,-0.10836719732503212,-0.2756509649009661,-2.1137606120094694,0.10042227546203483,0.04964548941664123,0.04964758195804891,-0.18772308188824047,0.0,-2.2156317907904604,-0.10781589539523019,3.365676669993164e-07,2.0,0.0,1.2031110441738313,-0.7254858334429479,1.0,-0.9753902590622676,0.03507247011078085,-0.4784384690168316,0.8719096785183594,0.31489095628742836,0.0005450070918928962,-0.009590467847875317,0.09596833176350739,0.0,0.010469086021092089,-0.007669541837118654,-0.08613480443134258,0.09076209172004246,0.040970268701867596,0.008079794530175405
1033,2.066,-0.04255309129658541,-0.1089180263831671,-0.275414529067486,-2.115512968685655,0.10042235086031273,0.049664287451127484,0.0496664035791451,-0.18758211030835695,0.0,-2.2167343946500644,-0.10836719732503212,3.3827743817135297e-07,2.0,0.0,1.2030917994207087,-0.7252930125757624,1.0,-0.975369221713823,0.03505705808721493,-0.47861155668375316,0.8720922029270168,0.31497331795364114,0.0005612439256240248,-0.009622376561324586,0.09641043359276402,0.0,0.010518674222304014,-0.00770601178295971,-0.0865438334607671,0.09126220432870147,0.0411808331063912,0.008118416865564304
1034,2.068,-0.042772028061403476,-0.10946838240903453,-0.2751780129337141,-2.1172644901908253,0.10042242672189883,0.04968318367032323,0.049685323570324125,-0.1874404491276662,0.0,-2.217836052766334,-0.1089180263831671,3.399956694215308e-07,2.0,0.0,1.2030724914166782,-0.7250993097636734,1.0,-0.9753480853790815,0.03504157327117152,-0.4787854607208416,0.8722757324857633,0.315056095009878,0.0005775582006963056,-0.00965400201524691,0.09685140604448472,0.0,0.010568167370772485,-0.007742408021704783,-0.08695201854422296,0.0917647793732268,0.04138852811844118,0.008157137536140419
1035,2.07,-0.04299206459202483,-0.11001826531067692,-0.274941450821195,-2.1190151758335047,0.10042250304717064,0.049702178013315175,0.04970434182587748,-0.18729810206316858,0.0,-2.218936764818069,-0.10946838240903453,3.417223479681676e-07,2.0,0.0,1.203053120767763,-0.7249047273286013,1.0,-0.9753268502742566,0.03502601581422482,-0.4789601794167427,0.8724602669003843,0.31513928772573724,0.0005939497208791028,-0.009685324457553435,0.09729121753604408,0.0,0.010617552412439668,-0.0077787284733510376,-0.08735934795053857,0.09226720731048133,0.041596357929607475,0.00819576009139858
1036,2.072,-0.04321319994241074,-0.11056767519295586,-0.27470494113947097,-2.120765024922552,0.10042257983541465,0.049721270253627825,0.04972345810757306,-0.1871550796386123,0.0,-2.220036530621354,-0.11001826531067692,3.4345746304916755e-07,2.0,0.0,1.2030336880679091,-0.7247092675791507,1.0,-0.9753055166066749,0.035010385866975025,-0.47913571106135205,0.8726458045155717,0.31522289800785114,0.000610418186377075,-0.009716349926969237,0.09772987472533856,0.0,0.010666833790862196,-0.007814973624897803,-0.08776582230468621,0.09276880759373496,0.04180514105694977,0.008234232748986076
1037,2.074,-0.04343543316624436,-0.1111166119168114,-0.27446836192776214,-2.1225140367671536,0.10042265708943832,0.049740460545688335,0.04974267260878689,-0.18701137045779723,0.0,-2.2211353503859117,-0.11056767519295586,3.4520100548173706e-07,2.0,0.0,1.2030141938602292,-0.7245129327493289,1.0,-0.97528408454753,0.03499468357513613,-0.47931205396808235,0.8728323481385405,0.3153069225369374,0.0006269636374038323,-0.00974710383994104,0.09816741491086578,0.0,0.010716029572421792,-0.007851145919446356,-0.08817145336514898,0.09327181148438557,0.04201226454311757,0.008272725513378681
1038,2.076,-0.0436587633174041,-0.1116650755798693,-0.2742318315289491,-2.124262210676828,0.10042273480824249,0.049759748655670205,0.04976198505390533,-0.1868669869115466,0.0,-2.222233223833623,-0.1111166119168114,3.4695296571483003e-07,2.0,0.0,1.2029946387611425,-0.7243157251827523,1.0,-0.9752625543182503,0.03497890909146728,-0.47948920641430914,0.8730198957283386,0.3153913636797415,0.0006435857458189087,-0.009777549543343866,0.098603783288298,0.0,0.010765114639876838,-0.007887241834425573,-0.08857622311339575,0.09377379489905469,0.042220571402074025,0.008311054207538193
1039,2.078,-0.04388318944904401,-0.1122130658199554,-0.2739951200430544,-2.1260095459614226,0.10042281299645199,0.0497791349327949,0.04978139585565714,-0.18672190654741502,0.0,-2.2233301511597388,-0.1116650755798693,3.4871332612287266e-07,2.0,0.0,1.202975023344624,-0.7241176471698891,1.0,-0.9752409261098661,0.03496306256558379,-0.47966716668806153,0.8732084524148638,0.31547621537262915,0.0006602847138237819,-0.009807708259312875,0.09903900643160046,0.0,0.010814104192069518,-0.007923262941744724,-0.08898013687619333,0.09427834326258822,0.04242584644381653,0.008349484002436597
1040,2.08,-0.04410871061468002,-0.11276058281800229,-0.2737584990234473,-2.127756041931119,0.10042289165063259,0.04979861889629801,0.049800904442208915,-0.18657615671832078,0.0,-2.2244261316399108,-0.1122130658199554,3.504820791149434e-07,2.0,0.0,1.2029553482038828,-0.7239187010247904,1.0,-0.9752192001260407,0.03494714414825828,-0.47984593307296686,0.8733980130487495,0.3155614836390478,0.000677059988586845,-0.009837570370541115,0.09947307254937199,0.0,0.010862991912719,-0.007959208662755568,-0.08938319245266335,0.09478031694287736,0.0426341332093183,0.00838763738153156
1041,2.082,-0.04433532586779562,-0.11330762655780226,-0.2735218698999855,-2.1295016978964267,0.10042297077320068,0.04981820062119202,0.04982051095521333,-0.1864297286831852,0.0,-2.2255211656360046,-0.11276058281800229,3.5225921608578963e-07,2.0,0.0,1.2029356139279987,-0.7237188890584675,1.0,-0.9751973765666708,0.03493115398997115,-0.48002550385159465,0.8735885799361643,0.3156471657444881,0.0006939115633437867,-0.009867137942043414,0.09990598316145238,0.0,0.010911779684930067,-0.007995079143563455,-0.08978538931389557,0.09528344370740571,0.042841052720149486,0.008425787378470856
1042,2.084,-0.044563034261692655,-0.11385419694851631,-0.27328519535702417,-2.131246513168189,0.10042305036568314,0.04983788014962585,0.04984021542726035,-0.1862826192931265,0.0,-2.2266152531156047,-0.11330762655780226,3.540447242700616e-07,2.0,0.0,1.2029158211048785,-0.7235182135891118,1.0,-0.9751754556307781,0.03491509224196765,-0.48020587729823305,0.8737801542611627,0.31573326028629245,0.0007108393477825645,-0.009896411560128549,0.10033773467782447,0.0,0.010960467946352637,-0.008030874001752064,-0.09018672331920219,0.09578716249919461,0.04304727090218008,0.008463892219388869
1043,2.086,-0.04479183484973392,-0.11440029402063152,-0.27304853605760765,-2.1329904870575795,0.10042313042800625,0.04985765733637282,0.049860017694673096,-0.186134835201286,0.0,-2.2277083938970326,-0.11385419694851631,3.5583859074439025e-07,2.0,0.0,1.20289597033694,-0.7233166769512748,1.0,-0.9751534375258096,0.0348989590563612,-0.4803870516852369,0.8739727351364782,0.31581976827727093,0.0007278431012000541,-0.00992538396926701,0.10076831891853155,0.0,0.01100905248424544,-0.008066592803224193,-0.09058719350191202,0.09629043765774226,0.043253995489239694,0.008501876708744832
1044,2.088,-0.04502172668529202,-0.11494591777905337,-0.27281187921092537,-2.134733618876107,0.10042321096125267,0.04987753214675968,0.04987991773639209,-0.18598637593776257,0.0,-2.228800588041263,-0.11440029402063152,3.576408075012992e-07,2.0,0.0,1.2028760621970853,-0.7231142814420018,1.0,-0.9751313224384678,0.034882754582728936,-0.4805690252929366,0.8741663231746931,0.315906688987585,0.0007449226919140767,-0.009954069927320397,0.10119775463646175,0.0,0.011057543670922598,-0.008102236816132091,-0.09098680384986291,0.096794019107449,0.04346035515703783,0.00853979535701127
