step,time,theta,theta_dot,tau_m,direction,closure_total,nfev,cond_A,pair0_norm,pair1_norm,pair2_norm,pair3_norm,pair0_ex,pair0_ey,pair0_ez,pair1_ex,pair1_ey,pair1_ez,pair2_ex,pair2_ey,pair2_ez,pair3_ex,pair3_ey,pair3_ez
139,0.139,-0.1439879759519038,0.0,0.0,fwd,1.115113904568776e-06,3,1.36953815814502e+17,2.831830024108118e-10,7.874502383776133e-07,7.87646762491259e-07,5.4896626363436935e-08,-7.303795364329856e-12,-2.777272830115085e-10,5.483451193111222e-11,5.510065548570373e-08,5.472030509059977e-07,-5.635695314379352e-07,5.662238784404802e-08,-5.471622929881237e-07,5.637328736110558e-07,5.4896626356196345e-08,-8.689299280106866e-13,-1.9982106247429243e-13
140,0.14,-0.14567134268537074,0.0,0.0,fwd,1.1275682047489204e-06,3,2.777877919388279e+17,2.858315914169598e-10,7.962464742083375e-07,7.964453674901788e-07,5.54644352286216e-08,-7.303816386575876e-12,-2.8032284306311883e-10,5.536656549898211e-11,5.570395516662017e-08,5.527846446695683e-07,-5.703811477297815e-07,5.724453394108948e-08,-5.527434111460283e-07,5.705462366584202e-07,5.54644352179395e-08,-1.0524081606178015e-12,-2.7819066494849665e-13
141,0.14100000000000001,-0.1473547094188377,0.0,0.0,fwd,1.1400095608000159e-06,3,4.9793987144097626e+17,2.88497854325117e-10,8.050334870701028e-07,8.052349885229293e-07,5.603046884206679e-08,-7.303837549826412e-12,-2.829356610112299e-10,5.590239382513573e-11,5.6306390692194464e-08,5.58348929924346e-07,-5.771957883801693e-07,5.7865834736776366e-08,-5.58307120604451e-07,5.773630495573001e-07,5.603046883786459e-08,-6.623451787035606e-13,-1.7944500052546886e-13
142,0.14200000000000002,-0.1490380761523046,0.0,0.0,fwd,1.1524379973910436e-06,3,3.6261401207544e+17,2.910712636414198e-10,8.138114097467027e-07,8.140155278430316e-07,5.6594725060855486e-08,-7.303857974967144e-12,-2.8545753694847464e-10,5.6419223459780454e-11,5.690796461004099e-08,5.6389389770789e-07,-5.840155531539049e-07,5.8486292543427367e-08,-5.638514856479149e-07,5.841850180265951e-07,5.6594725060210404e-08,-2.34035013590983e-13,-1.3507077400998213e-13
143,0.14300000000000002,-0.15072144288577155,0.0,0.0,fwd,1.1648535395123789e-06,3,1.2036806612242012e+18,2.936493660537603e-10,8.225804906359182e-07,8.227867724802675e-07,5.7157202006779134e-08,-7.3038784368744e-12,-2.8798402204599505e-10,5.6936864945011934e-11,5.7508679468286336e-08,5.694142123022217e-07,-5.908458937733951e-07,5.910590969770807e-08,-5.693714458729349e-07,5.910166842246212e-07,5.7157201997657827e-08,-9.911238496584929e-13,-2.45702763690403e-13
144,0.14400000000000002,-0.15240480961923847,0.0,0.0,fwd,1.1772562121726964e-06,3,3.433492452723798e+17,2.961850038851845e-10,8.3134033569307e-07,8.315491519071833e-07,5.7717896581790675e-08,-7.30389856560654e-12,-2.9046855285624895e-10,5.744762304749074e-11,5.810853773881969e-08,5.74918907814137e-07,-5.976775058758044e-07,5.972468835869222e-08,-5.748755961751395e-07,5.978503178558081e-07,5.771789657668913e-08,-7.497197307415604e-13,-1.6377350864349438e-13
145,0.145,-0.1540881763527054,0.0,0.0,fwd,1.1896460408324334e-06,3,1.1404273750976394e+18,2.98780139572829e-10,8.4009122576791e-07,8.403024213676386e-07,5.827680696611662e-08,-7.303919168174204e-12,-2.9301118475988375e-10,5.797128749263081e-11,5.8707541948796916e-08,5.804020415459132e-07,-6.045164698334493e-07,6.034263084720112e-08,-5.80358268741088e-07,6.046910005635953e-07,5.8276806957202947e-08,-9.886258478530863e-13,-2.480723959585873e-13
146,0.146,-0.15577154308617233,0.0,0.0,fwd,1.202023051037309e-06,3,4.043942441871238e+17,3.0131947238587826e-10,8.488329953394997e-07,8.490467826210645e-07,5.883393047730906e-08,-7.303939325573115e-12,-2.954993220602442e-10,5.848271172892439e-11,5.930569457038459e-08,5.858676673520247e-07,-6.113586221850875e-07,6.09597393584313e-08,-5.858233281669234e-07,6.115352626234749e-07,5.883393047330141e-08,-6.702832733296304e-13,-1.493059148538478e-13
147,0.147,-0.15745490981963928,0.0,0.0,fwd,1.2143872686866582e-06,3,7.58574108256093e+17,3.0384521226609526e-10,8.57565888247802e-07,8.577820285604816e-07,5.938926518111046e-08,-7.303959380586919e-12,-2.979736258082455e-10,5.899392779840085e-11,5.99029981016643e-08,5.913111535416071e-07,-6.182087052136742e-07,6.157601617566923e-08,-5.912663679913388e-07,6.183870024795146e-07,5.93892651731629e-08,-9.44896938470663e-13,-2.262044718204237e-13
148,0.148,-0.15913827655310622,0.0,0.0,fwd,1.2267387197809839e-06,3,2.0687604227779997e+17,3.0632520608726094e-10,8.662897040889634e-07,8.665083964329794e-07,5.99428083706282e-08,-7.303979071111857e-12,-3.004032179260152e-10,5.949529757742766e-11,6.049945498901348e-08,5.967368078216295e-07,-6.250622765352487e-07,6.219146346717093e-08,-5.96691475195088e-07,6.252425980290965e-07,5.994280836578714e-08,-7.446127048282847e-13,-1.6101529831669126e-13
149,0.149,-0.16082164328657314,0.0,0.0,fwd,1.2390774306522067e-06,3,3.4540119599553286e+17,3.0890641140216834e-10,8.75004639987055e-07,8.75225726416456e-07,6.04945580065998e-08,-7.303999563300541e-12,-3.029320839315064e-10,6.001645708186842e-11,6.109506770031176e-08,6.021411535980792e-07,-6.319228939080657e-07,6.280608347850802e-08,-6.020953509239257e-07,6.321049410146218e-07,6.04945579989177e-08,-9.37860900052101e-13,-2.233092183390184e-13
150,0.15,-0.16250501002004006,0.0,0.0,fwd,1.2514034277791687e-06,3,3.61044570003467e+17,3.1136046476797946e-10,8.837105445183323e-07,8.839342075277714e-07,6.104451147709561e-08,-7.304019050564042e-12,-3.0533599260085253e-10,6.051381618021878e-11,6.168983866600529e-08,6.075273661712566e-07,-6.38787280439479e-07,6.341987837070365e-08,-6.074810243936191e-07,6.389713665469476e-07,6.104451147294209e-08,-6.964290255595529e-13,-1.4860682129302916e-13
151,0.151,-0.16418837675350703,0.0,0.0,fwd,1.2637167379418692e-06,3,2.622388430799551e+17,3.138659299109204e-10,8.924076181990845e-07,8.926336771748393e-07,6.159266674027908e-08,-7.304038949300267e-12,-3.0778991508273457e-10,6.102328364843146e-11,6.228377032993761e-08,6.128919688777601e-07,-6.456589838749194e-07,6.403285036621071e-08,-6.128451686127079e-07,6.458447762494601e-07,6.159266673308795e-08,-9.160588954060245e-13,-2.1604766586857949e-13
152,0.152,-0.16587174348697395,0.0,0.0,fwd,1.2760173880365725e-06,3,6.199874291690341e+17,3.16301032541973e-10,9.010956957287524e-07,9.013243388014661e-07,6.213902114251095e-08,-7.304058287141862e-12,-3.1017510174896623e-10,6.151747861116164e-11,6.287686509592346e-08,6.182385814124114e-07,-6.525342972976689e-07,6.46450015968324e-08,-6.181912292207992e-07,6.527221396573912e-07,6.213902113875786e-08,-6.69048150214735e-13,-1.3711080881773086e-13
153,0.153,-0.16755511022044087,0.0,0.0,fwd,1.2883054052648416e-06,3,4.231334516331379e+17,3.1881465571869677e-10,9.097749853629734e-07,9.100060226824023e-07,6.268357265966693e-08,-7.30407824562038e-12,-3.126374454459624e-10,6.202630770113515e-11,6.34691253857279e-08,6.235634651477473e-07,-6.594170145271527e-07,6.525633426553438e-08,-6.235156623582427e-07,6.596065425315545e-07,6.268357265278803e-08,-9.035133752277602e-13,-2.1459743704266288e-13
154,0.154,-0.16923847695390784,0.0,0.0,fwd,1.3005808169713428e-06,3,2.5564057615558253e+17,3.212459399355674e-10,9.184453036970208e-07,9.186789510093543e-07,6.322631860334039e-08,-7.304097556806907e-12,-3.150185277564499e-10,6.252144635343626e-11,6.406055357862938e-08,6.288706246720954e-07,-6.663030532594316e-07,6.586685047749296e-08,-6.288222638775598e-07,6.664946612597311e-07,6.322631860068173e-08,-5.652422974122828e-13,-1.2921261283160845e-13
155,0.155,-0.17092184368737476,0.0,0.0,fwd,1.312843650800365e-06,3,2.121374489462669e+17,3.2361766841112287e-10,9.271068543798802e-07,9.273429593311022e-07,6.376725695302096e-08,-7.304116392172676e-12,-3.173414950957687e-10,6.300333865727481e-11,6.465115207461347e-08,6.341562602193984e-07,-6.731962459774476e-07,6.647655241526588e-08,-6.341074156451798e-07,6.733896476956991e-07,6.376725694944047e-08,-6.625811010962934e-13,-1.3275144872260114e-13
156,0.156,-0.17260521042084168,0.0,0.0,fwd,1.3250939345247935e-06,3,3.19227959786244e+18,3.260441598519254e-10,9.357595937513622e-07,9.359981306219597e-07,6.430638525128057e-08,-7.304135661219314e-12,-3.197182232503315e-10,6.349568093533264e-11,6.524092323849508e-08,6.394216300609212e-07,-6.800953008534449e-07,6.708544218996369e-08,-6.393723186448597e-07,6.802904395364351e-07,6.430638524512219e-08,-8.669037709907457e-13,-2.0130251632277663e-13
157,0.157,-0.1742885771543086,0.0,0.0,fwd,1.3373316961267914e-06,3,5.008816140424803e+17,3.284995344756055e-10,9.444034320289759e-07,9.446445943179729e-07,6.484370093648512e-08,-7.304155166296976e-12,-3.221226037644631e-10,6.399704377546556e-11,6.58298694200375e-08,6.446691904332669e-07,-6.869977479048717e-07,6.769352188921562e-08,-6.446193243983545e-07,6.871949674441824e-07,6.484370093445794e-08,-4.984207491176562e-13,-1.2031868557027536e-13
158,0.158,-0.17597194388777557,0.0,0.0,fwd,1.3495569638913948e-06,3,7.471950852179444e+17,3.305435822898661e-10,9.530381688729681e-07,9.532825909624637e-07,6.537920133996585e-08,-7.304171412309495e-12,-3.241234372911017e-10,6.441821381875101e-11,6.64179929549089e-08,6.499031047005333e-07,-6.938993846669628e-07,6.830079357460461e-08,-6.498523782011434e-07,6.940998389104447e-07,6.537920132704088e-08,1.2909950886097477e-12,1.5290720078997566e-13
159,0.159,-0.17765531062124248,0.0,0.0,fwd,1.3617697661442777e-06,3,3.566749419960344e+17,3.3326014581506724e-10,9.6166490460505e-07,9.619110601554457e-07,6.591288587144585e-08,-7.304192986132783e-12,-3.2678410151476545e-10,6.497018201212512e-11,6.700529626196569e-08,6.551015094349855e-07,-7.008221538720716e-07,6.890725958086688e-08,-6.550506534488965e-07,7.010230514345461e-07,6.591288586909188e-08,-5.444117379127533e-13,-1.1802191168808207e-13
160,0.16,-0.1793386773547094,0.0,0.0,fwd,1.3739701315705005e-06,3,2.536802176869619e+17,3.35638403494632e-10,9.702825304054063e-07,9.705311515561986e-07,6.644475031032643e-08,-7.304211874385171e-12,-3.2911331125651255e-10,6.54539131228482e-11,6.759178157832783e-08,6.602874705191608e-07,-7.07742888447771e-07,6.951292173381582e-08,-6.602361435695259e-07,7.079455519864997e-07,6.644475030738357e-08,-6.137035324371709e-13,-1.201816424156732e-13
161,0.161,-0.18102204408817638,0.0,0.0,fwd,1.386158088949238e-06,3,7.515355281785663e+17,3.3800140189198494e-10,9.788914400045144e-07,9.791425121561263e-07,6.697479293685189e-08,-7.304230651623304e-12,-3.3142663353330493e-10,6.593923324027529e-11,6.817745124766458e-08,6.654531691727139e-07,-7.146694103524198e-07,7.011778219149832e-08,-6.65401374333463e-07,7.148738117787601e-07,6.697479293210019e-08,-7.808198532188726e-13,-1.6373187528007094e-13
162,0.162,-0.1827054108216433,0.0,0.0,fwd,1.3983336672969368e-06,3,1.8427431109110912e+17,3.403155815035443e-10,9.874915880913926e-07,9.87745228385641e-07,6.750301127759152e-08,-7.304249034249963e-12,-3.336927574537629e-10,6.641149435937521e-11,6.876230756658462e-08,6.70599970387098e-07,-7.216003473711763e-07,7.072184299809243e-08,-6.705476548740652e-07,7.21806691340865e-07,6.75030112744101e-08,-6.437489430410892e-13,-1.228739332503892e-13
163,0.163,-0.1843887775551102,0.0,0.0,fwd,1.4104968958359963e-06,3,7.96344964944719e+17,3.4266056307246927e-10,9.96083100653213e-07,9.96339215651955e-07,6.80294031566337e-08,-7.304267669107151e-12,-3.359883508566308e-10,6.689347686883451e-11,6.934635283369855e-08,6.757257558290264e-07,-7.285378024954325e-07,7.132510622575305e-08,-6.75672967111185e-07,7.287459114005412e-07,6.80294031521229e-08,-7.662898093840909e-13,-1.6289400384117414e-13
164,0.164,-0.18607214428857713,0.0,0.0,fwd,1.4226478039293862e-06,3,6.196889585749023e+17,3.449968612491673e-10,1.0046658910998795e-06,1.0049246021493812e-06,6.855396602431886e-08,-7.304286228498998e-12,-3.382759870829144e-10,6.737090052499894e-11,6.992958931887906e-08,6.808327653595736e-07,-7.354795380498658e-07,7.192757388620152e-08,-6.807794500490738e-07,7.356896224025578e-07,6.855396602208067e-08,-5.433709038271672e-13,-1.0780612513805465e-13
165,0.165,-0.1877555110220441,0.0,0.0,fwd,1.434786421200921e-06,3,8.118062688261632e+17,3.4729624571578446e-10,1.0132401077906235e-06,1.0135012815191728e-06,6.907669774464076e-08,-7.304304504293626e-12,-3.4052661558592323e-10,6.784506983992244e-11,7.051201930083037e-08,6.859184066496105e-07,-7.424281181292458e-07,7.252924803608853e-08,-6.858646192375861e-07,7.426399396062711e-07,6.90766977411855e-08,-6.788736239826676e-13,-1.2840249696832728e-13
166,0.166,-0.18943887775551102,0.0,0.0,fwd,1.4469127774109388e-06,3,2.0349783096702528e+17,3.495963518685471e-10,1.0218056846974283e-06,1.0220693619286332e-06,6.9597595822299e-08,-7.304322784641057e-12,-3.4277805160271013e-10,6.831883669899952e-11,7.109364502826329e-08,6.909842522051513e-07,-7.493819547607639e-07,7.313013067155384e-08,-6.909299868351759e-07,7.495955695394074e-07,6.959759581845358e-08,-7.171485627566199e-13,-1.4478522547545225e-13
167,0.167,-0.19112224448897794,0.0,0.0,fwd,1.4590269024949075e-06,3,4.44305221513694e+17,3.5184188864976583e-10,1.0303626193186086e-06,1.0306288883069553e-06,7.011665785842283e-08,-7.304340628528291e-12,-3.4497630013036185e-10,6.87801829379886e-11,7.167446874425457e-08,6.960307643022468e-07,-7.563405800062317e-07,7.373022379175767e-08,-6.959759853014669e-07,7.565561363151452e-07,7.011665785590095e-08,-5.847405892822621e-13,-1.0830572549913597e-13
168,0.168,-0.1928056112224449,0.0,0.0,fwd,1.4711288266307068e-06,3,3.2766915616707994e+17,3.5417386936752623e-10,1.038911036924891e-06,1.039179778105901e-06,7.063388164420937e-08,-7.304359160682735e-12,-3.472590262218467e-10,6.925997969586817e-11,7.225449268764148e-08,7.01056138495415e-07,-7.633057851272329e-07,7.432952940875406e-08,-7.010008899396847e-07,7.635230740363208e-07,7.063388164058935e-08,-7.016193181996755e-13,-1.3828521661096715e-13
169,0.169,-0.19448897795591183,0.0,0.0,fwd,1.4832185801264899e-06,3,3.656614291946213e+17,3.563826180558094e-10,1.047450844278676e-06,1.0477221675534843e-06,7.114926465387512e-08,-7.304376716631707e-12,-3.4942082473982117e-10,6.971587890314268e-11,7.283371907405703e-08,7.060623148924527e-07,-7.7027561822679e-07,7.492804948403657e-08,-7.060065538369575e-07,7.704948239428688e-07,7.11492646514267e-08,-5.803690861228006e-13,-1.0759448887398548e-13
170,0.17,-0.19617234468937875,0.0,0.0,fwd,1.4952961935009003e-06,3,3.262545890407994e+17,3.58665032619244e-10,1.055982159402668e-06,1.0562559818091378e-06,7.166280467138175e-08,-7.304394860262725e-12,-3.51654537086854e-10,7.018787634427426e-11,7.341215011842361e-08,7.110475499921831e-07,-7.772517988668959e-07,7.552578600604125e-08,-7.109913148159452e-07,7.774727680195936e-07,7.166280466817559e-08,-6.659395257457845e-13,-1.2668512072711025e-13
171,0.171,-0.19785571142284566,0.0,0.0,fwd,1.507361697417963e-06,3,8.889877683954962e+17,3.609498311627892e-10,1.0645049311605158e-06,1.0647813154614922e-06,7.217449921558985e-08,-7.304413021999073e-12,-3.5389063554602807e-10,7.066006113554124e-11,7.398978801429163e-08,7.160132265565666e-07,-7.842329495313938e-07,7.612274091895892e-08,-7.159564995237733e-07,7.844557787795026e-07,7.217449921297283e-08,-6.050715484207103e-13,-1.0793969884570487e-13
172,0.17200000000000001,-0.19953907815631264,0.0,0.0,fwd,1.519415122777612e-06,3,4.16365045621542e+17,3.631541397791989e-10,1.0730192358291304e-06,1.0732981360408615e-06,7.268434601933232e-08,-7.304430540731535e-12,-3.560482360331907e-10,7.111419092487026e-11,7.456663495424236e-08,7.209582264869341e-07,-7.912201546167452e-07,7.671891618520963e-08,-7.209010182002151e-07,7.914447666679258e-07,7.268434601616319e-08,-6.661199369872861e-13,-1.30293345557142e-13
173,0.17300000000000001,-0.20122244488977956,0.0,0.0,fwd,1.5314565005733621e-06,3,3.490581990015346e+17,3.654170886530446e-10,1.0815250165310537e-06,1.0818065442689848e-06,7.319234258486735e-08,-7.304448531446637e-12,-3.5826268080657586e-10,7.158313525268412e-11,7.514269310599421e-08,7.258840855131621e-07,-7.982118963370533e-07,7.731431372258048e-08,-7.25826353104031e-07,7.984384768136565e-07,7.319234258336647e-08,-4.610201109755963e-13,-8.464930145724026e-14
174,0.17400000000000002,-0.20290581162324647,0.0,0.0,fwd,1.5434858620355113e-06,3,3.864965526561154e+17,3.6758769088730963e-10,1.0900224222553471e-06,1.0903064354637873e-06,7.369848675265437e-08,-7.304465788631207e-12,-3.6038670138405227e-10,7.203319191129154e-11,7.5717964645309e-08,7.30788400807314e-07,-8.052105215997085e-07,7.790893548705182e-08,-7.307302110209912e-07,8.054388118822198e-07,7.369848675027409e-08,-5.831585214721713e-13,-1.0378677084421639e-13
175,0.17500000000000002,-0.20458917835671345,0.0,0.0,fwd,1.5555032385282638e-06,3,3.3580071710379155e+17,3.69828564349106e-10,1.0985113768244082e-06,1.0987979301580342e-06,7.420277600273792e-08,-7.304483601734087e-12,-3.6257971625097696e-10,7.24966267573457e-11,7.62924517157682e-08,7.356729704241505e-07,-8.122142496971851e-07,7.85027833711096e-08,-7.356143049905284e-07,8.124443357029887e-07,7.420277600014937e-08,-6.103034744242564e-13,-1.0809755868201876e-13
176,0.176,-0.20627254509018036,0.0,0.0,fwd,1.567508661609739e-06,3,6.377965917703802e+17,3.7202032419591564e-10,1.1069919190247278e-06,1.107281034305918e-06,7.470520800319393e-08,-7.304501028166428e-12,-3.647243045773463e-10,7.295167941956393e-11,7.686615646174286e-08,7.405374055982628e-07,-8.19223445518158e-07,7.909585928501698e-08,-7.404782457545722e-07,8.194553688528616e-07,7.47052080008033e-08,-5.88792903322144e-13,-1.0251174908937344e-13
177,0.177,-0.20795591182364728,0.0,0.0,fwd,1.5795021629651768e-06,3,3.003480042213482e+17,3.741689463546962e-10,1.1154640863612963e-06,1.1157557552806793e-06,7.520578039932116e-08,-7.304518115044435e-12,-3.668263566167229e-10,7.339937685424403e-11,7.743908101387126e-08,7.453815561650479e-07,-8.262382540299984e-07,7.968816512367137e-08,-7.453219143527257e-07,8.264719872849713e-07,7.52057803968925e-08,-5.953848525308558e-13,-1.0400014183176154e-13
178,0.178,-0.2096392785571142,0.0,0.0,fwd,1.5914837745016651e-06,3,2.774624446815117e+17,3.7631909073240053e-10,1.1239278915644083e-06,1.1242221255248875e-06,7.570449081723302e-08,-7.304535215819077e-12,-3.689297435258143e-10,7.384812900079751e-11,7.801122749003471e-08,7.502054979596773e-07,-8.332585821058114e-07,8.027970276804088e-08,-7.501453661018509e-07,8.334941430862552e-07,7.570449081509444e-08,-5.608569164650135e-13,-9.613143614473074e-14
179,0.179,-0.21132264529058117,0.0,0.0,fwd,1.6034535282491308e-06,3,5.544102953117082e+17,3.7853450498089285e-10,1.1323833711895743e-06,1.1326801538272438e-06,7.620133690061245e-08,-7.304552830901537e-12,-3.7109739933760544e-10,7.430837889454978e-11,7.85825979975029e-08,7.550090869168358e-07,-8.402845668650794e-07,8.087047409037077e-08,-7.549484826660513e-07,8.405219127510799e-07,7.620133689842681e-08,-5.691280779984709e-13,-9.586081928247836e-14
180,0.18,-0.2130060120240481,0.0,0.0,fwd,1.6154114564179973e-06,3,1.0177108310835075e+18,3.80686409898797e-10,1.140830531211632e-06,1.1411298798687585e-06,7.669631627706061e-08,-7.304569944990478e-12,-3.732025409194928e-10,7.475726981898134e-11,7.915319463344452e-08,7.597923974977938e-07,-8.473161071456681e-07,8.146048095177867e-08,-7.597313120347171e-07,8.475552644438e-07,7.669631627489223e-08,-5.686284776373896e-13,-9.630317376885245e-14
181,0.181,-0.214689378757515,0.0,0.0,fwd,1.6273575913600717e-06,3,3.002263488865953e+17,3.828425767392288e-10,1.149269403768404e-06,1.149571317307523e-06,7.718942657177248e-08,-7.304587093993058e-12,-3.7531175649946347e-10,7.520749301104246e-11,7.972301948164387e-08,7.645554968085944e-07,-8.543531441404517e-07,8.204972520022861e-08,-7.644939240894488e-07,8.545941119625367e-07,7.718942656985746e-08,-5.362377208939506e-13,-8.992979971811366e-14
182,0.182,-0.21637274549098198,0.0,0.0,fwd,1.6392919655726187e-06,3,4.393148761932981e+17,3.849104899882022e-10,1.1577000043840815e-06,1.15800449666737e-06,7.768066543293295e-08,-7.304603546602207e-12,-3.773341170770772e-10,7.564186776942705e-11,8.029207461725715e-08,7.692982022522443e-07,-8.61395820117572e-07,8.26382086774656e-08,-7.692361374822543e-07,8.616386165671841e-07,7.76806654310941e-08,-5.269396030627149e-13,-8.955509944730267e-14
183,0.183,-0.2180561122244489,0.0,0.0,fwd,1.6512146117802898e-06,3,4.2522426767649594e+17,3.8710866115850305e-10,1.166122366406586e-06,1.166429430872791e-06,7.81700304701165e-08,-7.30462103153276e-12,-3.7948423396716446e-10,7.61017360240146e-11,8.086036209925547e-08,7.740207324871684e-07,-8.684439423214951e-07,8.322593320609662e-08,-7.739581880383817e-07,8.686885428141333e-07,7.817003046863921e-08,-4.74051353727134e-13,-7.89611431795123e-14
184,0.184,-0.21973947895791582,0.0,0.0,fwd,1.6631255627732225e-06,3,4.753352710631685e+17,3.891515227486488e-10,1.1745365015124942e-06,1.1748461547689258e-06,7.865751935003175e-08,-7.304637277121763e-12,-3.8148277505672956e-10,7.652739553165588e-11,8.14278839831022e-08,7.787227125286011e-07,-8.754978184366546e-07,8.381290061058433e-08,-7.786596887479624e-07,8.75744240166898e-07,7.865751934851006e-08,-4.831551825290603e-13,-7.71067237836931e-14
185,0.185,-0.22142284569138274,0.0,0.0,fwd,1.6750248515460337e-06,3,5.148708834597115e+17,3.912934766707594e-10,1.1829424620758095e-06,1.1832546626259457e-06,7.914312969682939e-08,-7.304654317307079e-12,-3.8357764794300087e-10,7.697671666750949e-11,8.19946423055708e-08,7.834041886797816e-07,-8.825574340370901e-07,8.439911269347577e-08,-7.833406945739751e-07,8.828056086290781e-07,7.914312969510163e-08,-5.157541060896165e-13,-8.647596527744383e-14
186,0.186,-0.2231062124248497,0.0,0.0,fwd,1.6869125112362642e-06,3,2.9435817166276186e+17,3.9337254312077843e-10,1.1913402171596767e-06,1.1916550323455895e-06,7.962685907938257e-08,-7.304670861131088e-12,-3.856106458449693e-10,7.741465801736069e-11,8.256063909394787e-08,7.880659122425082e-07,-8.896220387646925e-07,8.498457124301737e-08,-7.880019178146958e-07,8.898720786076897e-07,7.962685907841161e-08,-3.878980470162219e-13,-6.453865220024113e-14
187,0.187,-0.22478957915831663,0.0,0.0,fwd,1.6987885751205608e-06,3,4.763425367427312e+17,3.954667830687574e-10,1.1997298382886597e-06,1.2000472395015397e-06,8.010870521216587e-08,-7.304687523936757e-12,-3.8765865691126056e-10,7.785488920220018e-11,8.3125876368421e-08,7.927068868124332e-07,-8.966925700362727e-07,8.556927805407725e-08,-7.926424059612192e-07,8.969444196607612e-07,8.010870521132679e-08,-3.610306498202931e-13,-6.396098928274085e-14
188,0.188,-0.22647294589178354,0.0,0.0,fwd,1.7106530767193468e-06,3,1.1059549382705249e+18,3.968474844829475e-10,1.2081107582955065e-06,1.2084318988681472e-06,8.05886647737866e-08,-7.30469852943584e-12,-3.890070184378591e-10,7.815437880198672e-11,8.369035609758306e-08,7.973390618379317e-07,-9.037576827186644e-07,8.615323477047683e-08,-7.972735829586686e-07,9.040133341145506e-07,8.05886647367135e-08,2.426364664742664e-12,2.9681292146310767e-13
189,0.189,-0.22815631262525052,0.0,0.0,fwd,1.7225060493589034e-06,3,1.0460403742095416e+18,3.992166144990506e-10,1.2164843937289086e-06,1.2168076407424592e-06,8.106673762334091e-08,-7.304717368057392e-12,-3.913248596693064e-10,7.864731782492029e-11,8.425408036473584e-08,8.019342623150072e-07,-9.108440970073683e-07,8.673644346058291e-08,-8.018685302008111e-07,9.111006992745807e-07,8.106673761373804e-08,1.2442546992730286e-12,9.368374132012747e-14
190,0.19,-0.22983967935871744,0.0,0.0,fwd,1.734347526955498e-06,3,3.794670724664503e+17,4.016096209637854e-10,1.2248499861265556e-06,1.2251752717974537e-06,8.154292015973005e-08,-7.304736405228761e-12,-3.9366523756079186e-10,7.914928434882285e-11,8.48170511034172e-08,8.065083901970249e-07,-9.179366932954292e-07,8.731890570376613e-08,-8.064424248943602e-07,9.181941356059542e-07,8.154292015970841e-08,-4.171663015029026e-14,-4.2309905579074325e-14
191,0.191,-0.23152304609218435,0.0,0.0,fwd,1.7461775433907315e-06,3,1.1535957226582945e+18,4.036688810408914e-10,1.2332073371066418e-06,1.2335350384651163e-06,8.201720964976907e-08,-7.304752793728104e-12,-3.956786140055235e-10,7.958417258535633e-11,8.537927027374452e-08,8.110657693863321e-07,-9.250313693226486e-07,8.790062319520787e-08,-8.109994084209982e-07,9.25290295585024e-07,8.201720964825997e-08,-4.900108097061207e-13,-8.622616509690317e-14
192,0.192,-0.23320641282565133,0.0,0.0,fwd,1.7579961339024086e-06,3,1.161564217502121e+18,4.0311214613988757e-10,1.2415546479116758e-06,1.2418887897774505e-06,8.248960171092559e-08,-7.304748438708205e-12,-3.951273553140511e-10,7.950104463638752e-11,8.594073972375288e-08,8.156434846001703e-07,-9.320932566198037e-07,8.848159726361458e-08,-8.15574909149297e-07,9.323606280225993e-07,8.248960064368519e-08,1.2863363152426643e-11,3.256740363499766e-12
193,0.193,-0.23488977955911824,0.0,0.0,fwd,1.769803328738047e-06,3,8.209799881208466e+17,4.0764659594372303e-10,1.2498976443386366e-06,1.2502308413512939e-06,8.296010033316047e-08,-7.304784451849205e-12,-3.995675231655005e-10,8.04250069319501e-11,8.65014617511026e-08,8.201259036680342e-07,-9.392311326669733e-07,8.906183087412741e-08,-8.20058450173855e-07,9.394941645618493e-07,8.296010033273634e-08,2.6439961331448103e-13,-2.1538326677728037e-14
194,0.194,-0.23657314629258516,0.0,0.0,fwd,1.7815991661042333e-06,3,9.067730687624397e+17,4.0977723794352587e-10,1.2582310361690032e-06,1.2585665388892917e-06,8.342869743211891e-08,-7.304801412810471e-12,-4.016502764062069e-10,8.087694403080548e-11,8.706143797391754e-08,8.246209340090349e-07,-9.463434691436845e-07,8.96413245765796e-08,-8.245531372408355e-07,9.466077802375295e-07,8.342869743139863e-08,-3.429895256701343e-13,-5.042320727621785e-14
195,0.195,-0.23825651302605208,0.0,0.0,fwd,1.7933836791168315e-06,3,3.4289900454281984e+17,4.1183001669269896e-10,1.2665563027148807e-06,1.2668944494977271e-06,8.389539202913473e-08,-7.304817749508455e-12,-4.036572864157817e-10,8.131049999970941e-11,8.762067040596482e-08,8.290987994416521e-07,-9.534582669570857e-07,9.022008038595998e-08,-8.290305057584435e-07,9.537244380769527e-07,8.389539202886219e-08,-2.0949908474676704e-13,-4.2891037943526555e-14
196,0.196,-0.23993987975951905,0.0,0.0,fwd,1.8051569023096732e-06,3,7.034065951088166e+17,4.137938974982525e-10,1.2748736554020706e-06,1.27521441066654e-06,8.436018208264448e-08,-7.304833385524903e-12,-4.0557676054403524e-10,8.172833243502708e-11,8.817916097873149e-08,8.335555837998831e-07,-9.605791802466679e-07,9.0798100034843e-08,-8.334868206033574e-07,9.608471356475912e-07,8.436018208237265e-08,-2.099431739566171e-13,-4.226827221565088e-14
