step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
7973,3.9865,-0.7173967266155009,-0.005450753338172249,0.005233587900477819,-3.3240808275174687,0.1009660610040664,0.0858164835040231,0.08581641707106691,3.394065615380354,0.0,-0.010906740264244976,-0.005453370132122488,4.845305106482602e-06,2.0,0.0,1.2629823417438095,-0.45599078044216224,1.0,-0.9095654890426519,0.004134973809965969,-0.8067619490135359,1.6314358889815785,1.54481420508677,0.03668776393533324,0.0015391361269934123,0.00012444406283229625,0.0,0.0007965387738284591,-0.0001814657625276439,-0.0016571671201948135,-0.04915531348048674,0.05453128321741829,-0.002437974976787771
7974,3.987,-0.7173994506838209,-0.005448136640046267,0.00523339625196347,-3.3242528935116664,0.1009660458574082,0.08581533351433979,0.08581526748772761,3.394244362337455,0.0,-0.010901506676344498,-0.005450753338172249,4.845321754777331e-06,2.0,0.0,1.2629831109493368,-0.45599071825825266,1.0,-0.9095650909610958,0.004134883120587574,-0.8067627771979805,1.6314114104090904,1.5448414487604352,0.03668655045204705,0.0015384110545468843,0.00012436781915425854,0.0,0.0007961631121045087,-0.00018137875679169468,-0.0016563688891579886,-0.04895714497621384,0.054487347330489655,-0.002426966572377509
7975,3.9875000000000003,-0.7174021734433437,-0.005445519045421509,0.005235189249516529,-3.324424877483212,0.10096603065599877,0.08581418200499341,0.08581411572867398,3.394423225846323,0.0,-0.010896273280092534,-0.005448136640046267,4.845338395077299e-06,2.0,0.0,1.262983879792585,-0.45599065611127865,1.0,-0.9095646930668841,0.004134792474665083,-0.8067636049847462,1.6313868636941877,1.54486868581814,0.0366853330221899,0.0015376864963556613,0.00012429394802282445,0.0,0.0007957884233800172,-0.00018129184498061335,-0.0016555735313783515,-0.049093429805413535,0.054474115409597346,-0.0024348597142953565
7976,3.988,-0.7174048948941419,-0.00544290159656302,0.005234897716977198,-3.324596779427861,0.10096601552425816,0.08581303314626473,0.08581296724641217,3.3946018022020215,0.0,-0.010891038090843018,-0.005445519045421509,4.84535502738763e-06,2.0,0.0,1.2629846482718616,-0.45599059400251546,1.0,-0.9095642953633819,0.004134701872412466,-0.806764432370876,1.631362408542657,1.5448959016044348,0.03668412067190441,0.001536958553316481,0.0001242175263760359,0.0,0.0007954070044835504,-0.00018120450523406717,-0.0016547722596627068,-0.04891030306142241,0.0544315725896638,-0.0024247005709909786
7977,3.9885,-0.7174076150357191,-0.005440283154328516,0.005236884469008193,-3.3247685993413736,0.10096600033013374,0.08581188242933467,0.08581181624200312,3.394780524260046,0.0,-0.01088580319312604,-0.00544290159656302,4.845371651716626e-06,2.0,0.0,1.2629854163880765,-0.4559905319317703,1.0,-0.9095638978486941,0.0041346113137130935,-0.8067652593574778,1.6313378752906103,1.5449231125383864,0.03668290382361583,0.0015362324297107932,0.00012414149030970378,0.0,0.000795029375666445,-0.00018111739874537847,-0.00165397320350813,-0.049066504093531194,0.05442186790327597,-0.0024336965771531993
7978,3.989,-0.717410333867185,-0.005437662931619554,0.005240445417922609,-3.324940337219509,0.10096598509216792,0.08581072993021487,0.0858106635483121,3.3949593244206806,0.0,-0.010880566308657032,-0.005440283154328516,4.8453882680595155e-06,2.0,0.0,1.262986184141362,-0.4559904698973425,1.0,-0.909563500522262,0.004134520798524416,-0.8067660859463499,1.6313132880091055,1.5449503149690784,0.03668168381860937,0.0015355065712263638,0.00012406885563365222,0.0,0.0007946528641777917,-0.0001810303773552846,-0.0016531777442541085,-0.04917456300956857,0.05440486138397205,-0.002440010012927374
7979,3.9895,-0.7174130513883885,-0.005435042407025056,0.005241049188996103,-3.3251119930580297,0.10096596995064808,0.08580958116866479,0.08580951529757921,3.395137753046762,0.0,-0.010875325863239109,-0.005437662931619554,4.845404876383662e-06,2.0,0.0,1.2629869515320955,-0.45599040790186907,1.0,-0.9095631033828585,0.004134430326890093,-0.8067669121352855,1.6312888265707703,1.5449774934892422,0.0366804708369558,0.0015347814668054127,0.00012399094684312217,0.0,0.0007942788069481566,-0.00018094326864614985,-0.0016523778711974302,-0.0489228766702432,0.054357040327523976,-0.0024259633071288533
7980,3.99,-0.7174157675987141,-0.005432420651104663,0.005243511840786518,-3.325283566852701,0.10096595475634022,0.08580843108181346,0.08580836497120525,3.3953162868927205,0.0,-0.010870084814050112,-0.005435042407025056,4.84542147671396e-06,2.0,0.0,1.2629877185583869,-0.45599034594223664,1.0,-0.9095627064345073,0.004134339898905048,-0.8067677379254456,1.6312642996910571,1.5450046641758877,0.036679254048944676,0.0015340525827411966,0.00012391926484944804,0.0,0.0007938967023779497,-0.00018085597008887788,-0.0016515803202832302,-0.04905375942643175,0.054341373290967,-0.0024335760222538028
7981,3.9905,-0.7174184824980205,-0.0054297986129886785,0.005244076231968724,-3.3254550585992892,0.10096593962558159,0.08580728341999816,0.08580721765435326,3.3954945531502023,0.0,-0.010864841302209325,-0.005432420651104663,4.8454380690518996e-06,2.0,0.0,1.2629884852202917,-0.45599028402066344,1.0,-0.9095623096767387,0.004134249514616883,-0.8067685633147137,1.631239856532871,1.5450318142767072,0.03667804189701884,0.001533323809699283,0.0001238431464045675,0.0,0.0007935155372784664,-0.00018076857632998156,-0.0016507785360886373,-0.048886316372342975,0.05430020163910143,-0.00242430385166692
7982,3.991,-0.7174211960860781,-0.005427176115238342,0.005244995500673636,-3.325626468293563,0.10096592449044858,0.08580613612570233,0.08580607036419313,3.395672774399973,0.0,-0.010859597225977357,-0.0054297986129886785,4.84545465337146e-06,2.0,0.0,1.2629892515194345,-0.45599022213694185,1.0,-0.9095619131059575,0.004134159173861618,-0.8067693883049142,1.631215409827667,1.5450589522076728,0.036676829454161286,0.0015325982856140286,0.00012376744318309818,0.0,0.0007931415624273797,-0.0001806815105309667,-0.0016499804009750818,-0.048893410407924165,0.05427586193107459,-0.002424885715113234
7983,3.9915000000000003,-0.7174239083626268,-0.005424553097487266,0.005246035502152253,-3.3257977959312925,0.1009659093582059,0.0858049891392208,0.085804923418336,3.3958509274697986,0.0,-0.010854352230476684,-0.005427176115238342,4.84547122970023e-06,2.0,0.0,1.2629900174539135,-0.4559901602914435,1.0,-0.9095615167261762,0.00413406887685519,-0.8067702128937884,1.63119096888664,1.5450860771965578,0.036675617248082215,0.0015318689579046918,0.00012369099666731387,0.0,0.0007927595624401818,-0.00018059401285519527,-0.001649177748364039,-0.04888188205409705,0.054249977770037816,-0.00242441215814182
7984,3.992,-0.7174266193271174,-0.005421928981045646,0.00524823288323981,-3.325969041508251,0.10096589419522237,0.08580384120703066,0.08580377535779056,3.3960291159488207,0.0,-0.010849106194974532,-0.005424553097487266,4.845487798010989e-06,2.0,0.0,1.2629907830259264,-0.4559900984822081,1.0,-0.909561120532499,0.0041339786233105524,-0.8067710370854452,1.6311664907406056,1.5451131920991559,0.0366744028354864,0.0015311440257903541,0.00012361847079311872,0.0,0.0007923873543980164,-0.00018050708927574988,-0.0016483833136238246,-0.048956292068691454,0.05422980519620424,-0.002428825191636008
7985,3.9925,-0.7174293289793008,-0.005419304366925864,0.005249228239564569,-3.326140205020213,0.10096587907431626,0.08580269497992289,0.0858026293674257,3.396207106000668,0.0,-0.010843857962091292,-0.005421928981045646,4.84550435831217e-06,2.0,0.0,1.2629915482328136,-0.45599003671077265,1.0,-0.9095607245304667,0.004133888413546644,-0.8067718608757312,1.6311420687751623,1.5451402888522319,0.03667319150145876,0.0015304137743754609,0.00012354287093341298,0.0,0.0007920040647757531,-0.00018041952781766568,-0.0016475805719728953,-0.04884393088655514,0.05419350615198937,-0.0024226680552796864
7986,3.993,-0.717432037319098,-0.005416679594310706,0.005249545230315281,-3.3263112864629547,0.10096586398039387,0.08580155023204054,0.08580148478068031,3.3963849484639006,0.0,-0.010838608733851727,-0.005419304366925864,4.8455209106123085e-06,2.0,0.0,1.2629923130748535,-0.4559899749773833,1.0,-0.9095603287192177,0.004133798247529019,-0.806772684264679,1.6311176835483574,1.545167369596216,0.0366719821518563,0.0015296840798484368,0.00012346677868979583,0.0,0.0007916224979975794,-0.00018033203524892016,-0.0016467778956030799,-0.048770453609847664,0.054161487968329425,-0.002418699204920216
7987,3.9935,-0.7174347443460166,-0.005414053837247027,0.005251514127358851,-3.326482285832256,0.10096584884170329,0.08580040410611646,0.0858003384566126,3.3965628747370133,0.0,-0.010833359188621413,-0.005416679594310706,4.8455374548925035e-06,2.0,0.0,1.2629930775542333,-0.4559899132808941,1.0,-0.9095599330940389,0.004133708125010543,-0.8067735072555993,1.631093243004933,1.5451944424676822,0.0366707695794426,0.0015289587596001297,0.0001233929783905907,0.0,0.000791250357456974,-0.0001802450369514652,-0.0016459818406033833,-0.048881086848862054,0.05414574293238772,-0.002425144827400416
7988,3.994,-0.7174374500598998,-0.005411427766308778,0.005252141876499838,-3.3266532031238967,0.10096583375054936,0.08579925981795487,0.08579919443245307,3.3967405883136474,0.0,-0.010828107674494054,-0.005414053837247027,4.845553991155202e-06,2.0,0.0,1.2629938416688062,-0.4559898516230792,1.0,-0.9095595376593478,0.004133618046287257,-0.8067743298445984,1.631068865525615,1.5452214972397762,0.03666956048360548,0.0015282291458973418,0.0001233156298185989,0.0,0.0007908693822056279,-0.00018015744657207122,-0.0016451779982773473,-0.04875495863609913,0.05410954418794134,-0.00241819167423607
7989,3.9945,-0.7174401544608692,-0.005408801938756222,0.00525165510511132,-3.3268240383336596,0.10096581869886226,0.08579811753133396,0.0857980523688571,3.396918110223279,0.0,-0.010822855532617555,-0.005411427766308778,4.845570519401512e-06,2.0,0.0,1.2629946054186827,-0.455989790002455,1.0,-0.9095591424148122,0.004133528011253107,-0.8067751520332609,1.6310445409425844,1.5452485338391468,0.03666835427638726,0.0015274997529068912,0.00012324124842866269,0.0,0.0007904890713117396,-0.0001800700683007861,-0.001644377324971913,-0.048649166060954485,0.05407319874128902,-0.002412414436436805
7990,3.995,-0.7174428575488055,-0.005406175872689908,0.0052521321326274755,-3.32699479145733,0.10096580362362742,0.08579697475531439,0.08579690950090532,3.397095646137884,0.0,-0.010817603877512443,-0.005408801938756222,4.845587039638163e-06,2.0,0.0,1.2629953688044253,-0.45598972841875896,1.0,-0.9095587473592139,0.004133438019883029,-0.8067759738223803,1.6310201883203161,1.5452755598877241,0.03666714638597712,0.0015267714852384984,0.00012316739206319482,0.0,0.000790111196469212,-0.00017998274015607052,-0.0016435782388413145,-0.048705244536595416,0.05405209715458881,-0.0024157808202751596
7991,3.9955000000000003,-0.7174455593237061,-0.005403549801060323,0.005252143259170022,-3.327165462490694,0.10096578856798057,0.08579583285422719,0.08579576772331696,3.3972730545126857,0.0,-0.010812351745379816,-0.005406175872689908,4.845603551861161e-06,2.0,0.0,1.2629961318258767,-0.4559896668719745,1.0,-0.9095583524928469,0.004133348072185877,-0.8067767952118424,1.630995863090176,1.5453025700231637,0.03666593994160894,0.0015260429027108557,0.0001230935688933954,0.0,0.0007897327340966598,-0.0001798953943032977,-0.0016427789242268176,-0.0486504602803528,0.05402027087919592,-0.0024128887363694673
7992,3.996,-0.7174482597852546,-0.0054009230969430284,0.005253408234589113,-3.3273360514295414,0.10096577348232184,0.08579469008826736,0.08579462483399353,3.3974505065404514,0.0,-0.010807099602120646,-0.005403549801060323,4.845620056054786e-06,2.0,0.0,1.2629968944837902,-0.4559896053641921,1.0,-0.9095579578140766,0.004133258168126153,-0.8067776162003277,1.6309715012035804,1.5453295720812597,0.03666473134911741,0.0015253158269779021,0.00012301556484572984,0.0,0.0007893575406647813,-0.00017980811944928732,-0.0016419769706121912,-0.04872377319120602,0.05400411619183032,-0.0024171849830612047
7993,3.9965,-0.7174509589333563,-0.005398296203421447,0.005253787043163369,-3.3275065582696626,0.10096575842816913,0.0857935486352235,0.08579348356369446,3.39762779020749,0.0,-0.010801846193886057,-0.0054009230969430284,4.845636552236623e-06,2.0,0.0,1.2629976567750485,-0.4559895438930873,1.0,-0.9095575633294839,0.004133168307971724,-0.8067784367870254,1.6309471820882262,1.5453565564128868,0.03666352506704407,0.0015245825166765314,0.000122942209523913,0.0,0.0007889691853169012,-0.0001797203088571564,-0.001641173395405815,-0.048638230708331065,0.053968663254355675,-0.0024125641466810066
7994,3.997,-0.7174536567677811,-0.005395668849490601,0.005254707861691269,-3.3276769830068504,0.10096574336303758,0.0857924071405085,0.0857923420399985,3.397805047022506,0.0,-0.010796592406842893,-0.005398296203421447,4.84565304039847e-06,2.0,0.0,1.2629984187022352,-0.4559894824589751,1.0,-0.9095571690334118,0.004133078491478787,-0.8067792569741931,1.630922851070831,1.5453835287108735,0.03666231801375486,0.0015238543733531174,0.00012286822448359658,0.0,0.0007885921442518651,-0.0001796329858749779,-0.0016403743352544353,-0.048662034790591946,0.053944595973298703,-0.0024141065784188953
7995,3.9975,-0.7174563532881931,-0.005393040824132538,0.005256050716125254,-3.3278473256369,0.1009657282919885,0.08579126557428979,0.08579120047050141,3.397982265651211,0.0,-0.010791337698981203,-0.005395668849490601,4.845669520544549e-06,2.0,0.0,1.2629991802659168,-0.4559894210630776,1.0,-0.9095567749244402,0.004132988718585945,-0.8067800767611913,1.6308985144613701,1.5454104893914802,0.03666111055890098,0.0015231273633453668,0.00012279179495422454,0.0,0.000788217943137326,-0.0001795457856834659,-0.0016395739965702205,-0.048673218921546635,0.05392136121340485,-0.002414909707759705
7996,3.998,-0.7174590484937178,-0.005390411049350052,0.005259549564972976,-3.328017586155608,0.10096571316054857,0.08579012185558461,0.08579005647691207,3.398159619711526,0.0,-0.010786081648265076,-0.005393040824132538,4.84568599267067e-06,2.0,0.0,1.2629999414642317,-0.4559893597044145,1.0,-0.9095563810065732,0.004132898989493011,-0.8067808961471378,1.6308741024443025,1.5454374442040217,0.03665989874830755,0.0015223966296495917,0.0001227173261897363,0.0,0.0007878357339841102,-0.0001794581858671762,-0.0016387718928534412,-0.048824034135197536,0.05390962508311503,-0.002423621186853353
7997,3.9985,-0.7174617423844373,-0.005387781438887195,0.0052592209257142945,-3.328187764558774,0.10096569815093907,0.08578898279849173,0.08578891805246139,3.39833651512171,0.0,-0.010780822098700104,-0.005390411049350052,4.845702456758449e-06,2.0,0.0,1.263000702298617,-0.45598929838357166,1.0,-0.9095559872761363,0.004132809304062457,-0.8067817151328894,1.6308498490498389,1.5454643713037002,0.036658695803877706,0.0015216687705432719,0.00012264168569586786,0.0,0.0007874608738411837,-0.00017937086110864087,-0.0016379715033210118,-0.04850678892731608,0.05385419935688418,-0.0024058888596911743
7998,3.999,-0.7174644349606237,-0.0053851523728162065,0.005258132141977564,-3.3283578608421984,0.10096568316999441,0.08578784569568793,0.08578778111790421,3.3985132531251376,0.0,-0.01077556287777439,-0.005387781438887195,4.845718912829408e-06,2.0,0.0,1.263001462766451,-0.45598923709971806,1.0,-0.9095555937389211,0.0041327196625322304,-0.8067825337166392,1.630825634719959,1.545491281361628,0.0366574949649473,0.0015209356680756514,0.0001225677072058673,0.0,0.000787074430297352,-0.00017928306045300602,-0.0016371674995685481,-0.04842865975973609,0.05382011585552959,-0.002401677860808249
7999,3.9995000000000003,-0.7174671262223512,-0.005382523455008198,0.005257835616016852,-3.3285278750016847,0.10096566817208347,0.08578670829460847,0.08578664365834006,3.3986899870639546,0.0,-0.010770304745632413,-0.0053851523728162065,4.845735360867324e-06,2.0,0.0,1.2630022228703535,-0.45598917585357324,1.0,-0.9095552003893136,0.0041326300646459535,-0.806783351900293,1.6308014006809726,1.545518180749282,0.03665629292207895,0.0015202078049725287,0.0001224922896447822,0.0,0.0007866992151051022,-0.0001791957725538751,-0.0016363673076558172,-0.04846807797287411,0.053798775307978275,-0.002404085736706918
8000,4.0,-0.7174698161694042,-0.005379894105941175,0.005258698134046125,-3.3286978070330373,0.10096565314609314,0.08578556993264874,0.08578550518284231,3.3988667544924636,0.0,-0.010765046910016396,-0.005382523455008198,4.845751800881585e-06,2.0,0.0,1.2630029826089968,-0.455989114645597,1.0,-0.9095548072302453,0.004132540510578764,-0.8067841696820877,1.630777132610565,1.5455450710617504,0.03665508886975588,0.0015194772866600204,0.00012241595248596582,0.0,0.0007863181366030148,-0.0001791081343793799,-0.0016355635892306708,-0.048536140815347295,0.053780624936994315,-0.0024081046461343902
8001,4.0005,-0.7174725048014137,-0.005377264018863813,0.005260174154723442,-3.328867656932064,0.10096563810571171,0.08578443111020108,0.08578436631436516,3.3990435025645205,0.0,-0.01075978821188235,-0.005379894105941175,4.8457682328717115e-06,2.0,0.0,1.263003741982951,-0.4559890534736227,1.0,-0.9095544142602983,0.0041324510001832515,-0.8067849870647069,1.6307528483894749,1.5455719490370126,0.036653883797024944,0.0015187479083245137,0.00012234394863863685,0.0,0.0007859398940546214,-0.00017902079102460888,-0.0016347652385118039,-0.048568442180041416,0.05375595052425908,-0.0024101454618730145
8002,4.001,-0.7174751921180135,-0.0053746331996613736,0.005261638404879585,-3.329037424694574,0.10096562307238918,0.085783292704783,0.08578322797022174,3.399220169942696,0.0,-0.010754528037727626,-0.005377264018863813,4.8457846568357484e-06,2.0,0.0,1.2630045009918054,-0.455988992340012,1.0,-0.9095540214802561,0.004132361533577322,-0.8067858040454342,1.6307285752515557,1.5455988138100285,0.03665267926480775,0.001518017708868058,0.0001222672213474496,0.0,0.0007855600843154065,-0.00017893321185846744,-0.001633961454583499,-0.04854627583839033,0.05372954603188873,-0.002409064434383268
8003,4.0015,-0.7174778781189723,-0.005372001917643547,0.005262564035653071,-3.3292071103163776,0.10096560806103434,0.0857821554149114,0.0857820908153028,3.3993967041101247,0.0,-0.010749266399322747,-0.0053746331996613736,4.845801072766965e-06,2.0,0.0,1.2630052596351546,-0.45598893124386086,1.0,-0.9095536288907761,0.004132272110789897,-0.8067866206247408,1.630704332489375,1.545625662825572,0.03665147635322641,0.001517286698504705,0.00012219230227650257,0.0,0.0007851789600721304,-0.00017884557484970642,-0.0016331586132345421,-0.04848552436120812,0.053698031087012765,-0.0024058231626877813
8004,4.002,-0.7174805628036945,-0.005369369444289332,0.005264946708429525,-3.329376713793289,0.1009655930106813,0.08578101694328029,0.08578095217600674,3.3995733034502247,0.0,-0.010744003835287093,-0.005372001917643547,4.845817480669741e-06,2.0,0.0,1.2630060179139946,-0.45598887018468837,1.0,-0.909553236489584,0.004132182731686862,-0.8067874368040986,1.6306800418137388,1.5456525032988881,0.03665027063759607,0.0015165576798814584,0.00012211834499176177,0.0,0.0007848023841905416,-0.00017875820607082815,-0.0016323587155309127,-0.04858135127250307,0.05368094663227296,-0.0024114312606737798
8005,4.0025,-0.7174832461719853,-0.00536673658167695,0.00526572522476321,-3.3295462351211222,0.10096557801329484,0.08577988057622335,0.0857798160972723,3.399749664355455,0.0,-0.010738738888578663,-0.005369369444289332,4.845833880526107e-06,2.0,0.0,1.2630067758273928,-0.45598880916199136,1.0,-0.909552844278371,0.004132093396362696,-0.8067882525830709,1.6306558214809102,1.5456793234931712,0.036649068790250316,0.0015158267965276195,0.0001220453940131705,0.0,0.000784422425903486,-0.0001786706483319911,-0.0016315579445258521,-0.048440665657345505,0.05364038856603415,-0.002403694691510694
8006,4.003,-0.7174859282241227,-0.005364104274795941,0.005264613762017939,-3.3297156742956964,0.10096556308238108,0.08577874725692654,0.0857786831340913,3.3999257565004855,0.0,-0.0107334731633539,-0.00536673658167695,4.845850272353052e-06,2.0,0.0,1.2630075333742592,-0.4559887481794389,1.0,-0.9095524522594441,0.004132004105019543,-0.8067890679569747,1.6306316883382808,1.5457061245061634,0.036647871798606846,0.0015150937326957603,0.00012196510490447565,0.0,0.0007840378537515846,-0.0001785826863054396,-0.0016307478076793558,-0.04826628525878007,0.053602025984478274,-0.0023939832869412925
8007,4.0035,-0.7174886089606535,-0.005361473061495932,0.005262426600017449,-3.3298850313128283,0.10096554818760262,0.08577761593144763,0.085777552012461,3.400101658206356,0.0,-0.010728208549591882,-0.005364104274795941,4.845866656149705e-06,2.0,0.0,1.2630082905553717,-0.45598868723151803,1.0,-0.9095520604312144,0.004131914857459229,-0.8067898829319822,1.6306076041787414,1.5457329058899105,0.03664667745079053,0.0015143622249524924,0.00012189584175370527,0.0,0.000783656459502069,-0.00017849512062850792,-0.001629950014958581,-0.04816831907872299,0.053562767494241825,-0.0023886956326268916
8008,4.0040000000000004,-0.7174912883815776,-0.005358841848219893,0.005262426552076556,-3.330054306168341,0.10096553323436243,0.0857764827216604,0.08577641853913115,3.4002776934084507,0.0,-0.010722946122991864,-0.005361473061495932,4.8458830319056455e-06,2.0,0.0,1.263009047373207,-0.4559886263215628,1.0,-0.9095516687885061,0.004131825653474475,-0.8067906975073084,1.6305834469314564,1.5457596820078017,0.03664547888857239,0.0015136356705802712,0.00012181991049242669,0.0,0.0007832854165279457,-0.00017840796950885363,-0.0016291506523824495,-0.04831449456998982,0.053552235782294844,-0.0023971244362819277
8009,4.0045,-0.7174939664868524,-0.005356210549495218,0.005262597449351807,-3.3302234988580572,0.10096551828314831,0.08577534951788308,0.08577528537139838,3.40045366371027,0.0,-0.010717683696439786,-0.005358841848219893,4.845899399631587e-06,2.0,0.0,1.2630098038248667,-0.4559885654498016,1.0,-0.9095512773376431,0.004131736493378557,-0.8067915116798287,1.6305592943300886,1.5457864454099328,0.03664428050189705,0.0015129033195115937,0.00012174352237437347,0.0,0.0007829017261151705,-0.00017832019183483538,-0.001628345040582957,-0.04830520273557681,0.05352680426229384,-0.002396773350676895
8010,4.005,-0.7174966432759899,-0.005353578275067733,0.005264548854969938,-3.3303926093778022,0.10096550328308275,0.08577421465283744,0.08577415029031604,3.4006297302068544,0.0,-0.010712421098990435,-0.005356210549495218,4.845915759324174e-06,2.0,0.0,1.2630105599110146,-0.45598850461476326,1.0,-0.9095508860771317,0.004131647377073805,-0.8067923254516516,1.6305350812011188,1.5458132012220227,0.03664307859566274,0.0015121722958255646,0.00012167007668040242,0.0,0.0007825210226464208,-0.00017823260950455833,-0.001627543645854601,-0.048426257939659934,0.05351162417976951,-0.0024038124686320828
8011,4.0055000000000005,-0.717499318749139,-0.005350946298026113,0.005263954083240128,-3.3305616377234037,0.10096548836597209,0.0857730830034926,0.08577301907697414,3.4008054635964435,0.0,-0.010707156550135466,-0.005353578275067733,4.845932110981517e-06,2.0,0.0,1.2630113156316276,-0.45598844381703996,1.0,-0.9095504950067959,0.004131558304575372,-0.806793138822177,1.6305109768238453,1.5458399338127897,0.03664188273641256,0.0015114412259542576,0.0001215954466005087,0.0,0.0007821406717845036,-0.0001781449968651927,-0.001626741050753111,-0.04820875454703,0.05346518153404034,-0.0023917185003607955
8012,4.006,-0.717501992906536,-0.005348314794247681,0.005263007556863083,-3.330730583890691,0.10096547346749989,0.08577195270108169,0.08577188889278264,3.400981079747536,0.0,-0.010701892596052226,-0.005350946298026113,4.84594845461079e-06,2.0,0.0,1.2630120709873711,-0.45598838305787526,1.0,-0.9095501041252202,0.004131469275846594,-0.8067939517908397,1.6304868983644305,1.5458666520701039,0.03664068825918054,0.0015107114870183125,0.0001215183293989952,0.0,0.0007817631513251655,-0.00017805745755605784,-0.001625937325444582,-0.04815691882953388,0.053436514628302234,-0.0023889544640276483
8013,4.0065,-0.7175046657482362,-0.0053456834004923515,0.00526278751065956,-3.330899447875495,0.10096545855278513,0.08577082209016197,0.08577075822712497,3.4011566853371935,0.0,-0.010696629588495363,-0.005348314794247681,4.845964790203869e-06,2.0,0.0,1.26301282597762,-0.4559883223353672,1.0,-0.9095497134338583,0.004131380290891967,-0.8067947643588859,1.6304628012795066,1.5458933587587167,0.036639492628967596,0.0015099804979712417,0.00012144501615463099,0.0,0.0007813827238578597,-0.0001779699092541165,-0.0016251360923646985,-0.04819416984780389,0.05341337722564177,-0.002391260425893549
8014,4.007,-0.7175073372744711,-0.005343052469795583,0.005261861393537813,-3.3310682296736496,0.10096544366406927,0.08576969265458098,0.08576962894511332,3.401332138296851,0.0,-0.010691366800984703,-0.0053456834004923515,4.845981117755412e-06,2.0,0.0,1.2630135806023177,-0.4559882616486062,1.0,-0.9095493229328361,0.004131291349713073,-0.8067955765271608,1.6304387399854547,1.5459200479890904,0.036638298909638545,0.0015092493952373331,0.00012137352201069262,0.0,0.0007810020443699273,-0.0001778823577880395,-0.001624336549932437,-0.04812258810371617,0.05337846074748853,-0.0023874386581024254
8015,4.0075,-0.7175100074858268,-0.005340422711318542,0.00525951695408065,-3.3312369292809905,0.10096542882745864,0.08576856558172359,0.08576850215559303,3.4015073668380214,0.0,-0.010686104939591165,-0.005343052469795583,4.8459974372834195e-06,2.0,0.0,1.2630143348602991,-0.45598820100109877,1.0,-0.909548932624741,0.004131202452491434,-0.8067963882910423,1.630414747527554,1.5459467192891314,0.036637109003047286,0.0015085159628114297,0.0001212950148099523,0.0,0.0007806161901324771,-0.0001777944432790335,-0.001623527762895094,-0.04798491580126907,0.05334260008194036,-0.00237981318251812
8016,4.008,-0.7175126763825761,-0.005337793498512023,0.005258425613038134,-3.3314055466933548,0.10096541395964165,0.08576743777725995,0.08576737422269318,3.4016826354554555,0.0,-0.010680845422637085,-0.005340422711318542,4.846013748785846e-06,2.0,0.0,1.2630150887550031,-0.4559881403904696,1.0,-0.9095485425024931,0.004131113598837194,-0.8067971996563187,1.6303907171571077,1.5459733811651812,0.0366359168578444,0.0015077894079951193,0.00012122125836455666,0.0,0.0007802444959015276,-0.00017770730847965766,-0.0016227305528193625,-0.048060740892807985,0.05332375209965434,-0.002384290405776923
8017,4.0085,-0.7175153439648932,-0.005335164634338358,0.005257728347330216,-3.331574081906582,0.10096539908526607,0.08576630980068943,0.08576624623904748,3.4018578598526057,0.0,-0.010675586997024046,-0.005337793498512023,4.846030052262561e-06,2.0,0.0,1.2630158422837545,-0.4559880798160062,1.0,-0.9095481525719095,0.004131024788993548,-0.8067980106209971,1.6303666806775756,1.5460000299094576,0.03663472426172121,0.0015070575027920086,0.00012114892677939082,0.0,0.0007798611671994138,-0.00017761968729157473,-0.001621929356820928,-0.04807295906417153,0.05329748855276151,-0.0023851922463791198
8018,4.009,-0.7175180102333832,-0.00533253697993921,0.0052553087982951914,-3.3317425349165144,0.10096538427125915,0.08576518435705527,0.08576512111879697,3.4020328296428386,0.0,-0.010670329268676716,-0.005335164634338358,4.846046347701605e-06,2.0,0.0,1.263016595448808,-0.4559880192796899,1.0,-0.90954776282816,0.004130936022767512,-0.8067988211853933,1.630342723768246,1.5460266591091607,0.03663353607614528,0.0015063301068707347,0.00012107263258620549,0.0,0.0007794874989919265,-0.00017753245207252633,-0.00162112879231735,-0.04791381865931754,0.05325839940617527,-0.002376371151857626
8019,4.0095,-0.7175206751881628,-0.005329909559077892,0.005254841722636474,-3.331910905718994,0.10096536940577287,0.08576405742249509,0.0857639939564025,3.4022079092373665,0.0,-0.01066507395987842,-0.00533253697993921,4.846062635132654e-06,2.0,0.0,1.2630173482472502,-0.455987958781355,1.0,-0.9095473732778749,0.004130847300453794,-0.8067996313467602,1.6303187027737869,1.5460532820131332,0.03663234418288519,0.0015055968844990275,0.000120996669794593,0.0,0.0007791005700585885,-0.00017744462743607414,-0.001620322733986157,-0.048041988918168244,0.05324580794496825,-0.0023837865201770114
