step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
781,1.562,-0.5053999405219938,-0.49899273465534344,0.3279575560906293,-1.649403696999405,0.10074665580467017,0.08750927429279809,0.08766914836629792,0.27100764901163243,0.0,-0.9992972995350494,-0.4996486497675247,3.54037265038778e-06,2.0,0.0,1.218938423551638,-0.4835870475374052,1.0,-0.9350230466365846,0.011503783252132915,-0.7353827864775029,1.4288473955039183,0.7139724503140138,0.02777720100384662,0.0714561861689944,0.11806987094009624,0.0,0.049628509953492106,-0.018561755530999147,-0.18887392693273108,0.5360848709888844,1.3534687453174432,0.020222244453499405
782,1.564,-0.506396569570391,-0.4983145241986322,0.33910522835562457,-1.651342980261688,0.10074739704437752,0.0875445405765075,0.08770329016418903,0.2760732859531333,0.0,-0.9979854693106869,-0.49899273465534344,3.5465884705584784e-06,2.0,0.0,1.2190816589556026,-0.4833522360561663,1.0,-0.9349237822277038,0.011466743202576846,-0.7357595318275079,1.4299036190482104,0.7166977830660298,0.027816965705139474,0.0716177019822739,0.11740574061946951,0.0,0.049632204440430705,-0.018520024778034827,-0.18837267500249055,0.5281117721460671,1.3626663760080149,0.019882350646427405
783,1.566,-0.5073917969426056,-0.49761368610730944,0.3504190456613798,-1.6532816115999145,0.10074812849790837,0.08757889928277818,0.08773648685088761,0.2812210013272031,0.0,-0.9966290483972644,-0.4983145241986322,3.552794096943016e-06,2.0,0.0,1.2192252097940215,-0.48311875851021896,1.0,-0.9348245147784832,0.011429787975196892,-0.7361352614516743,1.4309435866591877,0.7194413377526532,0.027856033963412685,0.07177541920944108,0.11673877297366242,0.0,0.04963372461030957,-0.01847761368997669,-0.18786481208321604,0.5199838054886774,1.3717773433116753,0.019534129136605793
784,1.568,-0.5083855767266965,-0.4968898920454232,0.36189703094312126,-1.6552195902487439,0.10074884998379692,0.0876123398123773,0.08776872936963837,0.286451581419263,0.0,-0.9952273722146189,-0.49761368610730944,3.558989247764198e-06,2.0,0.0,1.2193690682729952,-0.48288662061375753,1.0,-0.9347252487686643,0.011392918956598608,-0.7365099618931003,1.4319670229040184,0.722202872840891,0.02789439016204137,0.07192923948684538,0.11606894823071312,0.0,0.0496330049094551,-0.018434509299142254,-0.18735022071297847,0.51171812241535,1.3807675441189216,0.01917809931434311
785,1.57,-0.5093778623600033,-0.4961428166533865,0.3735376960183719,-1.6571569154430925,0.10074956130800937,0.08764485312049719,0.08780000794520265,0.2917658514331755,0.0,-0.9937797840908464,-0.4968898920454232,3.5651737083140422e-06,2.0,0.0,1.2195132264160546,-0.4826558280128182,1.0,-0.9346259887317553,0.011356137544453415,-0.7368836195806067,1.4329736360820218,0.7249821680074945,0.02793201809727147,0.07207907152972926,0.11539630046966676,0.0,0.049630018454482894,-0.018390706072596297,-0.1868288437532062,0.5033065890016619,1.389647583301734,0.018813967615050053
786,1.572,-0.510368606638645,-0.4953721393208985,0.38533866624397994,-1.659093586418135,0.1007502622969843,0.08767642939475179,0.087830314223392,0.29716453754997857,0.0,-0.992285633306773,-0.4961428166533865,3.5713471122771397e-06,2.0,0.0,1.2196576760698605,-0.48242638643019414,1.0,-0.9345267393619313,0.011319445166865116,-0.7372562206911047,1.4339631635011771,0.7277789495360681,0.02796890247790984,0.07222482690294463,0.1147207913120285,0.0,0.04962468491198635,-0.0183461887941494,-0.18630055524904154,0.49476370957768356,1.3983907642868276,0.01844219031918448
787,1.574,-0.5113577617256779,-0.49457754351643196,0.3972979022332899,-1.6610296024093052,0.10075095276724573,0.08770706034406348,0.08785963932740633,0.30264838697310514,0.0,-0.990744278641797,-0.4953721393208985,3.5775092694717102e-06,2.0,0.0,1.2198024088782373,-0.482198301484465,1.0,-0.9344275054137196,0.011282843261673614,-0.7376277513025626,1.4349353296219822,0.7305929571036358,0.028005027544761918,0.07236640418839535,0.1140424728645617,0.0,0.04961697410588162,-0.018300952595751152,-0.18576530572894656,0.48608306040254234,1.4070037837838334,0.018062533426038696
788,1.576,-0.5123452791617927,-0.4937587180574055,0.4094127295132169,-1.6629649626522935,0.10075163254872113,0.08773673706921495,0.08788797535176418,0.3082180700568972,0.0,-0.9891550870328639,-0.49457754351643196,3.5836598139491257e-06,2.0,0.0,1.219947416297355,-0.48197157877738567,1.0,-0.9343282916844201,0.01124633328829222,-0.7379981973231199,1.4358898782255505,0.7334238917602657,0.02804037812743304,0.07250370955880214,0.11336135353967602,0.0,0.04960686464972053,-0.018254986690696695,-0.18522301027862342,0.4772743017841252,1.4154673283149344,0.01767529133556156
789,1.578,-0.513331109874011,-0.4929153561091102,0.42168097414764644,-1.6648996663830506,0.10075230146222627,0.08776545138059234,0.08791531386987013,0.3138742922196353,0.0,-0.987517436114811,-0.4937587180574055,3.5897985484073137e-06,2.0,0.0,1.2200926896129276,-0.4817462239248513,1.0,-0.9342291031582968,0.011209916726686642,-0.7383675444771901,1.43682654194448,0.7362714751774959,0.02807493870857014,0.07263665778634021,0.11267742626719368,0.0,0.0495942630616697,-0.018208280802789467,-0.18467357703511045,0.4683318594647101,1.4237917086151186,0.01728029056854985
790,1.58,-0.514315204186252,-0.49204715612049227,0.43409999430894886,-1.666833712837787,0.10075295933703952,0.08779319483965149,0.08794164711645473,0.3196176984249266,0.0,-0.9858307122182204,-0.4929153561091102,3.595925076245776e-06,2.0,0.0,1.2202382198975124,-0.4815222424726435,1.0,-0.9341299448506045,0.011173595071752529,-0.7387357783466713,1.4377450659013231,0.7391354007126093,0.028108694140428048,0.07276514229237474,0.11199072610387772,0.0,0.049579153846124324,-0.018160827467056384,-0.18411693474057467,0.4592619784216101,1.4319627675566937,0.016877715928953485
791,1.582,-0.515297511833043,-0.4911538233954788,0.44666636250672226,-1.6687671012529708,0.10075360601906755,0.08781995956536713,0.08796696851738947,0.32544883916683326,0.0,-0.9840943122409845,-0.49204715612049227,3.6020392147747583e-06,2.0,0.0,1.2203839980523346,-0.4812996399448444,1.0,-0.934030821897983,0.011137369838589761,-0.7391028843644478,1.4386452189498025,0.7420153185027474,0.02814163007561521,0.07288907741109796,0.1113012638995492,0.0,0.04956147631074437,-0.018112616581383856,-0.18355300888828197,0.45007652423967315,1.4399588950690378,0.016467967593580823
792,1.584,-0.5162779819707015,-0.4902350688292946,0.45937728309212117,-1.6706998308653311,0.10075424134173337,0.08784573868608116,0.08799127075813225,0.3313683090125493,0.0,-0.9823076467909576,-0.4911538233954788,3.6081405703509527e-06,2.0,0.0,1.2205300147784033,-0.4810784218049974,1.0,-0.9339317394985542,0.011101242556216417,-0.739468847824391,1.439526754221772,0.744910905328051,0.028173731645647626,0.07300836303436586,0.11060906992352293,0.0,0.049541199714397965,-0.01806364118667192,-0.18298172997160966,0.4407676359847734,1.4477934126518321,0.01605078501620838
793,1.586,-0.5172565631919768,-0.48929061063763,0.47222909583227785,-1.672631900911857,0.10075486515616015,0.08787052475941011,0.08801454778984577,0.3373765980567801,0.0,-0.9804701376585891,-0.4902350688292946,3.614228883870979e-06,2.0,0.0,1.2206762605899573,-0.4808585934377643,1.0,-0.9338327029000875,0.011065214767784881,-0.7398336539127289,1.4403894500503873,0.7478217919330776,0.028204984838092195,0.07312290577698999,0.10991418361652738,0.0,0.049518299233386465,-0.018013894215768156,-0.18240304416894393,0.43134791430765596,1.455443302513293,0.015626596222284572
794,1.588,-0.5182332035385457,-0.4883201732844577,0.4852186765861517,-1.674563310629798,0.10075547730422663,0.0878943113399813,0.08803679303089058,0.34347422941325206,0.0,-0.97858122127526,-0.48929061063763,3.620303922479754e-06,2.0,0.0,1.2208227258246342,-0.48064016026087814,1.0,-0.9337337175974223,0.011029288040603213,-0.7401972876071977,1.4412330735375973,0.7507476309555612,0.028235375309486832,0.07323261733849229,0.10921658844309512,0.0,0.04949265133258329,-0.017963363590833836,-0.18181684723439506,0.42181174360500506,1.462919511241778,0.015195235697318399
795,1.59,-0.5192078505191766,-0.487323490315443,0.49834148450735755,-1.6764940592566635,0.10075607765727657,0.08791709163186201,0.08805800191877201,0.34966156434801815,0.0,-0.9766403465689154,-0.4883201732844577,3.6263652586390416e-06,2.0,0.0,1.2209694006118954,-0.48042312757033934,1.0,-0.9336347890119343,0.01099346395505002,-0.7405597337994128,1.4420574333240574,0.7536880040214977,0.028264890146658117,0.07333739363057923,0.10851634526939935,0.0,0.049464292743994775,-0.017912042776596637,-0.18122309610751897,0.412179893230058,1.470186532968265,0.014757418585642501
796,1.592,-0.5201804511220597,-0.48630030144152286,0.5115944369600582,-1.6784241460302254,0.10075666605701081,0.08793886072995179,0.08807816804764583,0.3559390856552572,0.0,-0.974646980630886,-0.487323490315443,3.6324126629302875e-06,2.0,0.0,1.2211162749177202,-0.4802075005845466,1.0,-0.9335359227150639,0.01095774409860334,-0.7409209772952536,1.4428622986115753,0.7566425583453706,0.028293515120653034,0.07343715291241448,0.10781349289637476,0.0,0.049433148435196195,-0.017859928223340482,-0.18062174792043972,0.40243264375894316,1.4772771619364633,0.014312486997458684
797,1.594,-0.5211509518314992,-0.48525035471972094,0.5249733609009651,-1.6803535701885155,0.10075724237085674,0.08795961173547659,0.0880972867481277,0.36230714576196543,0.0,-0.9726006028830457,-0.48630030144152286,3.638445785621428e-06,2.0,0.0,1.2212633385144673,-0.4799932845326229,1.0,-0.9334371244142994,0.010922130086716164,-0.7412810026975848,1.4436474754143793,0.7596108864339962,0.028321237345539152,0.0735317983735495,0.10710802596183844,0.0,0.04939915038226772,-0.01780700594358753,-0.18001270116557722,0.39258840140199425,1.4841640443127857,0.013861112443058765
798,1.596,-0.5221192986434933,-0.4841734059970338,0.5384743613435786,-1.6822823309698272,0.1007578064604681,0.08797933965183158,0.08811535306701648,0.3687661019466763,0.0,-0.9705007094394419,-0.48525035471972094,3.644464322678647e-06,2.0,0.0,1.2214105809797662,-0.47978048449265337,1.0,-0.9333383998066888,0.010886623536863371,-0.7416397945656031,1.4444127629924373,0.7625925914516858,0.02834804373511446,0.07362123264942344,0.10640001998477033,0.0,0.04936230380531148,-0.017753274926396445,-0.17939593400917442,0.3826437890289691,1.4908525088447866,0.013403194787653394
799,1.598,-0.5230854370850864,-0.4830692207965406,0.5520926002466024,-1.6842104276127174,0.1007583582067618,0.08799803919923034,0.08813236341085229,0.37531619279979606,0.0,-0.9683468119940676,-0.4841734059970338,3.6504679504307857e-06,2.0,0.0,1.2215579917153607,-0.47956910546857434,1.0,-0.9332397547045117,0.010851226081356302,-0.7419973373570231,1.4451579882178425,0.7655872313875182,0.028373922223136394,0.0737053677972721,0.10568951203951404,0.0,0.049322551088526456,-0.017698727753534538,-0.1787713957099868,0.37261261270260526,1.4973199679161886,0.012939244010967688
800,1.6,-0.5240493122372454,-0.4819375760794831,0.5658223585287364,-1.6861378593560037,0.1007588975122576,0.0880157061702747,0.08814831564839916,0.38195754016979744,0.0,-0.9661384415930812,-0.4830692207965406,3.656456385013734e-06,2.0,0.0,1.2217055599522602,-0.4793591524435229,1.0,-0.9331411950737336,0.01081593937441011,-0.742353615380569,1.445883009281075,0.7685943222164207,0.02839886195488217,0.07378411844971566,0.10497651252572293,0.0,0.04927981538904724,-0.017643353473095758,-0.17813901177293756,0.3625105316162891,1.5035454144512461,0.012469865872888342
801,1.602,-0.5250108687482368,-0.48077825549568926,0.5796602918969457,-1.688064625438766,0.10075942423288795,0.08803233801946694,0.08816320469150887,0.3886904724819875,0.0,-0.9638751521589662,-0.4819375760794831,3.662429272093678e-06,2.0,0.0,1.2218532747271198,-0.4791506302454651,1.0,-0.9330427268697109,0.01078076507127923,-0.7427086129058488,1.4465876215172129,0.7716134825868539,0.02842284990733801,0.07385738742982095,0.10426109902889058,0.0,0.04923410201135292,-0.017587151565440218,-0.17749876263989384,0.35230611806891243,1.5095801852166302,0.011993976227919756
802,1.604,-0.5259700508572945,-0.4795910545288767,0.5936004834062812,-1.6899907251003479,0.10075993828031751,0.08804792896110039,0.08817702913288139,0.39551503564556423,0.0,-0.9615565109913785,-0.48077825549568926,3.6683863020092004e-06,2.0,0.0,1.2220011249063631,-0.4789435436643251,1.0,-0.9329443561803819,0.010745704845721737,-0.743062314071226,1.4472716985726501,0.7746442159181606,0.028445875963161504,0.07392508962167366,0.10354329056999623,0.0,0.04918534466452629,-0.017530112778746387,-0.17685058268862575,0.3420385277186355,1.5153666656533282,0.01151302791174702
803,1.606,-0.5269268024152495,-0.4783757789774952,0.6076377756907275,-1.6919161575803559,0.10076043954919854,0.0880624773161828,0.08818978657994311,0.4024313206752038,0.0,-0.9591821090577534,-0.4795910545288767,3.6743271061958696e-06,2.0,0.0,1.222149099181,-0.47873789734856925,1.0,-0.9328460891697532,0.010710760379150308,-0.7434147029807269,1.4479350916556957,0.7776860581851038,0.028467929253232382,0.07398713731843198,0.10282315787793483,0.0,0.04913350531432492,-0.017472233285714678,-0.1761944547504224,0.3316965415227635,1.520921133471631,0.011026645035439042
804,1.608,-0.5278810669072737,-0.4771322460121092,0.6217664826930189,-1.6938409221186599,0.10076092795293161,0.08807597972656603,0.08820147585459255,0.40943933267891913,0.0,-0.9567515579549905,-0.4783757789774952,3.680251398954021e-06,2.0,0.0,1.222297186060922,-0.47853369585639416,1.0,-0.9327479320061299,0.010675933359954648,-0.743765763648721,1.4485776797404122,0.7807385198065434,0.02848900008085753,0.07404343996098017,0.10210074608754671,0.0,0.0490785818116346,-0.017413509597830057,-0.17553033399708706,0.32129404235825554,1.5262308107197864,0.010535413812573502
805,1.61,-0.5288327874804132,-0.4758602865697675,0.6359797211708412,-1.695765017955393,0.10076140342569143,0.08808843474191853,0.0882120972778599,0.41653892391643793,0.0,-0.9542644920242184,-0.4771322460121092,3.6861588446920837e-06,2.0,0.0,1.2224453739061638,-0.47833094365365464,1.0,-0.9326498910792675,0.010641225494558981,-0.7441154800314593,1.4491993714018343,0.783801060699195,0.02850907988445517,0.0740939226209214,0.10137610136976005,0.0,0.04902046343119304,-0.017353932697833363,-0.1748581913691427,0.31084583071105953,1.5312704463257831,0.010039901798819528
806,1.612,-0.5297819069610011,-0.47455974029399595,0.6502731378857757,-1.6976884443309526,0.10076186586127758,0.0880998417393088,0.08822164851875587,0.4237301610537976,0.0,-0.951720573139535,-0.4758602865697675,3.6920491254558445e-06,2.0,0.0,1.2225936508859658,-0.47812964507379196,1.0,-0.9325519727010461,0.010606638487463738,-0.7444638360280909,1.4498000213201885,0.7868732436320246,0.028528158314830576,0.07413848990101002,0.10064928993133715,0.0,0.04895918911074215,-0.017293503547621825,-0.17417799831576097,0.30032495917708957,1.5360914664148129,0.009539215187703842
807,1.614,-0.5307283678787424,-0.4732304588706814,0.6646407116572698,-1.6996112004860007,0.100762315185368,0.08811019791789197,0.0882301294307808,0.4310129143949418,0.0,-0.9491194805879919,-0.47455974029399595,3.697921914816516e-06,2.0,0.0,1.222742005024289,-0.4779298043569612,1.0,-0.9324541833570513,0.010572174057876915,-0.7448108154856122,1.4503795293003896,0.7899545620294522,0.02854622674967411,0.07417706916157396,0.09992035841538405,0.0,0.04889467199736819,-0.017232214793411194,-0.17348972876068958,0.2897539901005608,1.540659198713823,0.009034217421766133
808,1.616,-0.531672112488915,-0.47187230508626976,0.6790768922058161,-1.7015332856614633,0.10076275131649427,0.0881195025521814,0.0882375394776312,0.43838706761571306,0.0,-0.9464609177413628,-0.4732304588706814,3.7037768506553148e-06,2.0,0.0,1.222890424172543,-0.47773142557248227,1.0,-0.9323565295333152,0.01053783392694696,-0.7451564022492077,1.4509377864645456,0.7930445285934044,0.0285632763634992,0.07420957412695994,0.09918939223946266,0.0,0.048826911868082856,-0.01717006546497757,-0.17279338179770898,0.2791285820780143,1.5449832819760534,0.008524806912546534
809,1.618,-0.532613082797658,-0.4704851543714719,0.6935753573989151,-1.7034546990985318,0.10076317419413512,0.0881277541914644,0.08824387950078569,0.4458523925855333,0.0,-0.9437446101725395,-0.47187230508626976,3.7096135841357702e-06,2.0,0.0,1.2230388960313245,-0.47753451272485303,1.0,-0.9322590178471558,0.0105036198270273,-0.7455005800789893,1.4514747145792206,0.796142624016033,0.028579299627107257,0.07423592939082013,0.09845642381461905,0.0,0.04875584307967307,-0.017107049959830256,-0.17208891489084444,0.2684640573374919,1.5490477113143108,0.008011631804027974
810,1.62,-0.5335512205892077,-0.4690688957748643,0.7081292983038031,-1.7053754400386634,0.10076358376824752,0.08813495309346506,0.0882491511094634,0.4534085758860982,0.0,-0.9409703087429439,-0.4704851543714719,3.7154317665215392e-06,2.0,0.0,1.2231874081418934,-0.47733906962547806,1.0,-0.9321616549133163,0.0104695334910328,-0.7458433327683206,1.4519902510935143,0.7992483101470389,0.028594289712247645,0.07425605528443846,0.09772154968748503,0.0,0.048681466919775485,-0.017043167997249364,-0.17137634466563023,0.2577682571468509,1.5528430655029624,0.007495042570193622
811,1.622,-0.5344864674519355,-0.4676234313639185,0.7227322054729322,-1.7072955077235783,0.1007639799907851,0.08814109990386693,0.08825335604355755,0.46105529379382293,0.0,-0.9381377915497287,-0.4690688957748643,3.7212311297766303e-06,2.0,0.0,1.2233359478939376,-0.47714509999415367,1.0,-0.93206444745385,0.010435576656748435,-0.7461846440514955,1.4524843378500976,0.8023610600069894,0.028608240153169873,0.07426987602210389,0.09698481566219885,0.0,0.0486037297331432,-0.016978417142182733,-0.17065564158746938,0.2470433782916226,1.556374929975235,0.0069752204611139845
812,1.624,-0.5354187648081867,-0.46614867812562744,0.7373766191455315,-1.7092149013952653,0.10076436283235063,0.08814619577685154,0.0882564973472928,0.4687920882760337,0.0,-0.935246862727837,-0.4676234313639185,3.727011291699553e-06,2.0,0.0,1.2234845025326617,-0.4769526073703817,1.0,-0.9319674022190045,0.010401751066868192,-0.7465244976980069,1.4529569437162024,0.8054803102087753,0.028621145611940846,0.07427731936204829,0.09624631188598354,0.0,0.04852261742271935,-0.016912794940121545,-0.16992682325567277,0.23630293305243466,1.5596251008929696,0.0064527293854865775
813,1.6260000000000001,-0.5363480539382555,-0.46464456503437784,0.7520565456248044,-1.7111336202959782,0.1007647322408611,0.08815024304551863,0.08825857663325624,0.47661860541448464,0.0,-0.9322973562512549,-0.46614867812562744,3.7327719257739113e-06,2.0,0.0,1.223633059167789,-0.47676159519836087,1.0,-0.9318705260969286,0.01036805847053407,-0.7468628774377576,1.453408007326726,0.8086055536845277,0.028632999777824963,0.07427831756368075,0.09550608601041621,0.0,0.048438061037991975,-0.016846298167061402,-0.16918986987535245,0.2255318052617472,1.5626217378761909,0.005927082942058792
814,1.6280000000000001,-0.5372742760060356,-0.4631110338900832,0.7667655721473231,-1.713051663668237,0.1007650881783258,0.08815324238716477,0.08825959643778172,0.48453441144179754,0.0,-0.9292891300687557,-0.46464456503437784,3.7385127270920437e-06,2.0,0.0,1.2237816047575036,-0.4765720667051671,1.0,-0.9317738258698081,0.010334500606169028,-0.7471997670662978,1.4538374883122265,0.8117362675221076,0.028643797304630514,0.07427279485727745,0.09476424659687899,0.0,0.0483501135602471,-0.01677893218252069,-0.16844481427008562,0.21474049275027607,1.5653569187899508,0.005398763402775231
815,1.6300000000000001,-0.5381973720929243,-0.4615480434443106,0.7814952228862976,-1.714969030754828,0.10076543064617526,0.0881551956196773,0.08825956194482051,0.49253882738632215,0.0,-0.9262220677801664,-0.4631110338900832,3.744233248954552e-06,2.0,0.0,1.223930126137828,-0.4763840250101534,1.0,-0.9316773085347952,0.010301079227756249,-0.7475351503643217,1.4542454023251294,0.8148718531653529,0.02865353512251745,0.07426069016214232,0.0940208475068427,0.0,0.04825866750640673,-0.016710689206389517,-0.16769164901198064,0.20395700645148285,1.567792821622671,0.004868908943467254
816,1.6320000000000001,-0.5391172832230574,-0.45995556506656965,0.7962391888704736,-1.716885720798806,0.10076575961552918,0.08815610694886215,0.08825847633913772,0.5006313441169223,0.0,-0.9230960868886212,-0.4615480434443106,3.749933244938259e-06,2.0,0.0,1.224078610015728,-0.4761974730896074,1.0,-0.9315809810713187,0.010267796081504021,-0.7478690111274764,1.454631724306719,0.8180117927607022,0.02866220883221038,0.07424193895000375,0.09327596027300378,0.0,0.04816373173827104,-0.016641573126113807,-0.16693038157733486,0.1931609907948051,1.569969797674653,0.004336854846465066
817,1.6340000000000001,-0.5400339503952011,-0.45833358607185887,0.8109894973553827,-1.7188017330434915,0.1007660750871638,0.08815597900977891,0.08825634484780548,0.5088112454389753,0.0,-0.9199111301331393,-0.45995556506656965,3.755612350811822e-06,2.0,0.0,1.2242270429614912,-0.4760124136694023,1.0,-0.9314848504650881,0.010234652910225295,-0.7482013332637523,1.454996471416116,0.8211555088878939,0.0286698157670765,0.07421647288163857,0.09252971010256794,0.0,0.048065303115296665,-0.01657158563936334,-0.16616106813793774,0.1823735546985228,1.5718580635958324,0.0038034674330611473
818,1.6360000000000001,-0.5409473146119776,-0.4566821083882974,0.8257388417807338,-1.720717066732473,0.10076637705812404,0.08815481602780004,0.0882531724367297,0.5170778360271123,0.0,-0.9166671721437177,-0.45833358607185887,3.761270175000401e-06,2.0,0.0,1.2243754114456402,-0.47582884939063264,1.0,-0.9313889238194255,0.01020165146051244,-0.7485321006670722,1.455339657076768,0.8243024492010733,0.028676353331249627,0.07418424207450425,0.09178213938482171,0.0,0.04796332283130145,-0.016500724856427507,-0.1653837016599713,0.17159283032597283,1.573470156589707,0.0032687820865628936
819,1.6380000000000001,-0.5418573169061575,-0.45500114708992895,0.8404806491842456,-1.7226317211096078,0.100766665517762,0.08815262216374442,0.08824896359528146,0.5254304505589604,0.0,-0.9133642167765949,-0.4566821083882974,3.7669064891388003e-06,2.0,0.0,1.2245237018063055,-0.47564678267756216,1.0,-0.9312932081811759,0.010168793469017279,-0.7488612973156634,1.4556612850736204,0.8274520889586945,0.02868181873721065,0.07414518033266315,0.09103335653523614,0.0,0.04785781912480802,-0.0164289957475805,-0.16459832429560617,0.16081399842615696,1.574819878810585,0.0027327029805124248
820,1.6400000000000001,-0.5427638983717917,-0.45329073281713245,0.8552071363982501,-1.7245456954190206,0.10076694047796672,0.08814940126075073,0.0882437243615153,0.5338682620197593,0.0,-0.9100022941798579,-0.45500114708992895,3.772520856916401e-06,2.0,0.0,1.2246719002885302,-0.47546621580056536,1.0,-0.9311977107448308,0.010136080677265957,-0.7491889072478883,1.455961391647328,0.8306038625893338,0.02868621059192622,0.07409924111234645,0.09028343849840081,0.0,0.047748718172535565,-0.016356395875660734,-0.16380496611245743,0.15005328685380181,1.5758868153196715,0.0021959273577842886
821,1.6420000000000001,-0.5436670001905067,-0.4515509093575037,0.8699117298143724,-1.726458988905104,0.10076720193719596,0.08814515841603239,0.08823745988292514,0.5423905198154795,0.0,-0.9065814656342649,-0.45329073281713245,3.7781130017629763e-06,2.0,0.0,1.2248199930318708,-0.47528715085114465,1.0,-0.9311024386794435,0.01010351481470445,-0.7495149145759699,1.4562399954563963,0.8337572485635658,0.028689527029282735,0.07404637167029993,0.08953247471035763,0.0,0.04763603269364314,-0.01628293128075331,-0.16300366404076172,0.13930190453415037,1.5766929871159907,0.0016582186782576613
822,1.6440000000000001,-0.5445665636657293,-0.44978173761126505,0.8845858731193229,-1.7283716008125205,0.10076744993259552,0.08813989791823859,0.08823017786345096,0.5509962333388807,0.0,-0.9031018187150074,-0.4515509093575037,3.7836825380796074e-06,2.0,0.0,1.2249679660679933,-0.4751095896966325,1.0,-0.9310073991644143,0.01007109760715108,-0.7498393035274168,1.4564971703715217,0.8369116590621754,0.028691768514132354,0.07398651806123091,0.08878057725608679,0.0,0.04751975751460247,-0.016208603776685093,-0.16219447572346501,0.12858745756272327,1.5772052493047695,0.0011207424248094178
823,1.6460000000000001,-0.5454625302521506,-0.4479832932106543,0.8992222003054012,-1.7302835303862014,0.10076768448775032,0.08813362659592931,0.08822188511939943,0.5596844831130908,0.0,-0.8995634752225301,-0.44978173761126505,3.789229166243304e-06,2.0,0.0,1.225115805349415,-0.47493353406503874,1.0,-0.9309125994475868,0.010038830774044938,-0.7501620583903862,1.45673297241281,0.840066549102305,0.02869293502304704,0.07391964071090662,0.08802781579686503,0.0,0.04739985841378802,-0.016133416553071322,-0.1613774314846994,0.11790102064412888,1.5774450200648493,0.0005832544573425302
824,1.6480000000000001,-0.546354841587004,-0.4461556674266966,0.9138128919788444,-1.7321947768713464,0.10076790563775465,0.08812635053022168,0.08821258925873607,0.5684542590390931,0.0,-0.8959665864213086,-0.4479832932106543,3.7947524719406455e-06,2.0,0.0,1.2252634967387954,-0.47475898547930334,1.0,-0.9308180468006605,0.010006716028463591,-0.7504831635676545,1.4569474746986788,0.8432213603734391,0.028693027371260782,0.07384569469015556,0.08727429286770061,0.0,0.047276323463130154,-0.016057372790673208,-0.16055258863417743,0.10725114293441695,1.5774056355670196,4.6174106871355036e-05
825,1.6500000000000001,-0.5472434395198422,-0.4442989664191468,0.9283505037749029,-1.7341053395134263,0.10076811341889394,0.08811807639826252,0.08820229795152515,0.5773045424884757,0.0,-0.8923113348533932,-0.4461556674266966,3.8002521987514375e-06,2.0,0.0,1.225411026018604,-0.47458594525077324,1.0,-0.9307237484401326,0.009974755069702412,-0.7508026035932482,1.4571407530544844,0.8463755495300079,0.028692046694258844,0.0737646399042724,0.08652011426504846,0.0,0.047149180263938995,-0.015980479380589552,-0.159720012796849,0.09663917790281307,1.5770945782844215,-0.0004903385009691341
826,1.6520000000000001,-0.5481282661465,-0.4424133133289159,0.9428265451154393,-1.7360152175581813,0.10076830788949467,0.08810881108788747,0.08819102033852683,0.5862341649732095,0.0,-0.8885979328382936,-0.4442989664191468,3.80572798639566e-06,2.0,0.0,1.2255583789020021,-0.4744144145169882,1.0,-0.9306297117139145,0.009942949594407946,-0.7511203631050457,1.4573129151997857,0.8495285413893924,0.028689995576252403,0.07367644169908871,0.08576536689253178,0.0,0.04701836310905261,-0.015902737647233156,-0.15887975589873315,0.08608107265062337,1.5764959296922232,-0.0010255590032204331
827,1.6540000000000001,-0.5490092638342972,-0.44049884389854693,0.9572347151844859,-1.7379244102516216,0.10076848907347616,0.08809856320854209,0.08817876336806392,0.5952421294112357,0.0,-0.8848266266578318,-0.4424133133289159,3.8111795354624466e-06,2.0,0.0,1.225705541031312,-0.47424439418498543,1.0,-0.9305359438793119,0.009911301279329598,-0.7514364269003986,1.457464021284413,0.8526798346224167,0.028686874849835897,0.0735810646549373,0.08501016600137579,0.0,0.04688391730128805,-0.015824157539173767,-0.1580318976764361,0.07555304231365856,1.5756466165121608,-0.001560363208252813
828,1.6560000000000001,-0.5498863752552037,-0.4385557104532843,0.9715667226313313,-1.739832916840028,0.10076865703922631,0.08808733848835065,0.08816553681238355,0.6043271974962997,0.0,-0.8809976877970939,-0.44049884389854693,3.816606463179911e-06,2.0,0.0,1.225852497991327,-0.47407588500706693,1.0,-0.9304424522623651,0.009879811799256177,-0.751750779873783,1.4575941951072096,0.855828866334166,0.028682688141215995,0.07347848000749391,0.08425458895924831,0.0,0.04674580847341403,-0.01574474003671056,-0.15717648669222317,0.06508691139828215,1.5745158558746475,-0.0020933543099510565
829,1.6580000000000001,-0.550759543417759,-0.4365840812776878,0.985814587798263,-1.7417407365699527,0.1007688118510321,0.08807514619180717,0.08815135025392874,0.613488116119753,0.0,-0.8771114209065686,-0.4385557104532843,3.822008465076098e-06,2.0,0.0,1.225999235310541,-0.4739088874721673,1.0,-0.9303492441727151,0.009848482810228487,-0.7520634071254556,1.4577035553650677,0.8589750872760087,0.02867743902365727,0.07336865960694272,0.08349876744981333,0.0,0.046604044824982704,-0.015664494513845106,-0.15631362583629071,0.054680128929063265,1.5731104709213461,-0.00262455877936274
