step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
3158,3.158,-0.7111954676939091,-0.009991853333175501,0.005919814158577671,-2.9301459776756813,0.10100072756395702,0.08841900679325986,0.08841883297736464,2.9891695705639987,0.0,-0.019995546294668157,-0.009997773147334079,4.807391278345691e-06,2.0,0.0,1.2612464204161324,-0.45615244593672766,1.0,-0.9104661847330392,0.004341581659373178,-0.8048716668353677,1.6867159610564482,1.4803033677964643,0.03938503127555959,0.002769193305773854,0.0002925241583406901,0.0,0.0014405794760419255,-0.0003327404390629507,-0.0030499486229906836,-0.07632054241679675,0.10551120243817991,-0.003581052317902511
3159,3.1590000000000003,-0.7112054536273957,-0.009985933486652622,0.00591984652287893,-2.930747203538165,0.10100068083661423,0.08841525584330798,0.08841508203646574,2.9897848079112057,0.0,-0.019983706666351003,-0.009991853333175501,4.807452277972886e-06,2.0,0.0,1.2612491880532486,-0.456152153688547,1.0,-0.9104647449754981,0.004341249116103035,-0.8048747149587985,1.6866396308935219,1.4804088179662014,0.039381449188982565,0.002767637116152244,0.00029224818065554103,0.0,0.001439757541077391,-0.000332543270142871,-0.003048123430771099,-0.07633016292629691,0.10545016973706467,-0.0035820865770253008
3160,3.16,-0.7112154336415039,-0.009980014108158946,0.0059193784936749545,-2.931348140147496,0.10100063413396541,0.08841150670339336,0.08841133307645929,2.9903997073724717,0.0,-0.019971866973305243,-0.009985933486652622,4.807513241510161e-06,2.0,0.0,1.2612519541338874,-0.4561518617158309,1.0,-0.9104633060405548,0.004340916770037728,-0.8048777612572661,1.6865633392455008,1.4805141954933092,0.0393778686748012,0.002766080638760826,0.00029197271611547393,0.0,0.001438934943309711,-0.00033234606530707644,-0.0030462984675905247,-0.07629164802103183,0.10537752710781945,-0.003580514181367178
3161,3.161,-0.7112254077373037,-0.009974095799891638,0.005918308267307896,-2.931948787444364,0.10100058746142708,0.08840775973838233,0.08840758631662307,2.9910142574700456,0.0,-0.019960028216317892,-0.009980014108158946,4.80757416896821e-06,2.0,0.0,1.2612547186576453,-0.4561515700205096,1.0,-0.9104618679288536,0.004340584621202265,-0.8048808057284762,1.6864870927759614,1.4806195004111131,0.03937429011532989,0.002764523757914361,0.00029169532128614506,0.0,0.0014381117011685873,-0.00033214883546350826,-0.00304447121013407,-0.07624646953940939,0.10530491780391671,-0.003578559471306697
3162,3.162,-0.7112353759157937,-0.009968178489972558,0.005917309919079782,-2.9325491453694883,0.1010005407985243,0.08840401417923098,0.08840384086875744,2.991628523650944,0.0,-0.019948191599783276,-0.009974095799891638,4.807635060345309e-06,2.0,0.0,1.2612574816260707,-0.45615127860002774,1.0,-0.9104604306371524,0.0043402526693996635,-0.8048838483764807,1.6864108655501366,1.48072473724251,0.03937071208328913,0.0027629684253849263,0.00029142048185715197,0.0,0.0014372917012117625,-0.0003319518026012602,-0.0030426480045475657,-0.07622722582478758,0.10523683139695983,-0.003578032040763013
3163,3.1630000000000003,-0.7112453381771238,-0.009962261330050739,0.005917159921820408,-2.933149213863615,0.10100049412462982,0.08840026909905732,0.08840009580648944,2.992242583568673,0.0,-0.019936356979945117,-0.009968178489972558,4.8076959156589885e-06,2.0,0.0,1.2612602430388515,-0.45615098745524046,1.0,-0.9104589941663478,0.004339920914648854,-0.8048868892001324,1.6863346310315235,1.480829912948694,0.03936713314900797,0.0027614127808828215,0.00029114478727887416,0.0,0.001436470804638823,-0.0003317547508097096,-0.003040823651656588,-0.07623451861316077,0.10517570618384653,-0.0035789342811565206
3164,3.164,-0.7112552945223181,-0.00995634519425957,0.005916135791168396,-2.9337489928675202,0.10100044748740236,0.08839652630215218,0.08839635324409421,2.9928562675418244,0.0,-0.019924522660101477,-0.009962261330050739,4.8077567349135216e-06,2.0,0.0,1.26126300289549,-0.4561506965863831,1.0,-0.9104575585175703,0.0043395893570102595,-0.8048899281986972,1.6862584502001963,1.4809350135256198,0.03936355662407698,0.0027598566385567125,0.0002908688573888263,0.0,0.0014356487775257776,-0.0003315576385942709,-0.0030389985647971685,-0.07618083132721054,0.10510057692592056,-0.003576524930992697
3165,3.165,-0.7112652449543582,-0.009950432040052911,0.0059131542066597495,-2.9343484823220085,0.10100040091724773,0.08839278722288724,0.08839261453701126,2.993469464907675,0.0,-0.01991269038851914,-0.00995634519425957,4.807817518090238e-06,2.0,0.0,1.2612657611966915,-0.4561504059926633,1.0,-0.9104561236892099,0.004339257996376689,-0.8048929653736804,1.6861823620502872,1.4810400295621038,0.0393599846200553,0.0027583012014442687,0.0002905937197539288,0.0,0.0014348283603471401,-0.0003313606335708652,-0.003037174983178126,-0.07608814990911483,0.10501603648394031,-0.0035720040216791205
3166,3.166,-0.7112751894774776,-0.009944523119472894,0.00590892058001675,-2.9349476821679117,0.10100035439569502,0.08838905126703318,0.08838887886909902,2.994082240387464,0.0,-0.019900864080105822,-0.009950432040052911,4.807878265238345e-06,2.0,0.0,1.2612685179426397,-0.45615011567327785,1.0,-0.9104546896820995,0.00433892683264564,-0.8048960007260393,1.6861063429922645,1.4811449663026233,0.03935641585372052,0.002756745948184758,0.0002903193854764119,0.0,0.001434007110390212,-0.00033116373104880026,-0.0030353523589043974,-0.0760190580226805,0.10493674051947899,-0.003568766334782758
3167,3.1670000000000003,-0.7112851280938746,-0.009938616397017302,0.0059067224555920655,-2.9355465923460926,0.10100030783327038,0.08838531477005439,0.08838514225461137,2.994694918544029,0.0,-0.019889046238945787,-0.009944523119472894,4.8079389763372065e-06,2.0,0.0,1.2612712731347926,-0.45614982562912965,1.0,-0.9104532564946943,0.004338595865718026,-0.8048990342563566,1.6860302783354837,1.481249851288522,0.03935284411208695,0.002755192152870123,0.00029004414819899793,0.0,0.0014331874051976001,-0.00033096692761414026,-0.003033530317275712,-0.07606465678078322,0.10488498589866779,-0.003571741633567882
3168,3.168,-0.7112950608067882,-0.009932712913644495,0.00590348337280768,-2.936145212797439,0.10100026131275597,0.0883815806435251,0.08838140838534977,2.9953071976132213,0.0,-0.019877232794034604,-0.009938616397017302,4.8079996514632085e-06,2.0,0.0,1.2612740267713645,-0.45614953585866624,1.0,-0.9104518241318256,0.004338265095686494,-0.8049020659643629,1.6859542742479725,1.4813546587901811,0.039349275143524154,0.002753636571872775,0.00028977046340195045,0.0,0.0014323628687584744,-0.00033077003153136886,-0.0030317080063069213,-0.07600408751118337,0.10480750165919872,-0.003568968562794872
3169,3.169,-0.7113049876167508,-0.009926809962644225,0.005902951000270329,-2.9367435434628715,0.10100021473311498,0.08837784520330778,0.0883776727456237,2.995919449243832,0.0,-0.01986542582728899,-0.009932712913644495,4.808060290589434e-06,2.0,0.0,1.261276778857484,-0.45614924636387943,1.0,-0.9104503925831514,0.004337934522066128,-0.8049050958532386,1.6858782010320776,1.4814594209242777,0.03934570193381448,0.0027520861194396673,0.00028949478680928564,0.0,0.0014315486741578454,-0.00033057362036625904,-0.0030298888756830067,-0.07607321589486737,0.10476213409660318,-0.0035732097096730087
3170,3.17,-0.7113149085257173,-0.009920908966562565,0.005900996081659495,-2.937341584283336,0.10100016820382315,0.088374112396803,0.08837394023418006,2.996531268389024,0.0,-0.01985361992528845,-0.009926809962644225,4.808120893739652e-06,2.0,0.0,1.261279529389502,-0.456148957141403,1.0,-0.9104489618570034,0.004337604145122853,-0.8049081239226449,1.6858021993017474,1.4815641024663453,0.03934213208191939,0.0027505320181475668,0.0002892224764128315,0.0,0.0014307261479995503,-0.00033037694327497924,-0.0030280694063300473,-0.07600173033028845,0.10468154206755287,-0.0035698518950910696
3171,3.1710000000000003,-0.7113248235351283,-0.00991500941091166,0.005899555650905894,-2.9379393351998084,0.10100012167423413,0.0883703806746027,0.0883702085785166,2.997142844813289,0.0,-0.01984181793312513,-0.009920908966562565,4.80818146090346e-06,2.0,0.0,1.2612822783686626,-0.45614866819317534,1.0,-0.9104475319511757,0.0043372739647614955,-0.8049111501719212,1.685726203925896,1.4816687202255319,0.03933856207456521,0.0027489791605272984,0.00028894822767799866,0.0,0.001429905827743383,-0.00033018036135756823,-0.003026249276283366,-0.07599537585134541,0.10461775918657601,-0.003570007354181115
3172,3.172,-0.7113347326462341,-0.009909111105824117,0.0058983050875430695,-2.9385367961532936,0.1010000751530389,0.08836665015485778,0.08836647816462247,2.9977541473325338,0.0,-0.01983001882182332,-0.00991500941091166,4.80824199211848e-06,2.0,0.0,1.2612850257958965,-0.4561483795188649,1.0,-0.9104461028639029,0.004336943980861874,-0.8049141746023205,1.6856502260350847,1.481773271627101,0.03933499251578987,0.0027474272339400585,0.000288674310455761,0.0,0.0014290872727418247,-0.00032998389962179964,-0.0030244303993454125,-0.07597789081126294,0.10455140156917508,-0.0035695587753403757
3173,3.173,-0.7113446358600239,-0.009903213789767376,0.005897316056741575,-2.9391339670848238,0.10100002863691766,0.08836292075641437,0.08836274885666168,2.9983651836143776,0.0,-0.019818222211648234,-0.009909111105824117,4.808302487379363e-06,2.0,0.0,1.2612877716705089,-0.4561480911172932,1.0,-0.9104446745972307,0.004336614193465649,-0.8049171972143186,1.6855742615273897,1.4818777568105912,0.03933142317253557,0.002745874612353205,0.0002884015716797528,0.0,0.0014282666722653659,-0.00032978739622491204,-0.003022611998138025,-0.07596450769509211,0.10448518349015501,-0.003569343254294921
3174,3.174,-0.7113545331782601,-0.009897318236200162,0.005895553567212616,-2.9397308479354614,0.10099998215568004,0.08835919364150466,0.08835902196718208,2.99897585101275,0.0,-0.01980642757953475,-0.009903213789767376,4.808362946687269e-06,2.0,0.0,1.2612905159950707,-0.4561478029889351,1.0,-0.910443247145469,0.00433628460227109,-0.8049202180100116,1.6854983484301238,1.4819821677935996,0.03932785611930323,0.0027443245618208323,0.0002881283581168681,0.0,0.0014274517616819082,-0.00032959119455888697,-0.003020795692920686,-0.07591309726584505,0.10441098300839613,-0.0035670532323450743
3175,3.1750000000000003,-0.711364424600092,-0.00989142183183824,0.005896404361921827,-2.9403274386462965,0.10099993561425273,0.08835546516415256,0.08835529328578885,2.9995864855627583,0.0,-0.019794636472400325,-0.009897318236200162,4.808423370062824e-06,2.0,0.0,1.2612932587657093,-0.4561475151330562,1.0,-0.9104418205180392,0.004335955207669384,-0.8049232369862649,1.6854223651668743,1.4820865318885859,0.03932428474603056,0.002742770638608505,0.00028785587891100306,0.0,0.0014266274297458637,-0.00032939460170577917,-0.0030189762533217035,-0.07598326324953497,0.10436409498626453,-0.0035713732726705416
3176,3.176,-0.7113743101226285,-0.009885522536507818,0.00589929533042128,-2.940923739158448,0.10099988902815843,0.08835173549706778,0.0883515634855485,3.000197037333718,0.0,-0.01978284366367648,-0.00989142183183824,4.808483757488277e-06,2.0,0.0,1.2612959999860593,-0.45614722755052645,1.0,-0.9104403947058604,0.0043356260092739796,-0.8049262541458432,1.6853463314098527,1.4821908456675261,0.039320710134441605,0.0027412203500443155,0.0002875825297343759,0.0,0.001425812178879049,-0.00032919839540457296,-0.0030171595782890748,-0.07603375702158743,0.10431377894026816,-0.0035746115889523367
3177,3.177,-0.7113841897459977,-0.009879623369234142,0.00589916727367566,-2.9415197494130623,0.10099984253483618,0.08834801021733792,0.08834783869173259,3.0008070069866046,0.0,-0.019771045073015636,-0.009885522536507818,4.80854410896177e-06,2.0,0.0,1.2612987396529212,-0.45614694023958774,1.0,-0.91043896971472,0.004335297007398736,-0.8049292694872936,1.685270423393953,1.482295066958689,0.03931714183484747,0.002739666861817369,0.0002873109387069306,0.0,0.0014249911403085846,-0.0003290018752433177,-0.003015341450418596,-0.07590801589962837,0.10422129116283152,-0.003568299594136626
3178,3.178,-0.7113940634718776,-0.00987372587985267,0.005897489381471899,-2.942115469351316,0.10099979609664046,0.08834428843207125,0.08834411722271662,3.0014165329006954,0.0,-0.019759246738468284,-0.009879623369234142,4.808604424461231e-06,2.0,0.0,1.2613014777676288,-0.4561466532006957,1.0,-0.9104375455412285,0.004334968201887168,-0.8049322830114974,1.6851945928014092,1.4823992076732384,0.03931357723344886,0.0027381147076344092,0.00028703889204395594,0.0,0.0014241734915820814,-0.00032880551156799775,-0.0030135242038431542,-0.07583059254390179,0.10414071454944995,-0.0035646013986090352
3179,3.1790000000000003,-0.7114039313049273,-0.009867833049675501,0.005892830177168575,-2.942710898914415,0.10099974975687002,0.08834057168077672,0.08834040098294615,3.0020254673288873,0.0,-0.01974745175970534,-0.00987372587985267,4.808664704015997e-06,2.0,0.0,1.2613042143277833,-0.45614636643592144,1.0,-0.9104361221913853,0.004334639593044254,-0.8049352947140346,1.685118894832228,1.482503256530019,0.03931001934718126,0.0027365601544815377,0.00028676477425992886,0.0,0.001423349843210353,-0.00032860884291441295,-0.0030117025371367845,-0.07569796918116545,0.10404885678050313,-0.0035578862676022283
3180,3.18,-0.7114137932485569,-0.0098619436296531,0.005889420022401381,-2.9433060380435916,0.10099970339540587,0.08833685540929566,0.0883366846806618,3.0026342239792942,0.0,-0.019735666099351002,-0.009867833049675501,4.808724947647361e-06,2.0,0.0,1.2613069493369042,-0.45614607994025347,1.0,-0.9104346996592814,0.004334311180335337,-0.8049383046033308,1.6850431762513418,1.4826072457031623,0.03930645981326686,0.0027350091209576988,0.0002864956679671238,0.0,0.001422532103889651,-0.0003284127089164812,-0.0030098892962460155,-0.07571858088617489,0.10398917314335954,-0.0035595339143990046
3181,3.181,-0.7114236493044169,-0.009856055860030296,0.005887769622805102,-2.9439008866801086,0.1009996570027214,0.08833313863798802,0.08833296783760468,3.0032428571415517,0.0,-0.0197238872593062,-0.0098619436296531,4.808785155389729e-06,2.0,0.0,1.2613096827957526,-0.4561457937189498,1.0,-0.9104332779444652,0.004333982963780819,-0.804941312674997,1.6849674241561279,1.4827111821709948,0.039302897982958385,0.002733458848380721,0.0002862213036580741,0.0,0.0014217148162076754,-0.0003282165545182014,-0.003008071666199541,-0.07575209521393234,0.10393646783257715,-0.003561830308473901
3182,3.182,-0.7114334994751939,-0.009850170776947217,0.005885083083079461,-2.9444954447652565,0.10099961065143401,0.08832942426502267,0.08832925371813256,3.0038510925502306,0.0,-0.019712111720060592,-0.009856055860030296,4.808845327230782e-06,2.0,0.0,1.261312414704661,-0.4561455077677798,1.0,-0.9104318570467436,0.004333654943242948,-0.804944318933513,1.684891732030423,1.4828150415798766,0.039299338896212066,0.0027319089084265613,0.00028595117002039316,0.0,0.0014208977215934837,-0.0003280205378708434,-0.003006258516013993,-0.075692125704796,0.10385940888180123,-0.0035590867463186626
3183,3.1830000000000003,-0.7114433437624389,-0.009844287245092852,0.005883531854363636,-2.9450897122403545,0.10099956428211235,0.08832571023947178,0.08832553967910325,3.0044591443027153,0.0,-0.019700341553894433,-0.009850170776947217,4.808905463200348e-06,2.0,0.0,1.2613151450621158,-0.4561452220872215,1.0,-0.9104304369706644,0.004333327118861113,-0.8049473233769099,1.684816023728361,1.4829188417607146,0.03929577842191112,0.00273035745479433,0.0002856805582651667,0.0,0.0014200760791727163,-0.00032782438183498464,-0.003004443396847911,-0.07570830206216073,0.10380018083799847,-0.0035604743009454154
3184,3.184,-0.7114531821685754,-0.009838406136565564,0.005881108527288975,-2.9456836890467515,0.10099951795142786,0.08832199854131,0.08832182822241509,3.005066814979059,0.0,-0.019688574490185705,-0.009844287245092852,4.8089655632965485e-06,2.0,0.0,1.2613178738712745,-0.4561449366780156,1.0,-0.9104290177093588,0.004332999490304024,-0.804950326007611,1.684740371630488,1.4830225671459523,0.03929222050458059,0.0027288091586363805,0.00028540920593567165,0.0,0.00141926130559078,-0.0003276285570896764,-0.0030026307010766473,-0.07565209787285809,0.10372538523761854,-0.0035579173305322342
3185,3.185,-0.7114630146954257,-0.009832526850302142,0.005879286263420788,-2.946277375125823,0.10099947161826325,0.0883182877909896,0.08831811752874189,3.005674249313214,0.0,-0.019676812273131127,-0.009838406136565564,4.809025627554827e-06,2.0,0.0,1.2613206011307474,-0.4561446515395788,1.0,-0.9104275992670852,0.0043326720576995215,-0.804953326824799,1.6846647231732803,1.4831262293695362,0.03928866228374084,0.0027272594729232935,0.00028513843680633144,0.0,0.0014184422736374103,-0.0003274326045021869,-0.003000817188070215,-0.07564845720775537,0.10366222358393351,-0.0035582208397499926
3186,3.186,-0.711472841344112,-0.009826648686336818,0.005878163965325525,-2.9468707704189763,0.10099942527834048,0.08831457764324759,0.08831440741817281,3.006281458693507,0.0,-0.019665053700604285,-0.009832526850302142,4.809085655964606e-06,2.0,0.0,1.261323326842557,-0.45614436667037217,1.0,-0.9104261816397443,0.0043323448207401305,-0.8049563258320063,1.6845890730147473,1.483229828903364,0.0392851034589381,0.002725711809592468,0.0002848692066126368,0.0,0.0014176273408494922,-0.0003272369593909641,-0.0029990072072383356,-0.07565015853305823,0.10359953382788056,-0.003558824802740723
3187,3.1870000000000003,-0.711482662115421,-0.00982077130892579,0.005877377411027605,-2.947463874867645,0.10099937894387427,0.08831086854038095,0.08831069840810284,3.006888408817348,0.0,-0.019653297372673635,-0.009826648686336818,4.809145648552401e-06,2.0,0.0,1.2613260510050512,-0.4561440820730334,1.0,-0.9104247648314235,0.004332017779684227,-0.8049593230250115,1.684513436470417,1.4833333641088051,0.039281544886902164,0.002724162494249782,0.0002845973387510803,0.0,0.0014168083207755089,-0.00032704105590308785,-0.002997193005227494,-0.07563654433018208,0.103535205441041,-0.0035585720359332385
3188,3.188,-0.7114924770119323,-0.009814896511343367,0.005874797582422489,-2.948056688413291,0.10099933267161966,0.0883071628287568,0.08830699304267618,3.007494887950676,0.0,-0.01964154261785158,-0.00982077130892579,4.809205605298743e-06,2.0,0.0,1.2613287736200582,-0.4561437977446522,1.0,-0.91042334883807,0.0043316909342584475,-0.8049623184084891,1.6844378865228051,1.483436816557555,0.039277990509930194,0.0027226150070003285,0.0002843283812281605,0.0,0.001415993353570677,-0.00032684542577987585,-0.0029953834775886534,-0.07554994761194145,0.10345244874998549,-0.0035543769719703633
3189,3.189,-0.7115022860354695,-0.0098090235372307,0.005872974112668039,-2.9486492109974067,0.10099928639242603,0.08830345799467229,0.08830328824520779,3.0081011456524296,0.0,-0.019629793022686734,-0.009814896511343367,4.809265526242743e-06,2.0,0.0,1.261331494686021,-0.45614351368584555,1.0,-0.9104219336641084,0.004331364284614225,-0.8049653119802793,1.6843623345510443,1.48354020701554,0.039274435519892514,0.002721065962774105,0.00028405880664328365,0.0,0.0014151739615719805,-0.0003266496442222433,-0.002993571790232963,-0.07555197176078998,0.10339045798479773,-0.003554990037679673
3190,3.19,-0.7115120891867199,-0.00980315125038093,0.005872286849767901,-2.949241442561513,0.10099924009513397,0.08829975328241804,0.08829958351971835,3.008707221741686,0.0,-0.0196180470744614,-0.0098090235372307,4.809325411377251e-06,2.0,0.0,1.2613342142049155,-0.4561432298962727,1.0,-0.9104205193058345,0.0043310378304958486,-0.8049683037426971,1.6842867662674328,1.4836435387519864,0.03927087914008731,0.002719518894522821,0.0002837895728413642,0.0,0.001414358273943428,-0.0003264541183767289,-0.002991762417803301,-0.07556828361154899,0.10333173644649918,-0.0035563798052029583
3191,3.1910000000000003,-0.7115218864668641,-0.009797280144217293,0.005871106163637885,-2.9498333830471584,0.10099919382531944,0.08829605045276992,0.08829588088101162,3.009312956738176,0.0,-0.01960630250076186,-0.00980315125038093,4.809385260720704e-06,2.0,0.0,1.2613369321759602,-0.45614294637669084,1.0,-0.9104191057648096,0.004330711572015922,-0.8049712936942144,1.6842112399129925,1.4837467991599465,0.03926732454437165,0.0027179710446745275,0.00028351958186734194,0.0,0.0014135410248972136,-0.0003262584799268442,-0.002989951517262668,-0.07552635444030287,0.10326040796004854,-0.0035545957156601915
3192,3.192,-0.7115316778765728,-0.00979140970864815,0.005870435569143741,-2.9504250323959202,0.10099914755553807,0.08829234861155104,0.08829217910809242,3.0099184495630826,0.0,-0.019594560288434586,-0.009797280144217293,4.809445074277413e-06,2.0,0.0,1.261339648599965,-0.456142663127069,1.0,-0.9104176930397833,0.004330385509069251,-0.8049742818356811,1.684135720318968,1.4838499964536966,0.03926376982397051,0.002716424004844953,0.00028324962181303093,0.0,0.0014127250262951918,-0.0003260629466705911,-0.0029881414667087824,-0.07551959402452013,0.10319729375019016,-0.003554720401144351
3193,3.193,-0.7115414634173467,-0.009785540773865911,0.005868934782237773,-2.951016390549406,0.10099910132057721,0.08828864904859535,0.08828847976809638,3.0105235676107718,0.0,-0.0195828194172963,-0.00979140970864815,4.809504852044693e-06,2.0,0.0,1.2613423634776935,-0.4561423801448262,1.0,-0.9104162811289952,0.004330059641493994,-0.8049772681703897,1.6840602523211012,1.4839531187948478,0.039260217394248675,0.00271487772840473,0.00028298224280520756,0.0,0.001411910788062798,-0.0003258675752570994,-0.002986334708632299,-0.07546799786672942,0.10312234115117391,-0.0035524297218314516
3194,3.194,-0.7115512430907733,-0.009779673426634609,0.005867347231301855,-2.95160745744925,0.1009990551014136,0.08828495114829592,0.08828478200606131,3.0111283828022617,0.0,-0.019571081547731822,-0.009785540773865911,4.809564594025121e-06,2.0,0.0,1.2613450768074688,-0.45614209743111894,1.0,-0.9104148700366594,0.004329733969483995,-0.8049802526955399,1.683984811427754,1.4840561725673909,0.03925666593505439,0.002713329775305695,0.00028271370727805945,0.0,0.0014110923357568694,-0.00032567200999866763,-0.002984525150129258,-0.07544089334721171,0.10305377254304915,-0.0035514591942842344
3195,3.1950000000000003,-0.7115610169013604,-0.009773810587107275,0.005862839527333074,-2.9521982330371186,0.10099900897791245,0.0882812580107883,0.08828108936312457,3.0117326117500602,0.0,-0.019559346853269217,-0.009779673426634609,4.809624300246904e-06,2.0,0.0,1.2613477885911522,-0.4561418149857921,1.0,-0.9104134597590776,0.004329408492815212,-0.804983235413141,1.6839094998443789,1.4841591349197631,0.03925312100632039,0.002711783683384539,0.00028244532684906787,0.0,0.0014102775818258806,-0.0003254766687832422,-0.0029827176011298917,-0.07531158337514832,0.10296235237228224,-0.0035449287340005853
3196,3.196,-0.7115707848507025,-0.009767949341993213,0.005861245114061363,-2.9527887172547014,0.10099896278954161,0.08827756357791695,0.08827739470883877,3.012336828748472,0.0,-0.01954762117421455,-0.009773810587107275,4.809683970726518e-06,2.0,0.0,1.2613504988285096,-0.45614153280917086,1.0,-0.9104120502987207,0.00432908321149697,-0.8049862163226403,1.683834111984965,1.4842620527938823,0.039249571436267616,0.002710237357428369,0.0002821766212357524,0.0,0.0014094603568715058,-0.0003252813182419434,-0.0029809094993504814,-0.07538785941396675,0.10291787411920161,-0.0035495700527743423
3197,3.197,-0.7115805469396072,-0.009762088904674612,0.005860437318601189,-2.9533789100437216,0.10099891659306495,0.08827386940532846,0.08827370056792391,3.0129408292430107,0.0,-0.019535898683986426,-0.009767949341993213,4.8097436054804155e-06,2.0,0.0,1.261353207521439,-0.4561412509002952,1.0,-0.9104106416517757,0.00432875812527872,-0.8049891954268845,1.683758720593851,1.4843649093185731,0.03924602117406839,0.002708692929509482,0.0002819088756322863,0.0,0.0014086469450891315,-0.00032508621825022566,-0.0029791042441829063,-0.07539139111401028,0.10285652469077533,-0.0035502621992256067
3198,3.198,-0.7115903031673674,-0.009756227760186498,0.005861144488112968,-2.9539688113459297,0.10099887036821541,0.08827017492830568,0.08827000603268581,3.013544688532576,0.0,-0.019524177809349223,-0.009762088904674612,4.809803204501147e-06,2.0,0.0,1.2613559146689513,-0.4561409692599829,1.0,-0.9104092338206631,0.004328433234308482,-0.8049921727240759,1.6836832996163655,1.4844677110020001,0.039242468811276576,0.0027071475121598354,0.00028164031234956255,0.0,0.0014078311125764742,-0.00032489097023802316,-0.0029772971913422097,-0.07542097748536314,0.1028016834270229,-0.0035523627918143674
3199,3.1990000000000003,-0.7116000535337725,-0.009750366405212828,0.005861354973669254,-2.9545584211031035,0.10099882416808957,0.08826648219774273,0.08826631347978296,3.014148209980659,0.0,-0.019512455520372996,-0.009756227760186498,4.809862767791294e-06,2.0,0.0,1.2613586202706952,-0.45614068788603823,1.0,-0.9104078268053378,0.004328108538511982,-0.8049951482160305,1.6836079172884786,1.4845704409995124,0.039238918039645854,0.002705601743979713,0.0002813739446438923,0.0,0.001407015325249894,-0.000324695796499741,-0.002975491954604337,-0.07538232788695254,0.10272999751226308,-0.0035507716307225934
3200,3.2,-0.7116097980396884,-0.009744505915890237,0.005860489322591125,-2.9551477392570527,0.10099877801126803,0.08826279217197244,0.08826262371485688,3.0147513344735164,0.0,-0.019500732810425657,-0.009750366405212828,4.80992229536577e-06,2.0,0.0,1.2613613243264443,-0.45614040678035345,1.0,-0.9104064206062009,0.004327784037991889,-0.8049981219006661,1.6835325971563655,1.4846730954271203,0.039235370158364646,0.002704055749092049,0.0002811056847851212,0.0,0.0014061991369107574,-0.00032450052009358465,-0.002973684635643181,-0.07532013211308808,0.10265442760792887,-0.00354788128120731
3201,3.201,-0.7116195366895162,-0.009738649827767927,0.0058560881223096075,-2.9557367657496125,0.10099873196573747,0.08825910766813615,0.08825893977331425,3.015353813144711,0.0,-0.019489011831780475,-0.009744505915890237,4.80998178720355e-06,2.0,0.0,1.2613640268377695,-0.4561401259406357,1.0,-0.9104050152196881,0.004327459732486466,-0.8050010937818088,1.683457426501705,1.4847756533426912,0.03923182989732532,0.002702511325169965,0.00028083971775894057,0.0,0.001405386512831619,-0.00032430550542250636,-0.002971881142732613,-0.07517065466045025,0.1025579155709,-0.0035402610393253653
3202,3.202,-0.7116292694857205,-0.009732796204316402,0.005853623451524557,-2.956325500522649,0.10099868588268733,0.08825542302820133,0.08825525503452479,3.015956182343803,0.0,-0.019477299655535855,-0.009738649827767927,4.810041243345263e-06,2.0,0.0,1.2613667278038208,-0.45613984536841035,1.0,-0.9104036106497999,0.004327135622113759,-0.805004063857102,1.6833822145965067,1.4848781589306228,0.039228286899865905,0.0027009660512611333,0.00028057222534183524,0.0,0.0014045698881748336,-0.00032411037270696497,-0.0029700752931516305,-0.07521190519832466,0.10250558793156728,-0.0035429974594158864
3203,3.203,-0.7116389964279731,-0.009726942252668213,0.005853951648189794,-2.956913943518056,0.10099863973740794,0.08825173659592951,0.08825156839412818,3.016558532654592,0.0,-0.019465592408632805,-0.009732796204316402,4.810100663804548e-06,2.0,0.0,1.2613694272268803,-0.45613956506389364,1.0,-0.9104022068921245,0.004326811706606065,-0.8050070321286293,1.6833069297100998,1.484980619845087,0.03922473944626448,0.002699423059526751,0.00028030451670879586,0.0,0.0014037576754333259,-0.0003239155076939504,-0.002968271527348243,-0.07528488640695663,0.10246091446419747,-0.003547453601426831
3204,3.204,-0.7116487175162456,-0.009721088272416188,0.005853980252025607,-2.9575020946777575,0.10099859361131797,0.08824805154422789,0.08824788349504538,3.0171605632364638,0.0,-0.019453884505336427,-0.009726942252668213,4.810160048575897e-06,2.0,0.0,1.2613721251050614,-0.45613928502424805,1.0,-0.9104008039504103,0.0043264879860645256,-0.8050099985972874,1.6832316764577984,1.4850830104547612,0.039221193199632354,0.0026978781810793606,0.0002800396455837628,0.0,0.0014029417141347977,-0.00032372054153961827,-0.0029664686580499477,-0.07525325230139934,0.10239060967420777,-0.00354624663212455
