step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
7219,1489760,1326975,109397,7950,17315,3117,1.978306951327904e-06,2,0.0,-0.26488320000000004,0.0672,-0.26488320000000004,-0.31771057200248765,0.25624834770463534,-0.007784426365395066,0.14355299963606538,0.17434767159086392,0.2886862387661038,-1.1309772619900933,0.006573713929253391
7220,1402710,1259802,91347,7576,16801,3196,1.977843683136142e-06,2,0.0,-0.264816,0.0672,-0.264816,-0.317630062175533,0.25618409430505346,-0.007782964138187636,0.14351089492771207,0.1743092302568962,0.28872053454219887,-1.1308715532133582,0.006573793293046907
7221,1460776,1310114,97160,7699,17535,3475,1.9773803978507936e-06,2,0.0,-0.2647488,0.0672,-0.2647488,-0.3175495525056209,0.2561198405346549,-0.007781501685102064,0.14346879269080112,0.1742707866387427,0.2887548301287005,-1.1307658496996902,0.006573872729657717
7222,1373181,1227983,93286,7789,16690,3221,1.976917095443263e-06,2,0.0,-0.2646816,0.0672,-0.2646816,-0.31746904297692596,0.2560555863935402,-0.007780039005901679,0.1434266929203879,0.17423234066901522,0.28878912280519914,-1.1306601463605934,0.006573952176586099
7223,1515848,1339801,124103,7535,16881,3091,1.9764537759541083e-06,2,0.0,-0.2646144,0.0672,-0.2646144,-0.3173885336033165,0.2559913318817812,-0.007778576100680756,0.14338459562520667,0.17419389236611849,0.2888234151870507,-1.1305544482270689,0.006574031690237874
7224,1376761,1227999,95286,7960,17700,3402,1.9759904393355665e-06,2,0.0,-0.26454720000000004,0.0672,-0.26454720000000004,-0.3173080243815618,0.2559270769993274,-0.0077771129694329194,0.14334250080177222,0.1741554417452878,0.2888576990235732,-1.130448739376554,0.006574111095617605
7225,1500934,1350956,96596,7926,17085,3395,1.975527085650565e-06,2,0.0,-0.26448,0.0672,-0.26448,-0.317227515311486,0.2558628217468941,-0.007775649612258056,0.14330040844831962,0.17411698880565074,0.2888919875904438,-1.1303430453275543,0.006574190676573084
7226,1443376,1278283,105870,7924,17126,3314,1.975063714859581e-06,2,0.0,-0.2644128,0.0672,-0.2644128,-0.31714700639290627,0.2557985661227617,-0.007774186029132507,0.14325831856861926,0.17407853354767286,0.2889262725406004,-1.1302373500431255,0.006574270254305604
7227,1450436,1285793,97068,7885,27089,3990,1.974600326943708e-06,2,0.0,-0.2643456,0.0672,-0.2643456,-0.31706649762027006,0.25573431012875875,-0.0077727222199171254,0.1432162311570822,0.1740400759872068,0.2889605525987114,-1.1301316510034514,0.006574349803093925
7228,1411815,1264339,95261,7831,17044,3340,1.974136921902453e-06,2,0.0,-0.2642784,0.0672,-0.2642784,-0.3169859890026584,0.25567005376480295,-0.007771258184389328,0.14317414622408794,0.17400161604309358,0.2889948288692824,-1.1300259505908523,0.006574429340398829
7229,1416178,1264760,97528,7945,17506,3643,1.9736734997461623e-06,2,0.0,-0.26421120000000003,0.0672,-0.26421120000000003,-0.31690548052920664,0.2556057970283894,-0.007769793922804209,0.14313206375892495,0.17396315377799879,0.2890291090847027,-1.1299202634555765,0.006574509036433391
7230,1372021,1210167,106717,8208,17677,3434,1.973210060461891e-06,2,0.0,-0.264144,0.0672,-0.264144,-0.31682497220517375,0.25554153992154843,-0.007768329434924218,0.1430899837688851,0.17392468918739254,0.2890633860545611,-1.129814575808047,0.006574588736792411
7231,1467389,1306971,104012,8612,18589,3689,1.9727466041036936e-06,2,0.0,-0.26407680000000006,0.0672,-0.26407680000000006,-0.3167444640381749,0.2554772824453117,-0.007766864721129715,0.14304790625235278,0.17388622229353143,0.28909766159890865,-1.129708891109751,0.006574668481491413
7232,1462726,1305788,97243,8035,17385,3670,1.972283130588001e-06,2,0.0,-0.2640096,0.0672,-0.2640096,-0.3166639560181253,0.25541302459808024,-0.007765399781123569,0.14300583120958066,0.17384775307480024,0.28913193757209227,-1.1296032129509956,0.006574748309357493
7233,1665333,1505236,102784,9065,18077,3595,1.9718196399706613e-06,2,0.0,-0.2639424,0.0672,-0.2639424,-0.31658344814602335,0.255348766380246,-0.007763934615002282,0.1429637586393613,0.1738092815129812,0.28916621429566075,-1.1294975420149094,0.006574828225659904
7234,1472859,1324111,95314,7869,17088,3412,1.9713561322369795e-06,2,0.0,-0.2638752,0.0672,-0.2638752,-0.3165029404292954,0.2552845077915924,-0.007762469222657806,0.14292168854610107,0.17377080763864614,0.2892004861657574,-1.1293918674589658,0.006574908112207718
7235,1420771,1267639,99322,7862,17515,3636,1.9708926073291795e-06,2,0.0,-0.26380800000000004,0.0672,-0.26380800000000004,-0.31642243285459537,0.2552202488322154,-0.0077610036037087365,0.14287962092606213,0.17373233140665792,0.28923476013974514,-1.1292862027584325,0.006574988114880229
7236,1340025,1195601,92845,7428,16762,3240,1.9704290653241147e-06,2,0.0,-0.26374080000000005,0.0672,-0.26374080000000005,-0.316341925430948,0.25515598950232227,-0.007759537758666545,0.14283755578076696,0.17369385283218197,0.28926902473376975,-1.1291805257983725,0.006575067989438886
7237,1345752,1201165,92922,7665,16850,3246,1.969965506168303e-06,2,0.0,-0.2636736,0.0672,-0.2636736,-0.31626141815959874,0.2550917298015269,-0.007758071687376583,0.1427954931122338,0.17365537196110292,0.28930329276656896,-1.1290748611132253,0.006575148012885918
7238,1668511,1378426,194352,19041,31329,7015,1.9695019298860897e-06,2,0.0,-0.2636064,0.0672,-0.2636064,-0.3161809110309756,0.25502746973115603,-0.00775660538974182,0.14275343291364295,0.1736168887567367,0.28933755956510426,-1.12896919979,0.006575228082828344
7239,1996231,1802306,122164,14218,21498,5360,1.9690383364802845e-06,2,0.0,-0.26353920000000003,0.0672,-0.26353920000000003,-0.3161004040580735,0.254963209288734,-0.0077551388658252075,0.14271137519593546,0.17357840322833937,0.2893718238312236,-1.1288635393561433,0.006575308171650101
7240,1618350,1435913,100560,8647,43355,3623,1.968574725913508e-06,2,0.0,-0.26347200000000004,0.0672,-0.26347200000000004,-0.3160198972265011,0.25489894847662303,-0.007753672115441674,0.1426693199511298,0.17353991533269478,0.2894060808493524,-1.1287578708019583,0.006575388176181746
7241,1514021,1366730,94422,7669,17177,3377,1.968111098203867e-06,2,0.0,-0.2634048,0.0672,-0.2634048,-0.3159393905496351,0.25483468729378733,-0.0077522051387259715,0.1426272671844488,0.17350142513559386,0.28944033897007687,-1.1286522100536827,0.006575468279068627
7242,1443105,1260138,128896,8205,17917,3563,1.9676474533625933e-06,2,0.0,-0.2633376,0.0672,-0.2633376,-0.31585888401706574,0.254770425740482,-0.007750737935573613,0.14258521689285392,0.17346293260162024,0.28947459766289724,-1.1285465561627654,0.006575548466556214
7243,1423185,1267453,100875,8314,17986,3495,1.967183791391981e-06,2,0.0,-0.2632704,0.0672,-0.2632704,-0.3157783776372284,0.2547061638160219,-0.007749270506176217,0.14254316907878972,0.1734244377508542,0.2895088529782194,-1.1284409014967214,0.006575628655412794
7244,1467703,1298147,118895,7352,16404,3293,1.966720112231204e-06,2,0.0,-0.2632032,0.0672,-0.2632032,-0.315697871403583,0.25464190152177246,-0.007747802850051072,0.1425011237434256,0.17338594050852235,0.2895431088678121,-1.1283352538526132,0.006575708925019941
7245,1528934,1356824,111392,11501,19396,5035,1.966256415942721e-06,2,0.0,-0.26313600000000004,0.0672,-0.26313600000000004,-0.31561736531415446,0.25457763885586887,-0.007746334967595445,0.14245908088066056,0.17334744099321656,0.2895773676974896,-1.1282296174496749,0.006575789333919664
7246,1935739,1685946,133624,15067,22156,5338,1.9657927024538317e-06,2,0.0,-0.2630688,0.0672,-0.2630688,-0.3155368593730393,0.2545133758192468,-0.007744866858379491,0.14241704049885415,0.173308939117402,0.28961161896423293,-1.1281239723307628,0.0065758696519407555
7247,3372784,2825467,351996,45010,73165,17632,1.9653289718657835e-06,2,0.0,-0.26300160000000006,0.0672,-0.26300160000000006,-0.31545635358056373,0.2544491124137751,-0.0077433985227816785,0.14237500259349578,0.17327043489378363,0.2896458647607562,-1.128018322479692,0.00657594992462508
7248,2781595,2497761,188439,17053,28744,6709,1.964865224107251e-06,2,0.0,-0.2629344,0.0672,-0.2629344,-0.31537584794051526,0.25438484863643135,-0.007741929960749189,0.14233296716905697,0.17323192836314183,0.2896801134910331,-1.1279126839847602,0.006576030333636374
7249,2571151,2274323,205424,20373,25506,7682,1.964401459184531e-06,2,0.0,-0.2628672,0.0672,-0.2628672,-0.31529534244239665,0.25432058448872724,-0.007740461172029262,0.14229093422097275,0.17319341946701042,0.2897143582044889,-1.1278070435906813,0.006576110727142923
7250,2153465,1955829,125051,14633,20848,5718,1.963937677101896e-06,2,0.0,-0.2628,0.0672,-0.2628,-0.3152148370957731,0.2542563199709158,-0.00773899215691342,0.14224890375219526,0.17315490825802946,0.2897485997743925,-1.1277014028517276,0.006576191127485635
7251,1591194,1414842,116930,9617,19617,3595,1.9634738778447272e-06,2,0.0,-0.26273280000000004,0.0672,-0.26273280000000004,-0.31513433189416584,0.25419205508166876,-0.007737522915034159,0.14220687576270993,0.17311639471638168,0.28978284580434743,-1.127595776466886,0.006576271694640877
7252,2525520,2329807,127582,13245,21609,5234,1.9630100614089717e-06,2,0.0,-0.26266560000000005,0.0672,-0.26266560000000005,-0.3150538268395509,0.2541277898224091,-0.00773605344637182,0.14216485025271366,0.17307787881264888,0.2898170846655246,-1.1274901421189165,0.006576352179174113
7253,1677846,1502419,111211,11420,20245,4729,1.962546227814453e-06,2,0.0,-0.2625984,0.0672,-0.2625984,-0.3149733219289792,0.2540635241919266,-0.007734583751297906,0.14212282721883895,0.17303936059959954,0.28985132058733964,-1.1273845077887998,0.006576432675105362
7254,1489408,1335672,98560,8268,17900,3574,1.9620823770612203e-06,2,0.0,-0.2625312,0.0672,-0.2625312,-0.31489281717016665,0.25399925819116537,-0.007733113829515586,0.1420808066687639,0.17300084004369293,0.2898855567387445,-1.1272788797075546,0.006576513246832052
7255,1464125,1294085,116883,7827,17349,3275,1.961618509131161e-06,2,0.0,-0.26246400000000003,0.0672,-0.26246400000000003,-0.3148123125560592,0.25393499182022705,-0.007731643680982302,0.14203878859779964,0.17296231713949567,0.2899197963628759,-1.12717326412362,0.006576593963378288
7256,1340322,1204827,86886,6926,15635,3061,1.9611546240230314e-06,2,0.0,-0.26239680000000004,0.0672,-0.26239680000000004,-0.3147318080885671,0.2538707250791517,-0.007730173305674392,0.14199677300744568,0.1729237918977622,0.2899540323816248,-1.1270676473720216,0.006576674674488284
7257,1411727,1237204,124682,7304,16683,3155,1.9606907217258893e-06,2,0.0,-0.2623296,0.0672,-0.2623296,-0.314651303766969,0.253806457966411,-0.007728702703836221,0.1419547598951976,0.17288526433847481,0.289988267009317,-1.1269620336505553,0.006576755429382007
7258,1358390,1221692,88123,6899,15869,2989,1.9602268022046964e-06,2,0.0,-0.2622624,0.0672,-0.2622624,-0.3145707995867583,0.2537421904832649,-0.007727231874752974,0.14191274926631234,0.17284673438876597,0.29002250678150143,-1.126856435772298,0.0065768363609332555
7259,1353989,1214912,88975,7057,16518,3142,1.9597628655621844e-06,2,0.0,-0.2621952000000001,0.0672,-0.2621952000000001,-0.3144902955569528,0.25367792262908895,-0.007725760819193548,0.14187074111722103,0.17280820214363796,0.290056740089974,-1.1267508311136274,0.006576917229254831
7260,1378603,1217797,111839,6927,15827,3131,1.9592989117112442e-06,2,0.0,-0.262128,0.0672,-0.262128,-0.31440979167226135,0.253613654405132,-0.0077242895367447715,0.14182873545085858,0.1727696675412249,0.29009096608962526,-1.1266452181941862,0.006576998012387341
7261,1795940,1601719,124324,14857,22132,5880,1.9588349406707856e-06,2,0.0,-0.26206080000000004,0.0672,-0.26206080000000004,-0.3143292879359399,0.25354938581081393,-0.007722818027456771,0.14178673226707972,0.1727311306097454,0.29012519248964797,-1.1265396118119502,0.006577078875672246
7262,1674808,1509873,103884,10983,18289,3854,1.9583709524534013e-06,2,0.0,-0.2619936,0.0672,-0.2619936,-0.31424878434112685,0.2534851168455173,-0.007721346291538489,0.1417447315612185,0.17269259134764461,0.2901594192187532,-1.1264340118155372,0.006577159817678466
7263,1591098,1436876,99427,8375,17722,3297,1.957906947011582e-06,2,0.0,-0.26192640000000006,0.0672,-0.26192640000000006,-0.31416828089379895,0.25342084751024135,-0.007719874328307102,0.14170273334279765,0.17265404970405135,0.2901936417193076,-1.1263284095785375,0.006577240738084493
7264,1495171,1347476,95267,7848,17059,3327,1.9574429244128967e-06,2,0.0,-0.2618592,0.0672,-0.2618592,-0.3140877775972503,0.25335657780466564,-0.007718402138602358,0.14166073760595774,0.1726155057547238,0.29022786261635714,-1.1262228099588247,0.006577321697424666
7265,1378440,1229970,96026,7789,16450,3402,1.956978884582532e-06,2,0.0,-0.261792,0.0672,-0.261792,-0.3140072744358657,0.2532923077273174,-0.007716929721635894,0.14161874434894212,0.17257695945293278,0.2902620833113421,-1.126117215739158,0.006577402722762981
7266,1510183,1356517,98254,8810,17756,3380,1.9565148275908545e-06,2,0.0,-0.2617248,0.0672,-0.2617248,-0.31392677142864434,0.253228037280762,-0.007715457078051128,0.1415767535786626,0.1725384108161369,0.29029630422378955,-1.1260116277488708,0.0065774838236794
7267,1509672,1356835,97822,8391,17654,3490,1.956050753358461e-06,2,0.0,-0.2616576,0.0672,-0.2616576,-0.31384626855927683,0.2531637664628003,-0.007713984207156227,0.14153476529038028,0.17249985981175806,0.2903305234074358,-1.1259060422703995,0.00657756495694994
7268,1570318,1414535,100186,8459,17909,3619,1.955586661949906e-06,2,0.0,-0.26159040000000006,0.0672,-0.26159040000000006,-0.31376576584192273,0.2530994952738399,-0.007712511109515558,0.1414927794870273,0.17246130649174896,0.29036474079177693,-1.1258004590695379,0.006577646123945533
7269,1516139,1359373,99535,8777,18116,3662,1.955122553315529e-06,2,0.0,-0.2615232,0.0672,-0.2615232,-0.3136852632627862,0.25303522371533493,-0.007711037784671232,0.14145079616592177,0.17242275081423572,0.2903989574726571,-1.125694880332873,0.006577727345773354
7270,1581257,1415874,105739,9554,19194,4509,1.9546584274577105e-06,2,0.0,-0.261456,0.0672,-0.261456,-0.31360476083028727,0.2529709517855686,-0.007709564232821817,0.14140881532954375,0.17238419279674388,0.2904331718279934,-1.1255893029026611,0.006577808589121008
7271,1772360,1526989,169816,18081,22435,6601,1.9541942844172267e-06,2,0.0,-0.2613888,0.0672,-0.2613888,-0.3135242585438807,0.25290667948550305,-0.007708090454036463,0.14136683697811595,0.1723456324428013,0.2904673902889292,-1.1254837392019978,0.006577889989677078
7272,1968973,1779715,120686,14006,20679,5374,1.953730124147163e-06,2,0.0,-0.26132160000000004,0.0672,-0.26132160000000004,-0.3134437563980139,0.2528424068149204,-0.00770661644803178,0.14132486111016182,0.17230706973459792,0.2905015983466622,-1.125378161236545,0.006577971239586068
7273,1610325,1447694,103542,9148,18419,3798,1.9532659466569896e-06,2,0.0,-0.2612544,0.0672,-0.2612544,-0.3133632543956358,0.2527781337733195,-0.007705142214919654,0.141282887727712,0.1722685046627933,0.29053580805027507,-1.1252725923108295,0.006578052593049177
7274,1489200,1333235,99663,8261,18051,3583,1.952801751960896e-06,2,0.0,-0.2611872,0.0672,-0.2611872,-0.31328275254259647,0.25271386036317495,-0.007703667754590795,0.1412409168332362,0.1722299372694746,0.29057001708710495,-1.1251670278577723,0.006578134003822437
7275,1552935,1398450,99034,7994,17800,3538,1.95233754002322e-06,2,0.0,-0.26112,0.0672,-0.26112,-0.31320225083153935,0.25264958658017284,-0.007702193067239168,0.14119894842421882,0.17219136750767539,0.29060422819842724,-1.1250614732890676,0.0065782155269990565
7276,1508175,1342290,105835,9396,19359,3955,1.9518733108795e-06,2,0.0,-0.26105280000000003,0.0672,-0.26105280000000003,-0.3131217492605006,0.25258531242732674,-0.007700718152700559,0.14115698249807507,0.17215279541081616,0.29063843322448696,-1.1249559127402637,0.006578296991876991
7277,1572674,1421002,97287,7902,17324,3467,1.9514090644830027e-06,2,0.0,-0.26098560000000004,0.0672,-0.26098560000000004,-0.3130412478327015,0.2525210379035061,-0.007699243010944688,0.14111501905811244,0.17211422097112544,0.29067263645353386,-1.1248503545238087,0.0065783784889550025
7278,1447782,1291665,102647,7807,17454,3243,1.9509448008985716e-06,2,0.0,-0.2609184,0.0672,-0.2609184,-0.3129607465511828,0.252456763009237,-0.00769776764195062,0.1410730581063488,0.1720756441892296,0.29070683942207765,-1.1247448016235007,0.006578460050093971
7279,1513684,1350721,99517,8176,25299,3672,1.950480520082007e-06,2,0.0,-0.2608512,0.0672,-0.2608512,-0.31288024541627607,0.25239248774583994,-0.007696292045747624,0.1410310996421341,0.17203706505783087,0.29074103972746934,-1.1246392494165736,0.006578541624346016
7280,1503153,1352284,96187,8009,17769,3570,1.950016222005258e-06,2,0.0,-0.260784,0.0672,-0.260784,-0.3127997444224321,0.25232821211018625,-0.007694816222238125,0.14098914366620766,0.17199848356165423,0.2907752386766959,-1.124533700457958,0.0065786232382738325
7281,1552324,1374450,122743,8007,17808,3542,1.94955190670353e-06,2,0.0,-0.2607168,0.0672,-0.2607168,-0.31271924356878983,0.2522639361051346,-0.007693340171434695,0.14094719017486526,0.17195989972899928,0.29080943198746184,-1.1244281463913102,0.0065787048030735255
7282,1535082,1367288,100477,8162,18355,3572,1.94908757416839e-06,2,0.0,-0.26064960000000004,0.0672,-0.26064960000000004,-0.31263874286029075,0.2521996597299046,-0.0076918638933401295,0.14090523917293188,0.17192131353983636,0.29084361732178177,-1.124322582750692,0.006578786268492247
7283,1554404,1401314,97771,8404,17412,3437,1.948623224389683e-06,2,0.0,-0.2605824,0.0672,-0.2605824,-0.31255824229255363,0.25213538298342586,-0.0076903873878749135,0.14086329065862335,0.17188272498254906,0.2908778121990556,-1.1242170434350636,0.006578868003310406
7284,1494670,1336300,102240,8392,17882,3759,1.948158857366061e-06,2,0.0,-0.26051520000000006,0.0672,-0.26051520000000006,-0.3124777418711085,0.25207110586705617,-0.007688910655049264,0.14082134463265383,0.1718441341125217,0.2909120020699321,-1.1241115001745392,0.006578949704203132
7285,1519815,1346485,114016,9083,19026,3718,1.9476944731098028e-06,2,0.0,-0.260448,0.0672,-0.260448,-0.31239724158879095,0.2520068283795421,-0.007687433694838497,0.14077940109428688,0.17180554087756264,0.29094619395846333,-1.124005966680432,0.006579031515546887
7286,1586205,1429457,100924,8317,17621,3576,1.94723007160489e-06,2,0.0,-0.2603808,0.0672,-0.2603808,-0.31231674144966576,0.25194255052130116,-0.007685956507285741,0.1407374600444238,0.1717669453000333,0.29098038385931646,-1.1239004351566597,0.006579113354485136
7287,1430921,1286821,91835,7709,16947,3364,1.9467656528418513e-06,2,0.0,-0.2603136,0.0672,-0.2603136,-0.3122362414507427,0.251878272293468,-0.0076844790921884315,0.14069552148368022,0.17172834736236642,0.29101457367724326,-1.123794909331006,0.00657919525997688
7288,1381130,1236311,92609,7732,16875,3364,1.946301216832988e-06,2,0.0,-0.26024640000000004,0.0672,-0.26024640000000004,-0.3121557415968305,0.2518139936940089,-0.007683001449907333,0.14065358541237633,0.17168974708107618,0.2910487597758043,-1.1236893821418608,0.006579277156269022
7289,1285262,1151341,85439,7179,15338,3122,1.9458367635765746e-06,2,0.0,-0.2601792,0.0672,-0.2601792,-0.31207524188519564,0.2517497147245079,-0.0076815235799261245,0.14061165183269195,0.17165114442695617,0.29108294146236335,-1.1235838523169737,0.006579359026830645
7290,1403159,1228478,124383,7292,16127,3207,1.9453722930583265e-06,2,0.0,-0.260112,0.0672,-0.260112,-0.3119947423155251,0.25168543538512467,-0.007680045482611721,0.14056972074169707,0.17161253944227603,0.29111712516793053,-1.1234783321749136,0.006579441010053085
7291,1348464,1184020,113415,7467,16781,3381,1.9449078052974645e-06,2,0.0,-0.2600448,0.0672,-0.2600448,-0.3119142428843541,0.25162115567473575,-0.0076785671575488835,0.14052779213994415,0.17157393209461752,0.29115131045677317,-1.1233728209644946,0.006579523094298457
7292,1434350,1291764,91935,7595,16401,3281,1.9444433002552978e-06,2,0.0,-0.25997760000000003,0.0672,-0.25997760000000003,-0.31183374359960864,0.25155687559392925,-0.007677088605149302,0.14048586603103197,0.1715353224047959,0.291185490000594,-1.1232673044705603,0.006579605126756413
7293,1447578,1301300,93550,7887,16544,3273,1.9439787779435264e-06,2,0.0,-0.25991040000000004,0.0672,-0.25991040000000004,-0.3117532444508432,0.2514925951421318,-0.007675609825091224,0.1404439424101864,0.1714967103473661,0.2912196673179203,-1.1231617895366344,0.006579687179855256
7294,1456919,1306987,96379,7898,17539,3446,1.943514238392623e-06,2,0.0,-0.2598432,0.0672,-0.2598432,-0.3116727454472057,0.25142831432041407,-0.007674130817486259,0.1404020212830194,0.17145809593317493,0.29125384380401254,-1.1230562788663168,0.006579769283236699
7295,1414407,1255415,104736,8513,17354,3514,1.943049681546107e-06,2,0.0,-0.259776,0.0672,-0.259776,-0.31159224658099755,0.2513640331277228,-0.00767265158211383,0.14036010264515908,0.171419479174488,0.2912880186807581,-1.1229507708860333,0.006579851421902282
7296,1498781,1300121,107898,7782,17423,3306,1.9425851074507097e-06,2,0.0,-0.2597088,0.0672,-0.2597088,-0.31151174785853664,0.2512997515651162,-0.007671172119328707,0.14031818649920522,0.17138086005534264,0.29132219631391865,-1.122845274122532,0.006579933686207513
7297,1480681,1333003,95226,7774,17195,3427,1.9421205160677142e-06,2,0.0,-0.25964160000000003,0.0672,-0.25964160000000003,-0.31143124927739657,0.2512354696319024,-0.007669692428699695,0.14027627284737734,0.1713422385720277,0.2913563706559323,-1.1227397768684313,0.006580015948628474
7298,1420153,1261458,102611,8347,18340,3569,1.9416559074359854e-06,2,0.0,-0.25957440000000004,0.0672,-0.25957440000000004,-0.31135075083751196,0.25117118732851806,-0.007668212510669002,0.14023436168495532,0.1713036147557985,0.2913905468269694,-1.1226342889466634,0.006580098319169642
7299,1500248,1358020,91065,7801,16115,3265,1.9411912814885006e-06,2,0.0,-0.2595072,0.0672,-0.2595072,-0.31127025252990237,0.2511069046531389,-0.007666732364569792,0.14019245301427238,0.17126498856266667,0.2914247241510439,-1.1225288091582837,0.006580180780184693
7300,1408066,1261325,88788,7471,16121,9935,1.940726638319117e-06,2,0.0,-0.25944000000000006,0.0672,-0.25944000000000006,-0.3111897543724426,0.2510426216094289,-0.007665251991081533,0.14015054683868003,0.1712263600247973,0.291458892490464,-1.1224233178355267,0.00658026312058714
7301,1354551,1214969,89684,7362,15623,3449,1.9402619778264614e-06,2,0.0,-0.2593728,0.0672,-0.2593728,-0.31110925635420944,0.25097833819443904,-0.007663771389774499,0.14010864315601407,0.17118772913832328,0.29149305824565924,-1.1223178273404288,0.006580345475243861
7302,1384209,1214129,120565,7237,15771,3298,1.939797300037715e-06,2,0.0,-0.2593056,0.0672,-0.2593056,-0.31102875846901273,0.25091405440730863,-0.007662290560550205,0.14006674196486169,0.1711490958673517,0.29152722326539837,-1.1222123413449316,0.00658042787988672
7303,1273174,1140129,85756,7089,15263,2870,1.9393326050290852e-06,2,0.0,-0.2592384,0.0672,-0.2592384,-0.3109482607340742,0.250849770252854,-0.007660809503821227,0.14002484326921869,0.17111046026628707,0.29156138213200905,-1.1221068492434203,0.006580510224648162
7304,1960112,1728760,162229,13710,21484,5696,1.938867892650892e-06,2,0.0,-0.25917120000000005,0.0672,-0.25917120000000005,-0.3108677631284781,0.25078548572496834,-0.007659328218819635,0.13998294706542916,0.17107182228311976,0.2915955479320928,-1.1220013764770174,0.006580592781177691
7305,1839082,1633635,140072,11112,20077,4525,1.938403163037319e-06,2,0.0,-0.25910400000000006,0.0672,-0.25910400000000006,-0.31078726567221054,0.2507212008286147,-0.007657846706410291,0.1399410533592401,0.17103318194111386,0.29162970701021146,-1.1218958965921288,0.0065806752634104005
7306,1607181,1429191,122633,8825,17130,3569,1.9379384161036312e-06,2,0.0,-0.2590368,0.0672,-0.2590368,-0.31070676834979327,0.25065691556066355,-0.007656364965929363,0.13989916214531475,0.1709945392377853,0.29166386572217173,-1.1217904218528585,0.006580757805486383
7307,1578014,1391092,130277,8409,18484,3744,1.9374736519021815e-06,2,0.0,-0.2589696,0.0672,-0.2589696,-0.31062627116600466,0.25059262992271975,-0.007654882997721094,0.13985727342398144,0.17095589420200966,0.2916980236403364,-1.1216849513690401,0.006580840399808108
7308,1658355,1433340,132687,14918,41830,6052,1.937008870366829e-06,2,0.0,-0.25890240000000003,0.0672,-0.25890240000000003,-0.31054577412304946,0.25052834391414996,-0.007653400801393466,0.13981538719953218,0.17091724677687062,0.29173218010996416,-1.121579484038206,0.006580923028886529
7309,1865257,1630818,162736,14989,20942,5691,1.936544071536115e-06,2,0.0,-0.25883520000000004,0.0672,-0.25883520000000004,-0.3104652772169651,0.2504640575338294,-0.007651918377166596,0.13977350347021,0.1708785969966416,0.2917663395238827,-1.1214740282666156,0.006581005787241393
7310,1657875,1474687,116325,13080,21231,4662,1.936079255448034e-06,2,0.0,-0.258768,0.0672,-0.258768,-0.3103847804584061,0.250399770785168,-0.007650435725190932,0.139731622239054,0.17083994489379667,0.29180049899127625,-1.121368578408939,0.006581088615684928
7311,1670955,1462801,135061,15238,21541,5302,1.9356144220218557e-06,2,0.0,-0.2587008,0.0672,-0.2587008,-0.31030428383482556,0.25033548366552566,-0.007648952845195405,0.13968974350214822,0.170801290396465,0.2918346492316358,-1.1212631166265286,0.00658117131543298
7312,1711441,1526482,118275,12658,20839,4839,1.9351495712780164e-06,2,0.0,-0.2586336000000001,0.0672,-0.2586336000000001,-0.31022378734073247,0.2502711961748193,-0.007647469736929727,0.13964786725738834,0.17076263350935073,0.29186879768112073,-1.1211576573044866,0.006581254042505046
7313,1690934,1455670,159184,16245,20481,4473,1.9346847032341364e-06,2,0.0,-0.25856640000000003,0.0672,-0.25856640000000003,-0.3101432909939205,0.2502069083138598,-0.0076459864009373775,0.1396059935132425,0.1707239742895013,0.2919029431446158,-1.1210521980149306,0.006581336775775418
7314,2772954,2449124,223059,23824,29961,7956,1.9342198179014216e-06,2,0.0,-0.25849920000000004,0.0672,-0.25849920000000004,-0.3100627947868713,0.2501426200833341,-0.00764450283684517,0.13956412226618817,0.1706853127120576,0.2919370930958433,-1.1209467533069772,0.006581419669821749
7315,3180071,2857817,191780,46805,34378,8062,1.9337549152337557e-06,2,0.0,-0.258432,0.0672,-0.258432,-0.3099822987154072,0.2500783314814081,-0.007643019044718925,0.13952225351395428,0.17064664877624927,0.2919712396173455,-1.120841307809643,0.0065815025589754435
7316,1758319,1561472,123124,13335,20645,5233,1.9332899952525386e-06,2,0.0,-0.2583648,0.0672,-0.2583648,-0.3099018027807491,0.2500140425084956,-0.007641535024446074,0.1394803872595002,0.17060798246141298,0.2920053880816989,-1.1207358720123681,0.006581585554246065
7317,1934450,1731122,99146,8897,17846,3435,1.9328250579785807e-06,2,0.0,-0.2582976,0.0672,-0.2582976,-0.3098213069857237,0.24994975316675655,-0.0076400507759721015,0.1394385235025436,0.17056931378010706,0.29203953352338313,-1.1206304362622947,0.006581668551878657
7318,1647732,1484313,101988,8049,17537,3335,1.93236010336146e-06,2,0.0,-0.2582304,0.0672,-0.2582304,-0.3097408113282684,0.24988546345316645,-0.007638566299595142,0.1393966622432836,0.1705306427493588,0.2920736753143236,-1.120524999270891,0.006581751540919642
7319,1503019,1335656,110091,9374,18120,3897,1.931895131423295e-06,2,0.0,-0.2581632,0.0672,-0.2581632,-0.30966031581439346,0.2498211733695521,-0.007637081595066141,0.1393548034848212,0.17049196936805835,0.292107822027117,-1.1204195777078518,0.006581834699899039
