step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
13205,12933,5454,3912,2060,72,1283,3.49508e-07,1,0,0.042624,-0.0672,0.042624,0.0515937,-0.0418569,0.0016983,-0.018103,-0.0335277,0.608391,-1.10174,0.008
13206,8454,1001,3807,2082,93,1323,3.69252e-06,0,0,0.0425568,-0.0672,0.0425568,0.0515937,-0.0418569,0.0016983,-0.018103,-0.0335277,0.608391,-1.10174,0.008
13207,8246,905,3783,2077,71,1260,7.36169e-06,0,0,0.0424896,-0.0672,0.0424896,0.0515937,-0.0418569,0.0016983,-0.018103,-0.0335277,0.608391,-1.10174,0.008
13208,13018,5552,3833,2068,93,1315,3.47834e-07,1,0,0.0424224,-0.0672,0.0424224,0.051349,-0.0416584,0.00168992,-0.0180212,-0.0333647,0.608124,-1.10155,0.008
13209,8286,984,3764,2032,71,1277,3.6928e-06,0,0,0.0423552,-0.0672,0.0423552,0.051349,-0.0416584,0.00168992,-0.0180212,-0.0333647,0.608124,-1.10155,0.008
13210,8355,969,3813,2045,91,1283,7.36248e-06,0,0,0.042288,-0.0672,0.042288,0.051349,-0.0416584,0.00168992,-0.0180212,-0.0333647,0.608124,-1.10155,0.008
13211,12853,5507,3755,2083,72,1276,3.46161e-07,1,0,0.0422208,-0.0672,0.0422208,0.0511044,-0.04146,0.00168155,-0.0179393,-0.0332017,0.607858,-1.10137,0.008
13212,8375,962,3860,2020,92,1286,3.69308e-06,0,0,0.0421536,-0.0672,0.0421536,0.0511044,-0.04146,0.00168155,-0.0179393,-0.0332017,0.607858,-1.10137,0.008
13213,8388,967,3859,2058,71,1279,7.36327e-06,0,0,0.0420864,-0.0672,0.0420864,0.0511044,-0.04146,0.00168155,-0.0179393,-0.0332017,0.607858,-1.10137,0.008
13214,12880,5497,3790,2060,95,1286,3.44488e-07,1,0,0.0420192,-0.0672,0.0420192,0.0508597,-0.0412615,0.00167318,-0.0178574,-0.0330387,0.607591,-1.10118,0.008
13215,8694,1050,3992,2113,72,1315,3.69336e-06,0,0,0.041952,-0.0672,0.041952,0.0508597,-0.0412615,0.00167318,-0.0178574,-0.0330387,0.607591,-1.10118,0.008
13216,8457,944,3845,2085,97,1333,7.36407e-06,0,0,0.0418848,-0.0672,0.0418848,0.0508597,-0.0412615,0.00167318,-0.0178574,-0.0330387,0.607591,-1.10118,0.008
13217,12924,5520,3776,2058,71,1339,3.42816e-07,1,0,0.0418176,-0.0672,0.0418176,0.0506151,-0.0410631,0.00166482,-0.0177755,-0.0328758,0.607325,-1.101,0.008
13218,8456,932,3915,2043,93,1321,3.69364e-06,0,0,0.0417504,-0.0672,0.0417504,0.0506151,-0.0410631,0.00166482,-0.0177755,-0.0328758,0.607325,-1.101,0.008
13219,8316,897,3795,2091,72,1306,7.36486e-06,0,0,0.0416832,-0.0672,0.0416832,0.0506151,-0.0410631,0.00166482,-0.0177755,-0.0328758,0.607325,-1.101,0.008
13220,12967,5511,3814,2011,93,1388,3.41143e-07,1,0,0.041616,-0.0672,0.041616,0.0503705,-0.0408647,0.00165646,-0.0176935,-0.032713,0.607058,-1.10082,0.008
13221,8406,925,3872,2059,70,1328,3.69392e-06,0,0,0.0415488,-0.0672,0.0415488,0.0503705,-0.0408647,0.00165646,-0.0176935,-0.032713,0.607058,-1.10082,0.008
13222,8333,939,3791,2072,92,1283,7.36566e-06,0,0,0.0414816,-0.0672,0.0414816,0.0503705,-0.0408647,0.00165646,-0.0176935,-0.032713,0.607058,-1.10082,0.008
13223,12973,5521,3871,2054,69,1299,3.39471e-07,1,0,0.0414144,-0.0672,0.0414144,0.0501258,-0.0406663,0.0016481,-0.0176115,-0.0325502,0.606792,-1.10064,0.008
13224,8334,954,3749,2055,94,1330,3.6942e-06,0,0,0.0413472,-0.0672,0.0413472,0.0501258,-0.0406663,0.0016481,-0.0176115,-0.0325502,0.606792,-1.10064,0.008
13225,8355,953,3845,2003,70,1328,7.36645e-06,0,0,0.04128,-0.0672,0.04128,0.0501258,-0.0406663,0.0016481,-0.0176115,-0.0325502,0.606792,-1.10064,0.008
13226,13061,5601,3822,2052,93,1341,3.37799e-07,1,0,0.0412128,-0.0672,0.0412128,0.0498812,-0.0404678,0.00163975,-0.0175295,-0.0323874,0.606526,-1.10046,0.008
13227,8410,929,3805,2075,68,1372,3.69448e-06,0,0,0.0411456,-0.0672,0.0411456,0.0498812,-0.0404678,0.00163975,-0.0175295,-0.0323874,0.606526,-1.10046,0.008
13228,8343,952,3809,2035,92,1307,7.36725e-06,0,0,0.0410784,-0.0672,0.0410784,0.0498812,-0.0404678,0.00163975,-0.0175295,-0.0323874,0.606526,-1.10046,0.008
13229,13029,5537,3841,2090,70,1334,3.36127e-07,1,0,0.0410112,-0.0672,0.0410112,0.0496366,-0.0402694,0.0016314,-0.0174474,-0.0322246,0.60626,-1.10027,0.008
13230,49555,939,45083,2034,77,1268,3.69476e-06,0,0,0.040944,-0.0672,0.040944,0.0496366,-0.0402694,0.0016314,-0.0174474,-0.0322246,0.60626,-1.10027,0.008
13231,8226,982,3736,1996,66,1298,7.36805e-06,0,0,0.0408768,-0.0672,0.0408768,0.0496366,-0.0402694,0.0016314,-0.0174474,-0.0322246,0.60626,-1.10027,0.008
13232,12785,5555,3691,2023,71,1297,3.34455e-07,1,0,0.0408096,-0.0672,0.0408096,0.049392,-0.040071,0.00162305,-0.0173653,-0.032062,0.605995,-1.10009,0.008
13233,8136,910,3730,2041,68,1241,3.69505e-06,0,0,0.0407424,-0.0672,0.0407424,0.049392,-0.040071,0.00162305,-0.0173653,-0.032062,0.605995,-1.10009,0.008
13234,8119,866,3706,2012,90,1295,7.36884e-06,0,0,0.0406752,-0.0672,0.0406752,0.049392,-0.040071,0.00162305,-0.0173653,-0.032062,0.605995,-1.10009,0.008
13235,12581,5417,3678,1985,70,1277,3.32784e-07,1,0,0.040608,-0.0672,0.040608,0.0491474,-0.0398726,0.00161471,-0.0172831,-0.0318993,0.605729,-1.09991,0.008
13236,8189,906,3720,2014,92,1312,3.69533e-06,0,0,0.0405408,-0.0672,0.0405408,0.0491474,-0.0398726,0.00161471,-0.0172831,-0.0318993,0.605729,-1.09991,0.008
13237,8158,935,3669,2001,68,1341,7.36964e-06,0,0,0.0404736,-0.0672,0.0404736,0.0491474,-0.0398726,0.00161471,-0.0172831,-0.0318993,0.605729,-1.09991,0.008
13238,12500,5327,3710,1992,91,1231,3.31112e-07,1,0,0.0404064,-0.0672,0.0404064,0.0489028,-0.0396742,0.00160637,-0.0172009,-0.0317367,0.605464,-1.09973,0.008
13239,8222,989,3717,2035,70,1256,3.69562e-06,0,0,0.0403392,-0.0672,0.0403392,0.0489028,-0.0396742,0.00160637,-0.0172009,-0.0317367,0.605464,-1.09973,0.008
13240,8183,908,3730,2018,91,1275,7.37044e-06,0,0,0.040272,-0.0672,0.040272,0.0489028,-0.0396742,0.00160637,-0.0172009,-0.0317367,0.605464,-1.09973,0.008
13241,12564,5331,3751,2002,69,1256,3.29441e-07,1,0,0.0402048,-0.0672,0.0402048,0.0486583,-0.0394758,0.00159803,-0.0171187,-0.0315742,0.605199,-1.09955,0.008
13242,8037,908,3664,1986,90,1241,3.6959e-06,0,0,0.0401376,-0.0672,0.0401376,0.0486583,-0.0394758,0.00159803,-0.0171187,-0.0315742,0.605199,-1.09955,0.008
13243,8030,907,3657,2028,67,1222,7.37124e-06,0,0,0.0400704,-0.0672,0.0400704,0.0486583,-0.0394758,0.00159803,-0.0171187,-0.0315742,0.605199,-1.09955,0.008
13244,12744,5400,3773,2083,93,1243,3.2777e-07,1,0,0.0400032,-0.0672,0.0400032,0.0484137,-0.0392774,0.0015897,-0.0170364,-0.0314116,0.604933,-1.09937,0.008
13245,8134,960,3731,2000,69,1221,3.69619e-06,0,0,0.039936,-0.0672,0.039936,0.0484137,-0.0392774,0.0015897,-0.0170364,-0.0314116,0.604933,-1.09937,0.008
13246,8084,902,3715,1961,93,1263,7.37204e-06,0,0,0.0398688,-0.0672,0.0398688,0.0484137,-0.0392774,0.0015897,-0.0170364,-0.0314116,0.604933,-1.09937,0.008
13247,12692,5354,3737,2053,68,1320,3.26099e-07,1,0,0.0398016,-0.0672,0.0398016,0.0481691,-0.039079,0.00158137,-0.0169541,-0.0312492,0.604669,-1.0992,0.008
13248,7977,935,3591,1946,91,1267,3.69648e-06,0,0,0.0397344,-0.0672,0.0397344,0.0481691,-0.039079,0.00158137,-0.0169541,-0.0312492,0.604669,-1.0992,0.008
13249,7951,914,3584,1996,70,1244,7.37284e-06,0,0,0.0396672,-0.0672,0.0396672,0.0481691,-0.039079,0.00158137,-0.0169541,-0.0312492,0.604669,-1.0992,0.008
13250,36828,29333,3888,2111,78,1265,3.24429e-07,1,0,0.0396,-0.0672,0.0396,0.0479245,-0.0388807,0.00157304,-0.0168718,-0.0310868,0.604404,-1.09902,0.008
13251,8530,981,3927,2062,71,1334,3.69677e-06,0,0,0.0395328,-0.0672,0.0395328,0.0479245,-0.0388807,0.00157304,-0.0168718,-0.0310868,0.604404,-1.09902,0.008
13252,8422,920,3894,2105,72,1279,7.37363e-06,0,0,0.0394656,-0.0672,0.0394656,0.0479245,-0.0388807,0.00157304,-0.0168718,-0.0310868,0.604404,-1.09902,0.008
13253,12958,5542,3845,2062,73,1280,3.22759e-07,1,0,0.0393984,-0.0672,0.0393984,0.04768,-0.0386823,0.00156471,-0.0167894,-0.0309244,0.604139,-1.09884,0.008
13254,8495,1009,3793,2129,72,1342,3.69706e-06,0,0,0.0393312,-0.0672,0.0393312,0.04768,-0.0386823,0.00156471,-0.0167894,-0.0309244,0.604139,-1.09884,0.008
13255,8451,971,3894,2099,72,1264,7.37443e-06,0,0,0.039264,-0.0672,0.039264,0.04768,-0.0386823,0.00156471,-0.0167894,-0.0309244,0.604139,-1.09884,0.008
13256,12992,5631,3765,2098,73,1276,3.21088e-07,1,0,0.0391968,-0.0672,0.0391968,0.0474354,-0.0384839,0.00155639,-0.016707,-0.030762,0.603874,-1.09866,0.008
13257,8491,1003,3908,2071,69,1284,3.69735e-06,0,0,0.0391296,-0.0672,0.0391296,0.0474354,-0.0384839,0.00155639,-0.016707,-0.030762,0.603874,-1.09866,0.008
13258,8337,945,3862,2042,71,1265,7.37524e-06,0,0,0.0390624,-0.0672,0.0390624,0.0474354,-0.0384839,0.00155639,-0.016707,-0.030762,0.603874,-1.09866,0.008
13259,12907,5567,3813,2038,73,1258,3.19418e-07,1,0,0.0389952,-0.0672,0.0389952,0.0471909,-0.0382856,0.00154808,-0.0166245,-0.0305997,0.60361,-1.09848,0.008
13260,8410,932,3869,2103,71,1279,3.69764e-06,0,0,0.038928,-0.0672,0.038928,0.0471909,-0.0382856,0.00154808,-0.0166245,-0.0305997,0.60361,-1.09848,0.008
13261,8365,953,3887,2018,95,1257,7.37604e-06,0,0,0.0388608,-0.0672,0.0388608,0.0471909,-0.0382856,0.00154808,-0.0166245,-0.0305997,0.60361,-1.09848,0.008
13262,12980,5470,3890,2124,72,1274,3.17749e-07,1,0,0.0387936,-0.0672,0.0387936,0.0469463,-0.0380872,0.00153976,-0.0165421,-0.0304375,0.603346,-1.09831,0.008
13263,8348,939,3885,2034,94,1247,3.69793e-06,0,0,0.0387264,-0.0672,0.0387264,0.0469463,-0.0380872,0.00153976,-0.0165421,-0.0304375,0.603346,-1.09831,0.008
13264,8705,1025,3969,2224,73,1259,7.37684e-06,0,0,0.0386592,-0.0672,0.0386592,0.0469463,-0.0380872,0.00153976,-0.0165421,-0.0304375,0.603346,-1.09831,0.008
13265,12965,5562,3827,2028,72,1318,3.16079e-07,1,0,0.038592,-0.0672,0.038592,0.0467018,-0.0378888,0.00153145,-0.0164595,-0.0302753,0.603082,-1.09813,0.008
13266,8404,935,3908,2027,92,1288,3.69822e-06,0,0,0.0385248,-0.0672,0.0385248,0.0467018,-0.0378888,0.00153145,-0.0164595,-0.0302753,0.603082,-1.09813,0.008
13267,8321,920,3800,2077,70,1301,7.37764e-06,0,0,0.0384576,-0.0672,0.0384576,0.0467018,-0.0378888,0.00153145,-0.0164595,-0.0302753,0.603082,-1.09813,0.008
13268,12936,5572,3805,2060,70,1276,3.1441e-07,1,0,0.0383904,-0.0672,0.0383904,0.0464573,-0.0376905,0.00152314,-0.016377,-0.0301131,0.602818,-1.09795,0.008
13269,8463,991,3903,2017,91,1309,3.69851e-06,0,0,0.0383232,-0.0672,0.0383232,0.0464573,-0.0376905,0.00152314,-0.016377,-0.0301131,0.602818,-1.09795,0.008
13270,10526,963,3854,4194,71,1284,7.37844e-06,0,0,0.038256,-0.0672,0.038256,0.0464573,-0.0376905,0.00152314,-0.016377,-0.0301131,0.602818,-1.09795,0.008
13271,13014,5657,3740,2135,70,1253,3.1274e-07,1,0,0.0381888,-0.0672,0.0381888,0.0462128,-0.0374921,0.00151484,-0.0162944,-0.029951,0.602554,-1.09778,0.008
13272,8422,992,3864,2039,93,1282,3.69881e-06,0,0,0.0381216,-0.0672,0.0381216,0.0462128,-0.0374921,0.00151484,-0.0162944,-0.029951,0.602554,-1.09778,0.008
13273,8373,949,3858,2058,70,1279,7.37924e-06,0,0,0.0380544,-0.0672,0.0380544,0.0462128,-0.0374921,0.00151484,-0.0162944,-0.029951,0.602554,-1.09778,0.008
13274,13140,5714,3816,2118,71,1262,3.11071e-07,1,0,0.0379872,-0.0672,0.0379872,0.0459683,-0.0372938,0.00150654,-0.0162117,-0.0297889,0.60229,-1.0976,0.008
13275,8276,940,3851,1975,93,1265,3.6991e-06,0,0,0.03792,-0.0672,0.03792,0.0459683,-0.0372938,0.00150654,-0.0162117,-0.0297889,0.60229,-1.0976,0.008
13276,8338,979,3769,2047,73,1314,7.38005e-06,0,0,0.0378528,-0.0672,0.0378528,0.0459683,-0.0372938,0.00150654,-0.0162117,-0.0297889,0.60229,-1.0976,0.008
13277,13041,5598,3811,2088,73,1315,3.09403e-07,1,0,0.0377856,-0.0672,0.0377856,0.0457238,-0.0370955,0.00149824,-0.0161291,-0.0296269,0.602027,-1.09743,0.008
13278,8322,906,3923,2006,93,1243,3.6994e-06,0,0,0.0377184,-0.0672,0.0377184,0.0457238,-0.0370955,0.00149824,-0.0161291,-0.0296269,0.602027,-1.09743,0.008
13279,8332,999,3761,2050,70,1299,7.38085e-06,0,0,0.0376512,-0.0672,0.0376512,0.0457238,-0.0370955,0.00149824,-0.0161291,-0.0296269,0.602027,-1.09743,0.008
13280,12892,5479,3835,2080,71,1274,3.07734e-07,1,0,0.037584,-0.0672,0.037584,0.0454793,-0.0368971,0.00148995,-0.0160463,-0.0294649,0.601763,-1.09725,0.008
13281,8452,926,4005,2000,95,1275,3.6997e-06,0,0,0.0375168,-0.0672,0.0375168,0.0454793,-0.0368971,0.00148995,-0.0160463,-0.0294649,0.601763,-1.09725,0.008
13282,8383,1011,3770,2106,72,1276,7.38165e-06,0,0,0.0374496,-0.0672,0.0374496,0.0454793,-0.0368971,0.00148995,-0.0160463,-0.0294649,0.601763,-1.09725,0.008
13283,13125,5586,3974,2057,73,1277,3.06066e-07,1,0,0.0373824,-0.0672,0.0373824,0.0452348,-0.0366988,0.00148166,-0.0159636,-0.029303,0.6015,-1.09708,0.008
13284,8345,1008,3838,1979,91,1276,3.69999e-06,0,0,0.0373152,-0.0672,0.0373152,0.0452348,-0.0366988,0.00148166,-0.0159636,-0.029303,0.6015,-1.09708,0.008
13285,8402,1032,3814,2066,69,1264,7.38246e-06,0,0,0.037248,-0.0672,0.037248,0.0452348,-0.0366988,0.00148166,-0.0159636,-0.029303,0.6015,-1.09708,0.008
13286,12935,5594,3790,2072,71,1248,3.04397e-07,1,0,0.0371808,-0.0672,0.0371808,0.0449903,-0.0365005,0.00147337,-0.0158808,-0.0291411,0.601237,-1.0969,0.008
13287,8486,1003,3870,2093,93,1273,3.70029e-06,0,0,0.0371136,-0.0672,0.0371136,0.0449903,-0.0365005,0.00147337,-0.0158808,-0.0291411,0.601237,-1.0969,0.008
13288,8564,979,3921,2137,73,1304,7.38326e-06,0,0,0.0370464,-0.0672,0.0370464,0.0449903,-0.0365005,0.00147337,-0.0158808,-0.0291411,0.601237,-1.0969,0.008
13289,39366,31468,4090,2220,82,1342,3.02729e-07,1,0,0.0369792,-0.0672,0.0369792,0.0447458,-0.0363022,0.00146508,-0.015798,-0.0289792,0.600974,-1.09673,0.008
13290,8612,954,3947,2125,75,1352,3.70059e-06,0,0,0.036912,-0.0672,0.036912,0.0447458,-0.0363022,0.00146508,-0.015798,-0.0289792,0.600974,-1.09673,0.008
13291,8629,961,4011,2047,98,1348,7.38407e-06,0,0,0.0368448,-0.0672,0.0368448,0.0447458,-0.0363022,0.00146508,-0.015798,-0.0289792,0.600974,-1.09673,0.008
13292,13370,5744,3906,2138,73,1350,3.01061e-07,1,0,0.0367776,-0.0672,0.0367776,0.0445013,-0.0361038,0.0014568,-0.0157151,-0.0288174,0.600711,-1.09656,0.008
13293,8540,1000,3887,2060,97,1340,3.70089e-06,0,0,0.0367104,-0.0672,0.0367104,0.0445013,-0.0361038,0.0014568,-0.0157151,-0.0288174,0.600711,-1.09656,0.008
13294,8540,973,3938,2095,72,1303,7.38487e-06,0,0,0.0366432,-0.0672,0.0366432,0.0445013,-0.0361038,0.0014568,-0.0157151,-0.0288174,0.600711,-1.09656,0.008
13295,13275,5687,3890,2118,97,1319,2.99394e-07,1,0,0.036576,-0.0672,0.036576,0.0442569,-0.0359055,0.00144853,-0.0156322,-0.0286556,0.600448,-1.09638,0.008
13296,8441,949,3859,2104,72,1302,3.70119e-06,0,0,0.0365088,-0.0672,0.0365088,0.0442569,-0.0359055,0.00144853,-0.0156322,-0.0286556,0.600448,-1.09638,0.008
13297,8493,932,3933,2073,95,1306,7.38568e-06,0,0,0.0364416,-0.0672,0.0364416,0.0442569,-0.0359055,0.00144853,-0.0156322,-0.0286556,0.600448,-1.09638,0.008
13298,13308,5642,3957,2155,75,1319,2.97726e-07,1,0,0.0363744,-0.0672,0.0363744,0.0440124,-0.0357072,0.00144025,-0.0155493,-0.0284939,0.600186,-1.09621,0.008
13299,8726,1004,4004,2126,99,1336,3.70149e-06,0,0,0.0363072,-0.0672,0.0363072,0.0440124,-0.0357072,0.00144025,-0.0155493,-0.0284939,0.600186,-1.09621,0.008
13300,8475,981,3879,2079,75,1303,7.38649e-06,0,0,0.03624,-0.0672,0.03624,0.0440124,-0.0357072,0.00144025,-0.0155493,-0.0284939,0.600186,-1.09621,0.008
13301,13129,5589,3858,2113,99,1307,2.96059e-07,1,0,0.0361728,-0.0672,0.0361728,0.0437679,-0.0355089,0.00143198,-0.0154663,-0.0283322,0.599924,-1.09604,0.008
13302,8524,1008,3872,2119,75,1289,3.70179e-06,0,0,0.0361056,-0.0672,0.0361056,0.0437679,-0.0355089,0.00143198,-0.0154663,-0.0283322,0.599924,-1.09604,0.008
13303,8652,1063,3930,2104,98,1301,7.38729e-06,0,0,0.0360384,-0.0672,0.0360384,0.0437679,-0.0355089,0.00143198,-0.0154663,-0.0283322,0.599924,-1.09604,0.008
13304,13313,5692,3899,2146,74,1342,2.94392e-07,1,0,0.0359712,-0.0672,0.0359712,0.0435235,-0.0353106,0.00142371,-0.0153833,-0.0281706,0.599661,-1.09587,0.008
13305,8648,1010,3941,2138,101,1308,3.7021e-06,0,0,0.035904,-0.0672,0.035904,0.0435235,-0.0353106,0.00142371,-0.0153833,-0.0281706,0.599661,-1.09587,0.008
13306,8561,954,3932,2144,72,1303,7.3881e-06,0,0,0.0358368,-0.0672,0.0358368,0.0435235,-0.0353106,0.00142371,-0.0153833,-0.0281706,0.599661,-1.09587,0.008
13307,13313,5681,3910,2143,97,1318,2.92725e-07,1,0,0.0357696,-0.0672,0.0357696,0.043279,-0.0351123,0.00141545,-0.0153003,-0.028009,0.599399,-1.0957,0.008
13308,8583,986,3920,2092,75,1353,3.7024e-06,0,0,0.0357024,-0.0672,0.0357024,0.043279,-0.0351123,0.00141545,-0.0153003,-0.028009,0.599399,-1.0957,0.008
13309,8698,969,4034,2151,99,1290,7.38891e-06,0,0,0.0356352,-0.0672,0.0356352,0.043279,-0.0351123,0.00141545,-0.0153003,-0.028009,0.599399,-1.0957,0.008
13310,37257,29698,3930,2103,78,1287,2.91059e-07,1,0,0.035568,-0.0672,0.035568,0.0430346,-0.0349141,0.00140719,-0.0152172,-0.0278474,0.599137,-1.09553,0.008
13311,8328,936,3786,2069,72,1310,3.70271e-06,0,0,0.0355008,-0.0672,0.0355008,0.0430346,-0.0349141,0.00140719,-0.0152172,-0.0278474,0.599137,-1.09553,0.008
13312,8529,996,3874,2140,93,1267,7.38972e-06,0,0,0.0354336,-0.0672,0.0354336,0.0430346,-0.0349141,0.00140719,-0.0152172,-0.0278474,0.599137,-1.09553,0.008
13313,13053,5491,3830,2134,74,1373,2.89392e-07,1,0,0.0353664,-0.0672,0.0353664,0.0427902,-0.0347158,0.00139893,-0.0151341,-0.0276859,0.598875,-1.09536,0.008
13314,8440,925,3857,2085,95,1324,3.70301e-06,0,0,0.0352992,-0.0672,0.0352992,0.0427902,-0.0347158,0.00139893,-0.0151341,-0.0276859,0.598875,-1.09536,0.008
13315,8373,975,3832,2082,71,1258,7.39052e-06,0,0,0.035232,-0.0672,0.035232,0.0427902,-0.0347158,0.00139893,-0.0151341,-0.0276859,0.598875,-1.09536,0.008
13316,13050,5488,3959,2057,97,1291,2.87726e-07,1,0,0.0351648,-0.0672,0.0351648,0.0425458,-0.0345175,0.00139067,-0.0150509,-0.0275244,0.598614,-1.09519,0.008
13317,8271,918,3745,2081,73,1302,3.70332e-06,0,0,0.0350976,-0.0672,0.0350976,0.0425458,-0.0345175,0.00139067,-0.0150509,-0.0275244,0.598614,-1.09519,0.008
13318,8632,944,3828,2044,95,1566,7.39133e-06,0,0,0.0350304,-0.0672,0.0350304,0.0425458,-0.0345175,0.00139067,-0.0150509,-0.0275244,0.598614,-1.09519,0.008
13319,18940,8332,5776,2867,107,1652,2.8606e-07,1,0,0.0349632,-0.0672,0.0349632,0.0423013,-0.0343192,0.00138242,-0.0149677,-0.027363,0.598352,-1.09502,0.008
13320,11085,1183,5187,2685,97,1761,3.70362e-06,0,0,0.034896,-0.0672,0.034896,0.0423013,-0.0343192,0.00138242,-0.0149677,-0.027363,0.598352,-1.09502,0.008
13321,12693,1307,5359,2803,90,2841,7.39214e-06,0,0,0.0348288,-0.0672,0.0348288,0.0423013,-0.0343192,0.00138242,-0.0149677,-0.027363,0.598352,-1.09502,0.008
13322,21167,10360,5425,3010,110,2047,2.84394e-07,1,0,0.0347616,-0.0672,0.0347616,0.0420569,-0.034121,0.00137418,-0.0148845,-0.0272016,0.598091,-1.09485,0.008
13323,11722,1544,5386,2613,144,1846,3.70393e-06,0,0,0.0346944,-0.0672,0.0346944,0.0420569,-0.034121,0.00137418,-0.0148845,-0.0272016,0.598091,-1.09485,0.008
13324,10858,1252,4898,2701,112,1711,7.39295e-06,0,0,0.0346272,-0.0672,0.0346272,0.0420569,-0.034121,0.00137418,-0.0148845,-0.0272016,0.598091,-1.09485,0.008
13325,16440,6914,4997,2581,87,1679,2.82728e-07,1,0,0.03456,-0.0672,0.03456,0.0418125,-0.0339227,0.00136593,-0.0148013,-0.0270403,0.59783,-1.09468,0.008
13326,10969,1399,4908,2666,115,1702,3.70424e-06,0,0,0.0344928,-0.0672,0.0344928,0.0418125,-0.0339227,0.00136593,-0.0148013,-0.0270403,0.59783,-1.09468,0.008
13327,10784,1181,4972,2625,111,1709,7.39376e-06,0,0,0.0344256,-0.0672,0.0344256,0.0418125,-0.0339227,0.00136593,-0.0148013,-0.0270403,0.59783,-1.09468,0.008
13328,18973,6885,6447,3368,119,1951,2.81063e-07,1,0,0.0343584,-0.0672,0.0343584,0.0415681,-0.0337244,0.00135769,-0.0147179,-0.026879,0.597568,-1.09451,0.008
13329,13662,1543,6421,3219,177,2034,3.70455e-06,0,0,0.0342912,-0.0672,0.0342912,0.0415681,-0.0337244,0.00135769,-0.0147179,-0.026879,0.597568,-1.09451,0.008
13330,13992,1444,7057,3297,115,1859,7.39457e-06,0,0,0.034224,-0.0672,0.034224,0.0415681,-0.0337244,0.00135769,-0.0147179,-0.026879,0.597568,-1.09451,0.008
13331,59077,46048,7168,3469,127,2021,2.79397e-07,1,0,0.0341568,-0.0672,0.0341568,0.0413237,-0.0335262,0.00134945,-0.0146346,-0.0267178,0.597308,-1.09434,0.008
13332,14208,1576,7170,3125,134,1972,3.70486e-06,0,0,0.0340896,-0.0672,0.0340896,0.0413237,-0.0335262,0.00134945,-0.0146346,-0.0267178,0.597308,-1.09434,0.008
13333,13560,1551,6771,3143,126,1749,7.39538e-06,0,0,0.0340224,-0.0672,0.0340224,0.0413237,-0.0335262,0.00134945,-0.0146346,-0.0267178,0.597308,-1.09434,0.008
13334,18533,7805,5519,3088,138,1773,2.77732e-07,1,0,0.0339552,-0.0672,0.0339552,0.0410794,-0.0333279,0.00134122,-0.0145512,-0.0265565,0.597047,-1.09417,0.008
13335,12915,1681,5606,3275,157,1958,3.70517e-06,0,0,0.033888,-0.0672,0.033888,0.0410794,-0.0333279,0.00134122,-0.0145512,-0.0265565,0.597047,-1.09417,0.008
13336,12485,1593,6979,2226,83,1382,7.3962e-06,0,0,0.0338208,-0.0672,0.0338208,0.0410794,-0.0333279,0.00134122,-0.0145512,-0.0265565,0.597047,-1.09417,0.008
13337,14979,6816,4081,2385,75,1451,2.76067e-07,1,0,0.0337536,-0.0672,0.0337536,0.040835,-0.0331297,0.00133298,-0.0144678,-0.0263954,0.596786,-1.09401,0.008
13338,9021,984,4114,2304,77,1379,3.70548e-06,0,0,0.0336864,-0.0672,0.0336864,0.040835,-0.0331297,0.00133298,-0.0144678,-0.0263954,0.596786,-1.09401,0.008
13339,9185,1031,4192,2365,78,1358,7.39701e-06,0,0,0.0336192,-0.0672,0.0336192,0.040835,-0.0331297,0.00133298,-0.0144678,-0.0263954,0.596786,-1.09401,0.008
13340,13667,5903,4051,2125,78,1346,2.74403e-07,1,0,0.033552,-0.0672,0.033552,0.0405906,-0.0329315,0.00132476,-0.0143844,-0.0262343,0.596526,-1.09384,0.008
13341,8874,956,4085,2186,101,1383,3.7058e-06,0,0,0.0334848,-0.0672,0.0334848,0.0405906,-0.0329315,0.00132476,-0.0143844,-0.0262343,0.596526,-1.09384,0.008
13342,8802,988,4070,2126,103,1348,7.39782e-06,0,0,0.0334176,-0.0672,0.0334176,0.0405906,-0.0329315,0.00132476,-0.0143844,-0.0262343,0.596526,-1.09384,0.008
13343,13785,5924,4026,2246,76,1342,2.72738e-07,1,0,0.0333504,-0.0672,0.0333504,0.0403462,-0.0327332,0.00131653,-0.0143009,-0.0260732,0.596265,-1.09367,0.008
13344,8870,998,4087,2160,101,1360,3.70611e-06,0,0,0.0332832,-0.0672,0.0332832,0.0403462,-0.0327332,0.00131653,-0.0143009,-0.0260732,0.596265,-1.09367,0.008
13345,9026,1081,4112,2188,102,1368,7.39863e-06,0,0,0.033216,-0.0672,0.033216,0.0403462,-0.0327332,0.00131653,-0.0143009,-0.0260732,0.596265,-1.09367,0.008
13346,13715,5944,3994,2178,78,1359,2.71074e-07,1,0,0.0331488,-0.0672,0.0331488,0.0401019,-0.032535,0.00130831,-0.0142174,-0.0259121,0.596005,-1.09351,0.008
13347,8883,1019,4086,2154,100,1363,3.70642e-06,0,0,0.0330816,-0.0672,0.0330816,0.0401019,-0.032535,0.00130831,-0.0142174,-0.0259121,0.596005,-1.09351,0.008
